@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.046142,0.01484,0.008452,0.026005,-0.009233,0.054652,-0.064411,0.074995,0.209154,0.050949,0.139462,0.079096,0.074151,0.085787,0.087309,0.204225,0.014086,0.065756,0.044775,0.048008,0.145266,0.151959,0.069258,0.120796,0.156991,0.041321,0.025417,0.122799,0.105055,0.049234,0.023136,0.054225,-0.044075,-0.030061,-0.038598,0.020106,-0.112863,-0.003414,0.164946,0.25553,-0.147691,-0.064969,-0.072134,0.09467,-0.115138,0.082292,-0.120709,0.194431,-0.118634,-0.046572,-0.077678,-0.080656,-0.06175,0.020469,-0.010567,0.022671,-0.099052,-0.050454,-0.011543,-0.054919,-0.163097,-0.15403,-0.099047,-0.114017,0.047839,0.089071,0.02969,-0.008791,0.03431,-0.042437,-0.113183,0.006362,0.192099,0.023079,0.130652,0.034256,0.014846,-0.104297,-0.109986,0.11583,0.16995,0.089631,0.002795,0.010955,0.031971,-0.027553,0.021633,-0.048251,-0.019387,-0.030656,-0.02955,-0.023395,-0.270397,-0.068943,-0.283594,0.022131,0.140995,0.138223,-0.026649,-0.01083,0.102558,0.027209,-0.002077,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.012358,0.128307,0.166101,0.02133,0.06376,-0.029857,-0.032447,0.090522,-0.024394,-0.03624,-0.079931,0.028468,-0.130359,0.009137,-0.011005,-0.040062,-0.060985,0.040076,0.006312,-0.059649,-0.08538,-0.089331,-0.160359,-0.128248,-0.033162,-0.054829,0.065349,0.006002,-0.090871,0.071713,-0.049706,0.039737,-0.077415,-0.061904,-0.058885,0.046509,0.072464,-0.030339,0.043005,-0.040303,-0.018642,0.057473,0.01598,0.033877,0.0369,0.085252,0.071134,-0.033742,-0.132798,-0.168086,-0.123772,0.057193,-0.159899,0.00169,-0.052328,-0.010247,-0.04144,-0.030729,0.073298,0.224913,0.217097,0.126364,0.095612,-0.056373,-0.089322,0.007045,0.011618,-0.071518,0.058603,0.023605,0.045488,0.0845,-0.276259,-0.15715,0.033738,0.029474,-0.016196,0.113817,0.18858,-0.0497,-0.006586,-0.075797,-0.068089,0.192709,0.003132,-0.014229,-0.062316,0.251337,-0.050788,0.297128,0.265871,-0.041279,-0.075645,-0.042393,-0.064163,0.185626,-0.060137,-0.066107,0.016158,-0.074661,-0.073637,-0.042459,-0.152053,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.12457,0.018527,0.054841,-0.002524,0.128065,-0.024286,0.164232,0.040532,0.133657,0.101798,0.04746,0.100281,0.17834,0.039978,0.123176,0.053243,-0.041613,0.032589,-0.064113,0.061473,-0.054239,0.035273,0.117522,0.033617,0.038748,0.000423,0.145273,0.054941,0.011089,0.162789,0.094049,0.072749,0.018525,-0.007268,0.051483,0.012283,0.071849,0.018637,0.047283,0.001716,0.017049,0.052516,0.051065,-0.048839,0.043758,0.021396,0.06132,0.061958,-0.050542,-0.048917,-0.100298,-0.121675,-0.124227,0.027239,0.079398,-0.006004,-0.008012,-0.024495,0.019858,-0.015026,-0.080132,0.02296,0.063241,-0.107812,0.071544,-0.049212,0.000313,-0.073012,0.115688,-0.040858,-0.116123,-0.076074,0.19423,0.079975,0.006022,-0.262895,-0.106877,-0.208009,-0.193334,-0.034645,-0.044634,-0.063181,-0.048847,-0.071294,-0.042291,-0.039306,0.395294,0.167184,0.240433,0.215496,0.200949,-0.048628,-0.041082,-0.045485,-0.050812,-0.047431,-0.049064,-0.041608,-0.041211,-0.059419,-0.020386,-0.02502,-0.14669,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.145532,-0.104875,-0.136325,-0.034696,0.023558,0.106979,0.002725,0.015441,0.018531,0.039183,0.038276,-0.02842,0.063525,0.10363,0.053773,0.058473,0.038412,0.00973,-0.253008,-0.009478,-0.007177,-0.033104,0.071422,0.176967,0.243107,0.180079,0.035436,0.086668,0.128892,-0.001904,-0.058054,0.012534,-0.000209,-0.009392,0.045151,0.107341,0.128218,0.046432,-0.002601,0.010705,-0.017965,0.036052,0.026853,-0.166959,-0.080397,-0.171344,-0.105915,0.133418,-0.018187,-0.04671,0.14385,0.216783,0.234112,-0.098583,0.29221,0.214097,0.02106,-0.029225,-0.006099,-0.141343,-0.149568,-0.114428,-0.026719,0.066828,0.099712,-0.16344,-0.025997,-0.044093,-0.051019,-0.155819,-0.210673,-0.075878,0.020412,0.011012,0.164367,0.048242,-0.059165,-0.13739,-0.166638,0.002891,-0.022035,-0.028606,0.00791,-0.061744,-0.000561,0.002181,-0.010009,-0.035662,0.000424,-0.041903,-0.042224,0.0068,-0.038458,0.019155,0.003687,-0.018609,-0.022446,-0.023145,0.014952,-0.038116,-0.02403,0.028916,0.136852,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.070771,-0.06867,-0.041055,-0.113206,0.067334,-0.07726,0.069605,-0.022479,-0.023646,0.06826,-0.076762,-0.009255,-0.070154,-0.042083,-0.060367,-0.096721,0.021349,-0.04694,0.019166,-0.191058,-0.052367,0.004251,0.174637,0.12266,-0.019614,0.000295,-0.0028,-0.042334,0.046368,-0.083949,-0.106236,-0.185147,0.195428,0.172447,0.181805,0.076616,0.122465,0.090417,0.120443,0.004403,-0.002596,0.149417,0.134762,-0.094355,0.097817,0.039885,0.094023,0.0721,-0.040206,0.036445,0.112356,0.050076,0.028557,-0.08312,-0.011373,-0.003318,-0.060922,0.069794,-0.068109,-0.162667,-0.139265,-0.122626,-0.176134,-0.009476,0.030122,0.025719,-0.173226,-0.146361,-0.097958,-0.004227,0.026238,0.108909,-0.071692,-0.019823,0.049648,-0.034005,-0.067423,0.029385,-0.101857,0.205782,0.267888,-0.041832,-0.063418,-0.042023,-0.052878,-0.035135,-0.06498,-0.038008,0.00423,-0.079571,-0.073608,-0.08715,-0.090403,-0.097855,0.221779,-0.06324,0.222886,0.213036,-0.052151,-0.058899,-0.060386,-0.071499,-0.046776,1,1,1,1,0,0,0,1,1,0,0,0,0,0
0.067807,0.082506,-0.045578,-0.023403,-0.020095,-0.042938,-0.044009,-0.008601,0.064896,-0.057953,0.055998,-0.010052,-0.037815,0.115291,0.099065,0.385566,-0.038569,0.032056,0.209675,-0.151656,0.132131,-0.066482,-0.195609,-0.00854,-0.102888,-0.183822,-0.061628,-0.0821,-0.152921,0.072389,-0.093444,-0.146667,0.070503,0.036093,-0.052198,-0.002316,-0.016995,0.018601,0.036297,0.04527,0.008975,-0.018746,-0.047476,-0.025686,0.079064,0.13429,0.017124,0.131509,0.042264,-0.026048,-0.119928,-0.235105,-0.130233,0.036368,-0.185835,-0.108062,-0.000838,0.087006,0.076181,0.023005,0.075785,0.033112,-0.024905,0.17984,-0.024261,0.102716,-0.16469,-0.103152,-0.035179,-0.006951,-0.07258,-0.073733,0.301518,0.25244,0.138584,0.173447,-0.098326,0.050528,0.037749,0.005101,-0.017754,-0.030506,-0.012756,-0.053524,0.004903,0.006337,-0.006583,-0.028122,-0.020471,-0.030099,-0.036076,-0.009011,-0.025192,-0.000823,-0.008942,-0.014775,-0.001834,0.003223,-0.007376,-0.030675,-0.018917,0.035238,0.125584,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.056705,0.056399,0.03509,0.02577,-0.157762,0.11233,-0.047941,-0.011912,0.003767,0.287522,0.030745,0.064524,0.070611,0.138467,-0.026989,0.132109,-0.006679,0.194172,0.029611,0.150321,0.205439,0.129659,0.183746,0.12536,-0.000552,0.044129,-0.037544,0.084165,0.12228,0.146382,0.078257,0.112906,-0.086715,0.012623,-0.014465,0.061467,-0.051829,0.021677,-0.135399,0.191484,0.445475,-0.059562,-0.086471,0.11331,-0.163305,0.078155,-0.150128,-0.068691,-0.127284,-0.057717,-0.118671,-0.050287,-0.01421,-0.142928,-0.081332,0.077637,-0.139173,-0.08561,-0.113366,-0.001577,-0.023852,-0.022062,-0.035474,-0.058426,0.05209,-0.018701,-0.004354,0.048361,-0.071068,-0.153573,-0.02596,0.090692,0.070846,0.03378,-0.041118,-0.005049,-0.033726,-0.023684,-0.137531,-0.046138,-0.010615,-0.006777,0.048567,-0.047031,0.023058,0.083751,-0.065361,-0.053861,-0.056272,0.012384,-0.010839,0.011043,-0.008005,0.020684,0.001489,-0.065692,-0.008627,-0.014908,-0.034927,-0.045583,-0.006527,0.026387,0.116758,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.001997,-0.050038,0.065899,0.084181,0.041916,-0.028111,0.062961,-0.129438,-0.071538,-0.153686,-0.046008,-0.028127,0.032567,-0.048339,0.032133,-0.130849,-0.042153,-0.073333,0.014092,-0.086456,0.008586,0.000944,0.065073,0.096555,0.135058,0.143254,0.126619,0.082485,0.038261,0.064617,0.082915,0.029523,0.048629,0.023804,0.047555,0.010544,0.005,-0.050029,0.026858,0.025698,-0.017017,-0.004485,0.01964,-0.273465,-0.011898,-0.031226,-0.005131,0.019004,-0.030643,-0.115015,-0.079898,-0.13668,-0.093398,0.102274,-0.036438,-0.056816,-0.03107,-0.114528,0.053159,0.07969,-0.031744,-0.089147,0.057402,-0.068899,0.194116,0.016921,0.196073,0.269767,0.015856,-0.050755,0.010918,-0.084939,-0.02053,0.063658,0.12556,0.06593,0.186057,0.135852,0.016561,0.332211,-0.013759,0.041083,-0.034379,-0.021938,-0.082577,-0.081429,-0.081162,0.002001,-0.05441,-0.105789,-0.096633,-0.061764,-0.029262,-0.044194,0.024602,0.065745,0.29336,0.25784,-0.033102,0.147673,-0.088456,-0.069875,-0.149382,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.033559,-0.036372,-0.004487,-0.034263,-0.016439,-0.098856,-0.090226,-0.158761,-0.236897,-0.226714,-0.155727,-0.20445,-0.181708,-0.132663,-0.075508,-0.218276,-0.093499,-0.260234,0.038182,-0.043118,-0.041124,-0.145658,-0.072617,-0.095892,-0.011277,-0.033333,-0.072395,-0.118815,-0.077065,-0.046721,-0.055562,-0.059809,-0.08422,-0.063577,-0.009282,0.067085,0.131359,0.089713,0.093478,0.045918,0.03593,0.083525,0.090177,-0.0572,0.048238,0.039529,0.03424,-0.155584,0.072916,0.177586,0.220555,0.260233,0.172705,-0.165804,0.191271,0.103077,-0.067518,-0.097051,-0.022878,0.032485,-0.015459,-0.050477,-0.039594,-0.05809,0.033216,-0.139454,0.038975,0.071912,-0.005738,-0.05187,0.029075,0.0616,-0.070036,0.001714,0.094637,0.144898,0.182725,0.038475,0.101976,-0.00115,-0.022788,-0.038547,-0.023442,-0.037957,-0.004666,0.022846,-0.012563,-0.032564,-0.005392,-0.034249,-0.03479,-0.019569,-0.011587,-0.008571,-0.018265,0.034621,-0.005404,-0.02128,0.006968,-0.024731,-0.017629,0.020565,0.118959,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.074477,-0.105724,0.057237,-0.000841,0.215381,0.171243,0.176255,0.14006,-0.016488,-0.050011,-0.007415,-0.086492,0.058683,0.0846,0.201851,-0.01595,0.147567,0.062586,-0.015443,0.054764,0.024578,0.081281,0.113468,0.14166,0.178085,0.168768,0.060819,-0.058436,0.040817,-0.091433,-0.064861,-0.064254,-0.211124,-0.224125,-0.072852,0.046091,0.095456,-0.020741,-0.096233,-0.077154,-0.025544,-0.001658,0.026041,-0.200966,-0.131158,-0.177705,-0.11941,-0.145114,0.005698,-0.029089,-0.000846,-0.031598,0.011317,-0.027993,0.058937,-0.013502,0.018881,-0.035356,0.103016,-0.011438,-0.021293,-0.023776,-0.050768,0.056598,0.083048,-0.205442,-0.029105,0.004207,0.170188,-0.041483,0.232866,0.088241,0.094307,0.193604,0.301704,-0.047481,0.071677,-0.186342,-0.09123,-0.003561,-0.007708,-0.024236,0.008031,-0.055042,-0.002434,0.009627,0.005197,-0.009701,-0.027547,-0.042115,-0.041359,-0.021584,-0.036918,0.003893,0.005766,-0.021301,-0.009364,0.013281,0.002239,-0.037715,-0.02673,0.04001,0.116076,1,1,0,0,0,0,1,1,0,0,0,1,1,0
0.248331,-0.080171,-0.09306,-0.145479,-0.095448,-0.109218,-0.038176,0.111677,-0.101816,0.109242,-0.125636,0.173515,-0.022205,-0.020706,-0.092183,0.093308,0.046319,0.118913,0.092502,0.060232,-0.072137,-0.182975,-0.17233,-0.011652,-0.021304,-0.19458,-0.131426,-0.058704,0.14647,-0.075953,-0.111343,-0.148364,0.011188,0.076203,0.075771,0.069847,0.072744,0.06836,0.044238,0.021887,-0.009166,0.124152,0.09779,0.113186,-0.039496,-0.00566,-0.009078,0.032442,-0.089816,-0.050077,-0.070222,0.049828,-0.02381,0.037393,0.056996,0.141023,0.042544,0.036139,0.318464,-0.009439,0.032942,-0.093486,-0.049818,-0.036672,-0.044375,0.066492,0.021219,0.053321,-0.074984,0.01028,-0.071252,0.011205,-0.07171,-0.05409,-0.118001,-0.082204,-0.116877,0.02247,0.003224,-0.051212,-0.065612,-0.079336,0.25912,-0.039935,-0.060705,0.28073,0.051095,0.110956,0.10727,0.168828,0.071556,0.047643,-0.070265,-0.008924,-0.064199,-0.060132,-0.063502,-0.06328,-0.059772,-0.071027,-0.070803,-0.048848,-0.071424,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.033582,0.039821,-0.047227,-0.020152,-0.009865,-0.132392,-0.008545,-0.190913,-0.053844,-0.150146,-0.100189,-0.060261,0.082437,-0.086768,-0.054703,-0.06285,-0.232936,-0.100697,-0.087288,-0.11795,-0.09102,0.045663,-0.036387,-0.066569,-0.094768,-0.104448,-0.010902,0.061308,-0.033497,0.02386,0.038981,-0.06029,-0.156521,-0.007888,0.018125,-0.005104,-0.012362,-0.080123,-0.085233,-0.155618,-0.050368,0.025553,-0.035557,-0.03428,-0.00848,-0.110241,-0.032278,0.039988,0.064685,0.225972,0.243392,0.269109,0.244399,-0.264785,0.197937,0.08135,-0.011874,0.061742,-0.021198,-0.022543,-0.050665,-0.067409,-0.092152,-0.035692,0.029848,0.132093,0.0499,-0.025985,-0.146249,0.119908,0.006245,0.0109,0.097946,0.111342,0.094119,0.01155,0.010309,0.034715,0.011958,-0.051546,0.068027,0.139693,-0.04914,-0.106908,0.144372,-0.025994,-0.114233,-0.010629,-0.125338,0.101485,0.191605,0.006419,0.042859,-0.126035,-0.04805,0.065545,-0.05745,-0.001865,-0.002748,-0.119522,-0.029438,-0.065463,0.068041,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.187312,-0.009182,-0.050079,-0.078002,-0.253002,-0.017688,-0.272664,-0.044812,-0.147811,0.01786,-0.098433,-0.015741,-0.186379,-0.107643,-0.384806,-0.107672,-0.082159,-0.091219,0.084716,0.081839,0.02763,-0.148602,-0.122436,-0.079145,0.062126,0.031684,0.050692,0.045131,0.142139,0.134173,0.088233,0.173359,-0.050816,0.025573,-0.041678,0.013517,0.046051,0.072122,-0.005217,-0.043579,0.259994,0.056641,0.014589,0.151329,0.101107,0.081945,0.087739,-0.068961,0.058238,-0.025926,-0.031657,-0.110456,-0.04848,0.029199,-0.035665,-0.112846,0.022614,0.056452,-0.004587,0.149211,0.011743,0.120556,0.074901,0.281138,-0.092297,-0.00666,-0.048503,-0.010526,-0.201317,0.01999,0.09412,0.070672,-0.039361,-0.065188,-0.010226,-0.002249,-0.071101,-0.020666,-0.014033,-0.017433,-0.037748,-0.054635,0.031024,-0.01815,-0.023053,0.086725,0.029974,-0.046055,-0.041382,0.022935,0.014095,-0.019039,-0.049323,-0.021428,-0.029869,-0.033645,-0.037204,-0.03754,-0.028805,-0.010351,0.048234,0.035969,0.108952,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.073162,0.012748,0.055286,-0.014564,0.047966,0.079807,0.058664,0.068025,0.105842,0.059361,0.103239,0.076156,0.092371,0.13816,0.110723,0.060818,0.148459,0.028864,-0.077706,0.043821,0.073842,0.097331,0.111513,0.092417,0.092373,0.074564,0.051189,0.022024,0.058959,0.015936,0.038757,0.022908,0.04364,0.057174,0.076185,0.014574,0.028191,0.043566,0.037247,0.010386,0.010892,0.002757,0.044508,0.065584,-0.003263,0.008039,0.009885,0.10545,-0.11766,-0.156017,-0.119009,-0.040637,0.016087,0.035017,0.021546,0.172394,-0.090517,-0.170146,-0.015024,-0.134997,-0.160661,-0.114891,-0.085645,-0.093378,0.087764,0.09478,-0.002301,0.044716,0.03856,-0.075079,-0.077129,-0.130391,0.124165,0.064783,0.017286,-0.013468,0.063559,-0.112794,-0.108344,0.441802,-0.084806,-0.064904,-0.074951,-0.111049,-0.079796,-0.080485,-0.080558,-0.025768,-0.09082,0.179141,0.087686,0.046871,-0.089821,0.350365,-0.052551,-0.077829,0.086056,0.129389,-0.015131,0.015788,0.064652,-0.045954,-0.133913,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.094786,-0.0455,0.003987,-0.018223,-0.036886,-0.044168,-0.108249,-0.061496,0.152603,-0.042453,0.120654,-0.068905,0.016405,0.070174,0.014273,0.048341,-0.069355,-0.07326,-0.034464,-0.045365,-0.034192,0.036834,0.005963,-0.008507,0.00235,-0.132527,-0.097426,-0.055029,-0.119171,-0.05116,-0.012287,-0.103298,0.114017,0.112558,0.049137,-0.084559,-0.068174,-0.034522,-0.056093,-0.121336,-0.029244,0.016576,-0.035547,0.114938,0.01844,-0.065854,-0.000121,-0.008288,0.007325,0.043453,0.11442,0.163039,0.203677,-0.132831,0.131987,0.162554,0.040697,0.075562,-0.07181,-0.085505,-0.082115,-0.122848,-0.082839,-0.003444,-0.034121,0.038684,-0.049352,-0.02494,-0.103704,-0.003306,0.351125,0.048929,0.025352,-0.078262,-0.104572,-0.141637,-0.329246,0.014301,-0.04348,-0.116413,-0.090479,-0.135827,0.073142,0.157748,0.273244,-0.090844,-0.13174,0.044741,0.021672,0.105946,0.10714,0.078985,-0.027381,-0.086473,0.033161,-0.122556,-0.089733,-0.010323,0.03254,-0.076934,0.151796,-0.127842,0.006745,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.096449,0.046531,-0.052701,-0.020124,-0.166082,0.079298,-0.148116,0.068355,-0.064213,0.05836,-0.014423,-0.059671,-0.089284,-0.007239,-0.082862,0.056215,0.038415,-0.013043,0.04311,0.027901,-0.057657,-0.031097,0.063445,0.070263,0.14968,0.010481,-0.017768,0.032691,0.105776,-0.07759,-0.000442,-0.061664,-0.032643,-0.019502,-0.00969,0.084026,-0.150546,-0.055239,-0.064352,-0.071811,-0.194999,0.044431,-0.035769,0.169597,-0.059315,-0.125842,-0.097145,0.045949,0.025611,-0.017452,0.131452,0.176251,0.138923,-0.008055,0.277278,0.246982,0.010493,0.024446,-0.137797,-0.045506,-0.082752,-0.112151,-0.113356,-0.043275,0.047589,-0.005842,-0.083965,0.030394,-0.021588,-0.042246,-0.10835,-0.037285,0.02059,0.103264,0.06575,-0.013245,-0.030221,-0.035428,-0.019797,-0.022898,0.286379,-0.054878,-0.041676,-0.067216,-0.02882,-0.027847,-0.033294,-0.04608,-0.043699,-0.057102,-0.029378,0.434421,-0.04926,-0.033549,-0.038822,0.160094,0.109922,-0.039531,-0.032666,-0.049476,-0.043445,0.148314,-0.138271,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.073765,-0.049766,-0.038735,0.041962,-0.025796,0.09422,-0.026981,-0.026053,-0.105585,-0.114151,-0.150867,0.069618,-0.008668,-0.016883,-0.203717,-0.088272,-0.030748,-0.058927,-0.104172,-0.090841,0.086059,-0.042335,0.067072,0.04356,0.087899,-0.073822,-0.079527,-0.040453,0.054979,-0.124844,-0.204318,-0.068402,0.037113,0.044512,-0.035635,-0.058956,-0.156793,-0.176365,-0.019813,0.27629,-0.064657,-0.143185,-0.189737,-0.041552,-0.078829,0.014728,-0.096419,0.072693,0.231187,0.199628,0.241534,0.111223,0.202132,-0.083133,-0.083481,-0.173528,0.342459,0.219658,-0.0475,-0.106105,0.023559,-0.077366,-0.030983,0.031108,-0.068244,0.035496,-0.034125,-0.019812,-0.115248,0.015072,-0.074714,0.012381,-0.078506,-0.103866,-0.01869,0.008891,-0.045346,0.034825,-0.006072,0.014331,-0.021564,-0.044025,0.007326,-0.067432,0.004625,0.007053,-0.007469,-0.034406,-0.009833,-0.043987,-0.044159,-0.016846,-0.040857,-0.000801,-0.016974,-0.017868,-0.011546,-0.021134,-0.008501,-0.036701,-0.003319,0.03812,0.157813,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.085696,0.049158,0.015022,-0.054773,-0.01877,0.004385,0.179927,0.114918,0.12325,0.053469,0.005756,-0.029025,-0.012978,-0.027949,0.026854,0.032283,0.100783,0.044942,-0.119983,0.09314,-0.009991,0.064077,0.148778,0.126923,0.122856,0.076919,0.105965,0.194797,0.085342,0.07959,-0.038687,0.023104,0.132026,0.061657,0.062361,0.121168,0.060235,0.000123,0.052031,0.058747,0.09306,0.091482,0.065558,-0.024765,0.048561,0.065059,0.039812,0.079101,-0.036559,-0.020699,-0.095176,-0.083555,-0.078138,0.065771,-0.034361,0.014559,-0.070078,-0.069451,0.048488,-0.137683,-0.202281,0.026061,-0.007998,-0.085551,-0.081307,-0.204897,-0.094861,0.00411,0.132016,-0.068287,-0.022542,0.008084,0.098692,0.096298,0.035326,-0.065859,-0.067848,-0.196869,-0.178963,-0.132417,-0.145695,0.058594,0.075264,0.105546,-0.152079,-0.156909,0.156537,0.101312,0.147707,0.119829,0.115502,0.0126,-0.145462,0.031701,-0.146136,0.118863,-0.141413,-0.14029,-0.142887,0.075413,0.149007,0.200523,-0.054633,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00579,0.050456,0.054399,-0.007366,0.018335,-0.012014,0.006007,0.060407,-0.056271,-0.002698,-0.080059,-0.022271,-0.065834,-0.034643,-0.031758,-0.032934,0.009123,0.216851,-0.140969,0.105417,0.154479,0.108775,0.035796,0.036312,0.130237,0.212026,0.230198,0.13779,0.112607,0.148601,0.184185,0.198281,-0.085123,0.026972,-0.026949,-0.066873,-0.037661,0.100986,-0.081448,0.01419,0.124594,-0.096427,-0.042626,0.032149,-0.181902,-0.060489,-0.081113,0.059716,-0.069487,-0.176049,-0.065583,-0.04635,-0.030376,0.020011,0.021405,0.034058,-0.176153,-0.15278,0.006018,0.095795,0.019321,0.096481,0.134365,0.046582,-0.040679,-0.003496,0.044257,0.005048,0.006589,-0.036895,0.005533,0.04794,-0.137013,-0.085348,-0.087544,0.007418,-0.012352,0.012695,0.042258,-0.009893,-0.0284,-0.07947,-0.060227,0.21544,0.009451,0.006154,-0.057588,0.306642,-0.037709,0.20721,0.188776,-0.062839,-0.063088,-0.052485,-0.055023,0.1932,-0.061749,-0.060238,-0.01761,-0.07179,-0.06864,-0.036807,-0.14616,1,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.167962,-0.050023,-0.227113,-0.07767,-0.09863,0.061624,0.025763,0.004925,-0.093143,-0.063752,-0.175276,-0.083376,-0.103578,0.097532,-0.045881,0.220521,-0.033209,0.055287,-0.098819,-0.020204,-0.13573,-0.102854,-0.130503,-0.087848,-0.035211,-0.020096,0.108797,0.024961,-0.078405,0.12453,0.059586,0.015399,0.015531,0.044104,-0.020384,-0.06634,-0.106888,-0.018541,-0.076913,0.050481,0.038048,0.026242,-0.116149,0.005603,-0.176008,-0.043099,-0.183587,0.078773,0.112601,0.166623,0.176457,0.216015,0.215169,-0.085027,0.101573,0.084135,0.184387,0.116158,-0.085715,0.016826,-0.027988,0.065971,-0.001226,-0.021311,-0.061745,-0.053202,0.029605,0.020939,-0.016922,-0.035394,-0.076794,-0.063862,0.065966,-0.019938,0.045668,0.00648,-0.1254,-0.112866,-0.047516,-0.102772,-0.10799,-0.098455,0.154344,0.070115,-0.048029,0.141805,-0.019466,-0.092642,0.01848,0.153807,0.223998,0.185108,-0.099222,-0.007042,-0.118873,-0.05902,-0.015005,-0.048786,-0.0024,-0.074571,-0.00963,-0.090318,0.03812,0,0,1,1,0,0,0,0,0,0,0,1,1,0
