@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.152715,0.156631,0.257573,0.251646,0.173774,0.043213,0.089505,-0.067348,0.002135,-0.16452,-0.030484,-0.019895,0.05899,-0.120803,0.003454,-0.11574,-0.033558,-0.124062,0.089754,-0.058774,0.020756,-0.1066,-0.141032,-0.139365,-0.160936,-0.174057,-0.104207,-0.088546,-0.020013,0.039118,0.078645,0.108176,-0.005745,-0.03004,-0.087335,-0.125037,-0.091217,-0.148887,0.048509,0.04786,0.026088,0.027268,0.067566,0.010603,0.187813,0.282916,0.319343,-0.227967,-0.053402,-0.001733,0.102476,0.04125,-0.062932,-0.046742,0.087631,-0.157863,-0.028305,0.050697,-0.034133,0.078901,0.037442,0.020462,0.123601,-0.010187,-0.042932,0.061237,-0.021244,0.071835,-0.096635,0.006986,-0.087147,-0.187268,0.064593,0.042135,-0.08599,-0.041685,0.055293,-0.125205,-0.090683,0.005341,-0.019776,-0.006108,-0.023676,-0.002179,-0.001622,0.014885,-0.000622,-0.027894,-0.016502,-0.033471,-0.033999,-0.016485,-0.033677,-0.003362,0.004041,-0.01679,-0.020082,-0.019232,-0.007034,-0.033405,-0.009774,0.023396,0.116255,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.01449,-0.026681,-0.023706,0.178756,0.13107,0.032332,0.078169,0.114238,-0.067584,0.074063,-0.255847,0.124404,0.059016,0.127055,0.149211,-0.048628,0.042107,0.042485,-0.038896,-0.08674,-0.027835,-0.103846,-0.080766,-0.015839,-0.11838,-0.073921,0.057223,0.045142,-0.071599,-0.004849,-0.083918,-0.038743,-0.147184,-0.119566,0.051107,0.063673,0.002033,-0.189276,-0.185551,-0.040844,0.022116,0.081053,-0.040194,-0.166885,-0.112539,-0.154602,-0.058215,0.00133,0.001424,-0.128502,-0.04173,-0.059491,-0.120324,0.060057,0.004086,0.001465,0.104536,0.002535,0.028841,0.038857,0.037585,0.089016,0.241544,0.066533,0.001164,-0.013472,0.027161,0.034946,0.094638,0.124266,0.053098,0.090719,-0.014375,0.013657,0.206364,0.017844,0.015285,0.08202,0.058273,-0.077529,0.050109,0.036632,-0.094504,0.150603,-0.095683,-0.087451,0.068614,0.217852,0.241339,-0.110691,-0.021341,-0.087677,-0.055647,-0.039548,0.017753,0.253896,-0.06393,-0.018308,0.152796,-0.064715,-0.057207,-0.066108,-0.137187,0,0,0,0,0,1,1,0,0,1,1,0,0,0
-0.066495,0.021637,-0.021214,0.024682,-0.047734,0.020759,0.017231,-0.037005,-0.042971,0.055819,-0.027421,-0.044718,-0.047036,-0.110512,-0.051991,-0.103923,-0.073906,-0.060928,-0.045863,0.229815,-0.005916,0.149844,0.174065,0.197847,0.207555,0.256674,0.22051,0.183434,0.198895,0.184293,0.162377,0.217463,-0.109577,-0.09573,-0.118425,-0.11367,-0.016989,-0.081327,-0.049353,-0.099033,-0.070082,-0.051858,-0.040482,0.065537,0.034608,-0.063903,0.012579,0.083963,-0.08965,-0.074807,-0.08757,-0.16426,-0.182679,0.011705,0.027356,-0.146901,-0.161551,-0.078316,0.1017,0.064912,0.065965,0.049671,0.115487,0.089768,-0.04059,-0.109172,0.008633,0.034332,-0.007837,-0.030017,-0.046916,0.161777,-0.051026,-0.171653,-0.017369,0.133249,0.186208,0.046125,0.162904,0.016034,-0.018877,-0.024512,-0.017347,-0.043732,0.001438,0.004066,0.009603,-0.031858,-0.021691,-0.037229,-0.037616,-0.015124,-0.034385,-0.002351,-0.007023,-0.001184,-0.009378,-0.01318,-0.008307,-0.034035,-0.020611,0.043972,0.128178,1,1,0,0,0,1,1,1,0,0,1,1,1,0
0.102504,-0.006803,0.058331,0.10561,0.152237,0.009248,0.167346,0.025895,0.071841,0.020729,-0.003437,-0.017656,0.087986,-0.091314,0.044783,-0.061946,0.209903,-0.082869,-0.116236,-0.021265,-0.128286,-0.086114,0.013587,-0.032212,-0.046928,-0.089186,-0.035902,-0.102211,-0.208291,0.025683,0.001173,-0.038496,0.059865,0.022537,0.099836,0.030526,0.103043,0.052169,0.133295,0.219105,-0.037028,0.051644,0.029625,-0.040769,0.164634,0.150714,0.147763,-0.149439,0.123162,-0.019045,-0.06169,-0.083644,-0.105019,0.104246,-0.122745,-0.091613,0.061697,-0.004001,-0.176118,-0.144001,-0.046448,-0.127709,-0.028324,0.096822,0.067252,0.048047,0.015308,-0.084187,-0.104351,0.031867,-0.084249,-0.023049,0.031837,0.021323,-0.048281,-0.037061,0.023051,-0.04135,0.018181,0.316121,0.053475,0.028393,0.016758,-0.005807,-0.006508,-0.116781,-0.115131,-0.07952,-0.124306,-0.038132,-0.054224,0.000609,0.214932,0.004166,0.231116,-0.10769,0.110071,0.156825,-0.089905,-0.105505,-0.060275,-0.109295,-0.077191,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.075406,-0.037601,0.044058,0.107295,0.073019,-0.016803,0.116883,-0.030797,0.062045,0.003568,0.115781,0.124084,0.217048,0.115265,0.053176,-0.049822,0.177052,-0.041778,-0.08119,0.01253,0.012814,-0.033603,0.174766,0.133528,0.16804,0.002491,-0.008968,-0.047917,0.050341,-0.136406,-0.027664,0.020895,0.008902,0.035411,-0.044964,0.033243,-0.135563,0.14522,0.086218,0.226449,-0.136118,-0.091352,-0.032777,0.03949,-0.156738,0.078546,-0.088495,0.036737,-0.1442,-0.079511,-0.085514,-0.084464,-0.175789,0.008389,0.024611,0.015953,-0.107695,-0.027374,0.075635,-0.071464,-0.001372,-0.030485,0.083335,0.11468,0.005995,-0.098997,-0.089005,0.108213,0.002257,0.035589,0.105054,0.12468,0.075119,-0.014196,0.005692,-0.124818,-0.044994,-0.018311,-0.026938,-0.088815,-0.139232,-0.159969,0.033227,0.078231,-0.137226,-0.130292,-0.117693,0.135533,0.144101,0.212467,0.181183,0.110259,-0.075037,0.081057,-0.047669,0.04225,-0.095018,-0.10541,-0.158111,0.128916,0.125404,0.107693,-0.0501,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.012465,0.025151,-0.083428,-0.043234,-0.163362,-0.032983,-0.193306,-0.063239,-0.071912,0.048915,-0.067715,-0.061665,-0.13217,-0.143513,-0.085222,-0.051089,-0.025591,-0.083946,0.061845,0.179805,-0.000437,0.202995,0.147218,0.11883,0.176569,0.118332,0.123154,0.055179,0.239394,0.026197,0.134659,0.174202,-0.079669,-0.057974,-0.019405,-0.031384,-0.04113,-0.044049,-0.039996,-0.052987,0.057305,-0.003122,-0.003463,0.115014,0.143969,0.137063,0.197666,0.024525,0.014315,-0.024745,0.08344,0.073804,0.030266,0.049798,0.219437,0.136989,-0.051905,-0.054639,-0.103368,-0.120355,-0.114102,-0.113233,-0.265998,-0.094296,0.09392,0.15668,0.077124,0.044501,-0.222167,-0.062437,-0.206659,-0.151832,-0.033557,-0.109076,-0.129174,-0.021982,-0.039906,0.089908,-0.062897,-0.006692,-0.023042,-0.014069,-0.020323,-0.039993,-0.010802,-0.008895,0.060525,-0.032686,0.01438,-0.044509,-0.044318,-0.024342,-0.007687,0.01845,-0.025696,-0.015343,-0.020848,-0.00236,0.000794,-0.028769,-0.004292,0.012436,0.112181,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.030665,-0.093305,0.018542,-0.05384,-0.066352,-0.043858,0.017813,0.101618,0.035363,0.089902,-0.080144,0.12458,-0.047445,0.071157,0.063965,-0.001458,0.210545,0.086685,0.134069,-0.087179,-0.066803,0.044368,-0.007009,0.004655,-0.068807,0.000572,-0.059315,-0.039998,-0.041258,-0.116715,0.015404,-0.092643,-0.043908,0.089677,0.046079,-0.071099,-0.033476,-0.044496,-0.07347,-0.106788,-0.102827,-0.007789,-0.183759,-0.160825,0.020476,-0.023082,-0.021913,-0.014495,-0.090364,-0.112201,0.036115,0.032782,0.038072,-0.021598,0.009237,0.053304,0.059223,0.012201,0.058446,0.038689,0.083815,0.007188,-0.060844,0.08755,-0.128294,0.055052,0.076035,0.032533,-0.053522,0.139937,0.299065,0.193324,-0.441445,-0.313991,0.071544,-0.079603,-0.185588,0.064276,0.054302,-0.022989,-0.00072,0.019752,0.002074,-0.034807,-0.080665,0.122836,0.024484,-0.062304,-0.091228,-0.070927,0.088414,0.009085,0.083298,-0.041297,-0.068964,-0.078248,0.125802,0.123268,0.008535,-0.090947,-0.08027,-0.067601,0.064757,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.043688,0.384028,-0.093222,-0.044911,-0.073812,-0.016522,0.006179,-0.016774,0.07273,-0.064074,-0.057018,-0.040325,-0.53728,-0.050778,-0.067554,0.038557,-0.083638,0.027155,-0.048989,0.04356,0.047885,0.017771,-0.010135,-0.029105,-0.045562,-0.072063,0.095989,0.047541,0.056565,0.007716,-0.050348,0.024559,-0.039728,-0.041031,0.007446,0.010823,-0.038034,-0.01688,-0.022303,-0.061802,-0.441467,0.032272,0.035279,0.121133,0.001847,-0.003624,0.01147,0.040549,0.084353,0.007246,-0.033968,-0.032013,-0.061106,0.086099,-0.115592,-0.116908,0.080598,0.040782,0.035002,0.019055,0.087745,-0.005258,0.043912,-0.11618,0.013044,0.080271,0.087518,0.037633,0.098545,0.082298,-0.085961,-0.012023,0.037832,0.014772,0.025803,0.106094,0.042629,0.074547,0.056442,-0.023424,0.02361,0.032764,0.167033,-0.02139,-0.082289,-0.059684,-0.091695,-0.055334,-0.06421,-0.005766,0.019578,0.150676,0.048146,-0.018237,0.01869,-0.086884,-0.068873,-0.033357,0.075084,-0.05947,0.034072,-0.070044,0.054297,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.000061,-0.002753,-0.076147,0.069894,0.040271,0.053333,-0.030447,-0.006307,0.129752,0.016008,0.067604,0.096359,0.062451,0.063445,-0.016832,0.027411,-0.079859,0.053605,-0.122989,-0.039594,-0.015884,-0.089415,-0.154918,-0.087902,-0.067308,-0.059144,0.001206,0.00566,-0.017214,-0.043285,0.020601,0.023454,-0.062452,-0.100454,-0.085476,-0.031227,0.007897,0.046012,0.017597,-0.03312,-0.031119,-0.014616,0.00486,0.091049,-0.02204,-0.063676,-0.0271,0.010285,-0.13536,0.093001,0.221627,0.147516,0.29413,-0.337047,0.3186,0.210569,-0.094158,0.056366,-0.156677,-0.023953,-0.074484,-0.053639,-0.100833,-0.194104,-0.006842,-0.078676,0.02599,0.004011,-0.162331,0.048948,0.002073,0.055716,0.017579,0.000538,0.052161,-0.056141,-0.100548,-0.005797,0.046389,-0.034704,-0.05624,0.175156,-0.057706,0.009888,-0.042963,-0.041978,-0.043216,0.02007,0.071302,-0.075528,-0.076568,-0.054739,-0.040254,-0.000826,-0.04919,0.387129,-0.043727,-0.055108,-0.022893,-0.067408,-0.034852,-0.021133,0.044923,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.090528,-0.037949,0.020858,-0.046378,0.094003,-0.005636,0.074059,0.015288,0.027904,0.055032,0.006939,0.100566,0.085195,-0.067231,-0.024986,-0.034718,0.111001,0.063361,0.066529,-0.063372,-0.13848,-0.188857,-0.150693,-0.151633,-0.051284,-0.113162,0.068079,0.081244,-0.075742,0.121205,0.089216,-0.06829,-0.01076,0.021147,0.077201,0.000143,0.096401,0.084558,0.016451,-0.012113,-0.049199,-0.012392,-0.022606,-0.056929,0.036983,-0.020407,0.043367,0.010583,-0.20314,-0.188924,-0.080549,-0.107779,-0.147445,0.021351,0.022204,-0.009864,-0.121286,-0.036631,-0.062975,0.088227,0.19555,0.084815,0.114984,-0.069067,-0.025385,0.019997,-0.022545,0.021641,0.029959,0.060431,0.079992,-0.060421,0.049445,0.046719,0.033769,0.026464,0.081608,0.148367,0.209249,-0.227747,-0.240232,0.052499,0.092657,0.037696,0.118103,0.148263,0.067645,0.074257,0.094198,0.069033,0.063857,0.07317,-0.222766,0.091968,0.044466,0.048543,-0.22642,-0.225374,0.141121,0.059106,0.069752,0.174088,-0.089294,0,1,1,0,1,1,0,0,0,1,1,1,1,0
-0.050029,-0.124117,-0.108622,-0.15021,-0.065861,-0.138357,-0.009489,-0.069754,-0.151138,-0.284822,-0.071159,-0.179077,-0.11068,-0.211635,-0.075701,-0.112396,0.006569,0.121038,0.094661,0.033756,-0.10855,-0.222809,0.037707,0.073642,0.031493,-0.011308,-0.005288,-0.05467,-0.065176,0.024033,0.071879,-0.130249,-0.009037,0.110233,0.062111,0.06745,0.060028,0.01686,0.024779,0.018303,-0.026461,-0.08821,-0.088303,-0.108628,-0.00193,-0.050951,-0.030432,-0.244148,0.080606,0.042203,0.256125,0.230775,0.137324,-0.101581,0.274411,0.051987,-0.011586,0.016511,0.088025,-0.009291,-0.007396,0.19435,0.047016,0.12388,-0.004952,0.005398,-0.032706,-0.126588,-0.065356,0.09386,0.039851,0.018527,-0.061006,-0.073188,-0.128204,-0.188366,-0.020297,-0.030161,-0.041888,-0.033395,-0.036822,0.033362,-0.004688,-0.020945,-0.00841,0.004449,-0.04597,-0.057668,-0.058152,0.155916,-0.072812,-0.042183,0.046242,-0.029106,-0.036145,-0.048492,0.048922,0.038539,-0.044212,-0.022551,-0.002345,-0.02082,0.099997,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.008689,0.040646,0.189655,0.08004,0.10083,0.150223,0.047572,-0.056086,0.005837,-0.080268,-0.018842,-0.046569,-0.047801,-0.108558,-0.004717,0.042901,0.039538,0.123168,0.120119,0.318323,0.18681,0.099822,-0.050311,-0.132358,-0.02589,0.015149,0.031524,-0.087802,-0.148198,-0.022881,-0.018978,-0.08447,-0.113202,-0.147232,-0.11147,-0.004584,0.066944,0.067713,0.006056,0.006881,0.068328,0.086947,0.066792,-0.07109,0.037096,0.061924,0.089138,0.05029,-0.029844,-0.114141,-0.140898,-0.161931,-0.15004,0.121738,-0.016264,-0.062718,-0.091668,-0.097563,-0.039967,0.116514,0.048614,0.087058,0.111474,0.098382,-0.136866,0.031528,-0.052053,0.08248,0.049283,-0.021447,0.141063,-0.088835,-0.043828,-0.001826,-0.091516,-0.012506,-0.019381,-0.012526,0.10851,0.13328,0.107659,0.156683,-0.103561,0.110545,-0.105985,-0.106309,0.241942,0.045459,-0.019307,0.127991,0.119128,-0.107859,-0.106756,-0.111652,-0.10342,0.10883,-0.101183,-0.103328,-0.101296,0.102883,-0.114985,-0.09409,-0.012901,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.14484,-0.090854,-0.174875,-0.108353,-0.22124,-0.073095,-0.213487,-0.010965,0.051328,-0.11095,0.08314,0.04772,0.079565,0.046916,0.059645,0.121043,-0.047615,-0.088148,0.097965,0.133546,0.150519,-0.028787,-0.006982,0.099775,0.177276,0.02283,0.044071,0.039484,0.106859,0.099252,0.131695,0.094755,-0.147292,-0.145634,-0.105946,-0.004837,-0.019174,-0.065971,-0.02988,-0.023326,0.024931,0.110546,0.064132,0.030737,0.07036,0.003215,0.076095,0.052356,0.133918,0.101606,0.062763,0.097251,0.126901,0.06399,0.143555,0.127412,0.053604,0.06591,-0.117029,-0.150514,-0.290688,-0.233804,-0.206809,-0.17692,0.216236,0.113904,0.03852,0.041308,-0.116492,-0.064912,-0.08324,-0.066528,0.092995,-0.070991,-0.121294,-0.005395,-0.050145,-0.018117,-0.100097,0.039531,-0.03681,-0.045854,-0.039487,-0.06998,-0.021279,-0.019644,0.072141,-0.04573,-0.018151,0.017503,-0.001182,0.026442,-0.021743,-0.020337,-0.03529,-0.032714,-0.023962,-0.012028,0.025494,-0.049041,0.0423,0.013942,0.114575,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.055248,-0.029637,0.018163,-0.020462,-0.015452,0.057998,0.095763,0.156588,0.039216,-0.003789,-0.052806,0.000063,-0.010445,0.135059,0.010915,0.01298,0.093129,0.034169,0.198246,-0.092868,-0.050398,0.151545,0.102821,0.091145,0.092756,0.02909,-0.156566,0.111341,0.084278,-0.048417,-0.092087,-0.051077,0.036974,-0.044297,-0.005315,0.0036,0.054708,-0.053857,-0.073614,-0.142446,-0.034272,-0.017688,-0.019811,-0.173168,-0.114401,-0.106941,-0.139015,0.037391,-0.090967,-0.332633,-0.078933,-0.02844,-0.027205,-0.072837,-0.169018,-0.013668,-0.019828,-0.022717,0.058117,0.155199,0.163493,0.042906,0.18124,0.146522,-0.150844,-0.143528,0.011679,-0.043799,0.149632,-0.02289,0.138895,0.176133,0.086448,0.11775,0.045768,0.026707,0.017351,-0.001268,0.002627,-0.06125,-0.099492,0.083901,-0.093706,0.173206,0.095258,0.165476,0.058201,-0.072462,-0.106489,-0.087385,-0.071984,0.087188,-0.087439,0.115542,-0.087773,0.162086,-0.068049,-0.053465,-0.071438,0.12203,-0.107333,-0.079384,0.046893,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.112989,0.07486,0.064187,0.150853,0.029941,0.094148,0.143907,0.167751,0.219843,-0.032676,-0.007087,0.063161,0.073815,0.075241,0.090169,0.020926,0.006024,-0.050394,0.084573,0.014122,-0.038022,-0.014229,-0.055338,-0.165798,-0.065484,-0.156278,-0.221482,0.020226,-0.113623,-0.106279,-0.115338,-0.01167,-0.112866,0.140655,-0.031878,0.041741,-0.121947,0.088153,-0.157242,0.162752,-0.028307,-0.131292,-0.067831,0.065668,-0.22023,0.054603,-0.079751,0.120679,0.022951,-0.018591,-0.010157,-0.040399,-0.112514,-0.112203,0.053349,-0.031023,0.009966,0.051167,-0.03481,0.164748,-0.00545,0.01022,0.155151,0.115955,-0.105958,-0.018096,-0.060658,0.076353,-0.101778,-0.012955,-0.006134,0.028882,0.013543,0.244293,-0.148575,-0.038379,-0.188971,0.011928,0.076997,-0.062757,-0.078515,0.08561,-0.068348,0.094249,0.131576,0.136158,0.157606,-0.079516,-0.08519,-0.092499,-0.098093,0.084771,-0.082442,0.080594,-0.07303,0.136656,-0.069931,-0.069732,-0.05678,0.09493,-0.061223,-0.060771,0.03452,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.060605,-0.117043,-0.017432,0.026136,0.154417,0.099232,0.132431,-0.051392,-0.03801,-0.110276,-0.065505,0.066174,0.113388,0.135786,0.068721,0.04244,-0.090187,-0.083332,-0.115832,-0.005682,-0.047504,-0.067224,0.021335,0.104392,0.20867,0.098472,0.103816,0.052918,0.125027,0.141213,-0.028307,0.014857,-0.050228,-0.123569,-0.044641,-0.025156,-0.210743,-0.183842,-0.084912,-0.055137,-0.031585,-0.065453,-0.130862,-0.164538,-0.089996,-0.132225,-0.1159,-0.0066,0.084592,0.069935,0.030742,-0.042565,-0.066453,-0.035706,-0.070791,-0.065926,0.142422,0.049344,0.104004,0.029896,0.044625,0.098872,0.18941,0.038976,0.017232,0.092481,0.302594,0.124796,0.118572,-0.113672,0.01445,-0.058416,0.090993,0.109898,0.025771,0.032436,0.081751,-0.160907,-0.061491,-0.058431,0.09915,0.070758,-0.074558,-0.071932,-0.034973,-0.061934,-0.07082,-0.076319,-0.003841,-0.037309,-0.005262,-0.025645,-0.050993,-0.036494,0.013806,0.186106,0.037999,-0.038126,-0.068559,0.322462,-0.036878,-0.055065,0.004884,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.084624,0.069856,0.028954,0.114884,-0.041861,-0.001503,-0.145012,-0.171767,-0.046108,0.03087,-0.100313,0.14778,-0.053131,-0.075834,-0.150105,-0.014079,-0.069924,-0.077604,-0.122044,0.031129,0.081493,-0.02925,-0.068703,0.000321,-0.021345,0.085943,0.03358,0.100923,0.068804,0.061367,0.161872,0.069268,-0.015143,0.005556,-0.040139,0.110882,-0.016214,0.033812,0.132938,0.15123,0.23784,0.026437,0.034282,0.218919,0.164676,0.186834,0.161197,-0.074649,-0.083283,-0.074728,-0.050464,-0.060767,-0.074281,-0.10243,-0.027039,-0.078964,-0.000051,0.037259,-0.074995,0.042409,-0.013707,0.02209,-0.063535,-0.149177,-0.064145,0.010678,-0.003314,-0.066636,0.007959,-0.030672,-0.084177,0.011697,-0.067602,-0.088765,-0.051794,-0.029198,-0.050509,0.092337,-0.021913,-0.165621,-0.15039,0.107814,0.070895,0.055167,0.110511,0.108405,0.120516,0.081634,0.122908,0.113863,0.106747,0.060117,-0.126455,0.086038,-0.157886,0.010636,-0.156066,-0.158082,0.150627,-0.167726,0.171314,0.146163,-0.149635,0,0,1,1,1,0,0,0,0,0,0,1,1,0
0.044413,-0.061119,-0.005642,0.045838,0.018994,0.016949,0.116627,0.081102,0.13667,0.008713,0.111455,0.075562,0.182025,0.075362,0.116978,0.09668,0.173887,0.068173,-0.044185,0.028462,0.063815,-0.009325,0.110282,0.111051,-0.046028,0.051833,0.093689,0.130362,0.216455,0.126973,0.047196,0.068346,0.040382,-0.09987,-0.067051,-0.00217,0.01186,-0.220104,-0.084933,0.196573,0.098571,-0.132901,-0.199744,0.005676,-0.139305,-0.000896,-0.09076,0.13194,0.040677,-0.038435,-0.015685,-0.020041,-0.053398,0.199985,0.085702,-0.027597,-0.033096,-0.083942,-0.086988,-0.060006,-0.214142,-0.231189,-0.114539,-0.185295,0.174627,0.167135,0.168607,-0.040115,-0.014669,-0.092262,-0.081715,-0.146228,0.125963,0.016679,0.080614,0.168291,0.209096,-0.025168,-0.105637,-0.00884,-0.017352,0.014293,-0.015943,-0.052312,0.001036,0.009024,0.01859,-0.035584,-0.015888,-0.042842,-0.04211,-0.015249,-0.018489,-0.010932,0.026665,-0.023673,-0.025152,-0.024615,-0.012732,-0.040816,0.014901,0.037123,0.121035,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.056665,-0.013378,-0.050117,-0.067677,0.013475,-0.049027,0.019676,-0.008747,-0.023014,-0.112901,-0.133595,-0.150659,-0.020383,0.038848,-0.056959,-0.125423,0.109479,-0.028916,0.032295,0.228299,0.010395,0.131254,0.08687,0.021956,0.013175,-0.082183,-0.153715,-0.113891,0.054711,-0.119132,-0.136869,-0.059166,0.144841,0.148723,0.108412,-0.041445,0.099252,0.153852,0.077558,0.053376,0.024751,0.135999,0.00316,0.118954,0.05899,0.032115,0.118635,-0.121475,-0.027781,-0.046944,-0.085525,-0.047861,-0.028264,0.045455,-0.061351,0.008863,-0.055972,-0.065549,0.102949,-0.095553,-0.049343,-0.010296,-0.200303,0.063981,-0.184008,0.061748,-0.168036,-0.112203,0.108746,0.109474,0.073371,-0.019335,-0.051485,-0.033004,0.04338,-0.086159,0.019339,0.101218,0.059601,-0.049305,0.074427,-0.064782,0.118459,-0.091729,-0.058887,-0.058955,-0.060964,0.15556,0.026301,0.157638,0.080345,0.437357,0.088808,-0.032461,-0.064476,-0.060332,-0.064024,-0.063886,-0.044187,-0.073052,-0.071274,-0.044129,-0.10686,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.006435,0.00189,0.110648,0.00248,-0.01693,0.001328,-0.039566,-0.007109,-0.000023,-0.00659,-0.073663,-0.038324,-0.018742,-0.043965,-0.064256,-0.042534,-0.052405,-0.038792,-0.087981,0.07169,-0.001864,-0.027827,-0.226651,-0.135336,-0.104704,-0.047785,0.074029,-0.009305,-0.023462,0.04704,0.09082,-0.022663,-0.062885,-0.005854,-0.079453,-0.079471,-0.038662,-0.035031,-0.086888,-0.0925,-0.148692,-0.064662,-0.1444,0.001208,-0.058078,-0.115857,-0.117125,-0.005881,0.151461,0.173685,0.097204,0.08914,0.092258,-0.063975,-0.067131,-0.080642,0.143932,0.117885,-0.011374,0.057089,0.128559,0.065768,0.043117,0.05331,-0.079513,-0.012597,-0.061955,-0.155015,-0.040388,0.074115,0.036704,0.014149,-0.171644,-0.115237,-0.131015,-0.019377,-0.018482,0.074892,0.277277,-0.075666,-0.092639,-0.009512,0.310522,-0.081739,-0.089026,-0.090047,-0.089006,-0.035842,-0.072545,0.064757,-0.065289,0.292779,0.02088,0.161741,-0.090833,-0.085167,0.094384,0.106413,0.257305,-0.068957,-0.099373,-0.011954,-0.101341,0,0,1,1,0,0,0,0,0,0,0,1,1,0
