@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.029005,0.437278,-0.043371,-0.036043,-0.027575,-0.136438,-0.025183,-0.104568,-0.025221,-0.055164,0.008825,-0.04343,-0.05269,-0.050751,-0.065911,-0.048013,-0.155113,0.00166,-0.075199,-0.019399,-0.305628,0.125225,-0.007794,0.003362,0.058894,-0.048537,-0.028148,0.060857,-0.134819,0.021776,-0.257577,0.00178,0.186429,0.130839,0.099112,0.049743,0.103626,-0.08711,0.089921,-0.002051,0.062995,0.108271,0.084811,0.065008,0.064709,0.007608,0.007533,-0.007336,-0.085602,-0.076187,0.015446,-0.033948,-0.002065,-0.115917,0.085024,0.08837,-0.116421,-0.094263,-0.045629,0.009293,0.058627,0.091241,0.088987,0.062489,-0.013233,-0.036304,-0.167363,-0.120524,0.109422,0.055855,0.252162,0.114933,-0.167666,0.048691,-0.156936,-0.135459,-0.147374,0.013675,-0.032818,-0.022662,-0.046875,0.035503,-0.050291,0.046726,0.104315,0.058781,0.051645,-0.055632,-0.052721,-0.068929,-0.067696,0.008594,-0.059474,0.023566,-0.04271,0.097629,-0.045007,-0.047694,-0.037754,0.000729,-0.051949,-0.012357,0.104854,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.198119,0.116714,-0.055552,0.000134,-0.055123,-0.061445,-0.038924,0.012568,-0.159282,0.176388,0.036409,0.01704,-0.189571,0.059678,-0.028296,-0.057988,0.106328,0.03801,0.138567,0.125713,0.039084,0.20621,-0.01386,0.078693,0.076392,0.147546,0.079227,0.130026,0.005569,0.106536,-0.018726,0.157027,0.053376,-0.166575,-0.000143,0.014274,-0.032696,-0.060638,0.003701,-0.082983,0.043635,-0.00764,0.003394,0.054266,-0.011155,-0.008379,-0.115813,-0.169834,-0.247302,-0.173884,-0.153811,-0.11596,0.058315,-0.010824,0.047749,0.064765,-0.11157,-0.158809,0.066073,0.100272,0.031297,0.066042,0.058372,0.131441,-0.026957,-0.100926,0.124467,0.117103,0.004777,0.005332,0.131376,0.132946,-0.123573,-0.04493,-0.097709,-0.096327,-0.157861,-0.063153,0.034441,-0.120631,-0.138466,0.012564,0.010607,0.057103,0.004099,0.020647,-0.004703,0.123541,0.05934,0.147918,0.118058,0.149556,-0.054379,0.000641,-0.087814,-0.084419,-0.133313,-0.117134,0.091678,0.030778,-0.137596,-0.07673,0.050423,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.087338,0.018429,-0.023533,-0.015398,0.099907,0.050363,0.131385,0.060989,0.015184,0.054718,0.004304,0.014736,0.081706,0.043113,0.095151,0.101308,0.116847,0.004141,0.000001,-0.035938,-0.113014,-0.064195,-0.021339,-0.015367,-0.075631,-0.08976,0.066268,0.036805,0.044146,0.019244,0.014707,-0.001592,0.218437,0.125849,0.108723,0.100381,0.146202,0.125515,0.032369,-0.066356,-0.034806,0.097037,0.037697,-0.209368,-0.001581,-0.050248,-0.04695,-0.151274,-0.182586,-0.093736,0.06507,0.068882,0.040705,-0.095721,0.29628,0.151899,-0.176765,-0.148299,-0.023831,0.042307,-0.00896,0.009408,0.046371,0.167497,-0.021348,-0.148532,0.014773,0.07374,-0.16893,-0.23372,-0.003324,-0.003163,-0.031996,-0.099472,0.003903,0.034932,0.066856,-0.134818,-0.127993,-0.120631,-0.122271,0.076938,-0.075358,0.005333,-0.008132,-0.040633,0.301325,0.218194,0.045427,-0.001566,-0.0124,-0.093063,-0.067485,0.075605,0.086321,-0.080522,-0.052057,0.014646,-0.074284,-0.03083,-0.051387,-0.098376,0.030946,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0.04881,-0.033056,-0.008437,-0.006952,0.01301,0.005221,0.058473,-0.004319,0.003355,0.002677,0.02694,-0.070272,0.007329,-0.054193,0.059826,-0.026682,0.112642,-0.015542,0.041713,-0.031075,-0.015742,-0.101951,-0.045669,-0.047256,-0.115799,-0.08452,0.012073,-0.109787,-0.073384,0.065042,0.083566,-0.146828,-0.091451,-0.116481,-0.051379,0.045469,0.083167,0.043752,0.057424,0.021226,0.051728,0.085702,0.121763,-0.003068,0.059577,0.084415,0.082316,-0.004465,0.098957,0.057876,0.083257,0.064708,0.054649,0.090856,0.106871,0.01744,0.059176,0.000512,-0.076937,-0.055629,-0.207138,-0.231408,-0.131221,-0.251381,0.200711,0.077047,0.096875,0.067814,-0.044811,-0.145399,-0.194855,-0.183023,0.065436,0.224207,0.09777,0.024822,0.09093,0.014546,-0.030367,-0.016661,-0.081916,-0.098031,-0.022862,0.113787,0.140738,-0.077809,0.023819,-0.081492,-0.087721,0.076698,-0.057028,-0.0442,0.2749,0.009507,-0.080229,-0.028682,0.295476,0.178848,0.093288,-0.026719,-0.088379,-0.064062,-0.160415,0,0,0,0,1,1,1,1,0,0,1,1,1,0
-0.009468,0.138562,0.05921,-0.026506,-0.05771,-0.041886,0.022221,0.026844,0.098099,-0.066621,0.018422,-0.039071,-0.023907,0.007543,0.035638,0.080172,0.030495,0.043354,-0.027499,0.057174,0.022021,0.027539,-0.0348,-0.011811,-0.062231,-0.0693,-0.055383,-0.045132,0.00563,0.00631,0.028424,0.015282,0.135154,0.089164,0.077125,0.005512,0.001817,0.11868,0.073277,0.026102,0.109453,0.075086,0.122795,0.069899,0.07349,0.077801,0.101826,0.088724,-0.197387,-0.158397,-0.155887,-0.135431,-0.131728,-0.021401,-0.050768,0.02437,-0.171515,-0.143882,-0.03662,-0.047205,0.033551,0.068265,0.061706,0.063476,0.004348,-0.077869,-0.024213,-0.035277,-0.057751,0.034577,0.042764,-0.060238,0.090111,0.068717,0.17571,0.184392,0.192488,0.00647,0.024606,-0.153041,-0.169997,0.126763,0.082418,0.159201,0.2241,0.204174,0.053588,0.131106,0.173633,0.123407,0.092965,-0.046132,-0.171997,-0.144874,-0.183925,-0.063342,-0.164626,-0.160611,0.075211,0.035671,0.102177,0.157773,-0.146632,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.050343,-0.108247,-0.085923,-0.101918,0.046549,-0.086732,-0.014772,0.017748,0.089927,-0.09229,-0.003578,-0.022426,-0.005466,-0.031307,0.038354,-0.024629,0.16346,-0.015835,0.138665,-0.014967,-0.033045,0.111032,0.209646,0.126583,0.173058,0.011031,-0.110898,-0.101836,0.047167,-0.094695,-0.09196,-0.049573,0.087665,0.020157,0.042857,-0.091917,0.004883,-0.040358,-0.019933,-0.090773,-0.053431,0.012608,0.028229,-0.084326,0.039684,-0.045949,0.037904,-0.043262,0.062416,0.148612,0.174634,0.113087,0.038444,-0.121986,0.11869,-0.078486,0.066417,0.038455,-0.107799,-0.272391,-0.192032,-0.251785,-0.180505,-0.083925,0.108989,0.181095,-0.119851,-0.036369,0.040956,-0.057563,0.048902,-0.021437,0.116456,0.140104,0.137227,-0.000267,0.006454,0.016106,-0.052112,0.195488,0.178354,-0.084472,-0.056138,-0.096646,-0.04953,-0.056287,-0.060034,-0.070536,-0.071885,-0.076362,-0.083129,-0.064736,0.125947,-0.063565,0.175549,-0.06071,0.139827,0.143074,-0.058367,-0.069522,-0.06177,-0.038063,0.041194,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.03275,0.018387,-0.110965,-0.013707,0.078807,-0.001053,0.000296,-0.027202,0.067704,0.106543,0.005879,-0.014693,0.052008,-0.029575,0.022998,-0.023705,0.056703,0.021255,-0.079966,0.040267,0.081801,0.078919,0.130903,0.120836,0.071908,0.118471,0.017595,0.103136,0.121029,0.057693,0.058263,0.089701,0.107009,0.172813,0.173765,0.098187,0.117881,0.134348,0.111127,0.042459,0.063073,0.110082,0.164688,-0.02516,0.10659,0.086645,0.13928,0.042973,-0.047956,-0.071996,-0.098408,-0.030287,-0.053987,0.084954,-0.003544,0.069755,-0.137611,-0.094937,-0.057925,-0.207643,-0.164534,-0.188324,-0.189894,-0.113931,0.098113,0.186381,0.007916,-0.206296,-0.18257,-0.131223,-0.120991,-0.195927,0.14085,0.032136,0.032546,0.12314,0.042031,-0.051492,-0.111868,0.24265,0.129642,-0.056963,-0.046013,-0.076833,-0.041118,-0.040006,-0.045567,-0.062222,-0.059887,-0.064394,-0.075841,-0.03427,0.018182,-0.027667,0.147486,-0.049749,0.093925,-0.04883,-0.045581,-0.066826,-0.059637,0.040459,0.091437,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.063551,-0.134298,-0.094799,-0.015104,-0.009958,0.091199,0.0476,-0.04043,-0.043483,0.053394,-0.022914,0.105093,-0.01254,0.044213,-0.011946,0.085964,0.136588,0.062841,0.019169,-0.0023,0.002033,0.011029,0.067,0.115519,0.037373,0.132042,0.090798,0.153155,-0.068805,-0.028903,-0.039228,0.080435,-0.098153,0.034276,0.077297,0.03032,-0.18221,0.075213,-0.025114,0.093568,0.106138,-0.077467,-0.048584,0.063297,-0.054071,0.079479,-0.110732,-0.004173,-0.113138,-0.077756,-0.020742,0.026204,0.160977,0.037542,0.068539,0.141973,-0.016548,-0.02797,0.03731,-0.073327,-0.072663,0.024157,0.014384,-0.032717,0.012351,-0.055387,0.031519,0.072981,-0.048414,0.027201,0.079984,0.169925,0.105379,0.008195,-0.217509,-0.286685,-0.242254,-0.159613,-0.164021,-0.226667,0.089885,0.001707,0.061559,0.050996,-0.031285,-0.001987,0.065917,0.136336,0.052487,0.052768,0.039146,-0.193249,-0.181223,-0.215038,-0.057198,0.119802,0.003971,0.005009,0.1325,0.26267,0.0006,-0.021099,-0.098107,0,1,1,1,0,0,0,0,1,1,1,1,1,0
0.423398,0.110762,-0.065298,-0.120212,-0.059309,-0.209147,-0.018204,0.024357,-0.01207,0.007327,-0.07556,-0.103576,-0.184906,-0.180006,-0.10477,-0.063153,0.037805,-0.004789,-0.058935,-0.087153,-0.091512,-0.069573,-0.040276,-0.068388,-0.065406,-0.117081,0.040304,0.003276,-0.120884,-0.06265,-0.244135,-0.051584,0.02541,0.027145,-0.013369,0.000587,0.10416,0.059667,0.013712,-0.07449,0.008259,0.057516,0.069325,0.025841,0.146763,0.188453,0.149381,-0.053497,0.074875,0.060887,0.087933,0.053959,0.058612,0.02727,-0.059736,-0.060824,0.080753,0.088285,-0.000678,-0.009637,-0.000759,0.053223,-0.00966,-0.132474,-0.031231,0.01261,-0.06565,-0.002262,0.086941,0.070789,-0.068697,-0.117914,-0.027619,-0.112797,-0.057931,-0.015444,-0.02736,-0.007078,0.039889,0.182036,-0.035424,0.040146,0.216196,0.052987,-0.09175,0.013821,-0.138033,-0.14073,-0.049743,0.175789,0.114663,0.144339,0.094094,-0.014049,-0.09139,-0.127962,0.069263,-0.045989,-0.045032,-0.151708,-0.026157,0.067243,-0.066407,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.005506,-0.005173,-0.015339,0.020242,0.082348,0.17697,0.176504,0.009051,0.034785,-0.082943,-0.077477,-0.009041,-0.033093,-0.001959,0.01544,-0.044563,0.068337,0.034477,-0.090916,0.077358,-0.000283,0.171683,0.157566,0.142164,0.114365,0.143619,0.136616,0.094479,0.122333,0.051562,0.077044,0.067009,0.024295,0.071727,0.058813,-0.051098,-0.044307,0.07652,-0.110521,-0.010795,0.098966,-0.022397,-0.150793,0.101943,-0.219134,0.056065,-0.085579,0.046462,-0.006635,-0.099277,-0.141233,-0.152439,-0.046622,0.204784,-0.102859,0.017702,-0.059427,-0.079838,-0.017548,-0.057143,-0.009359,-0.056117,0.092955,-0.016989,0.081881,-0.002677,0.062341,0.128145,-0.032038,-0.003189,-0.045175,-0.025063,0.090496,0.044111,-0.005155,0.046768,0.090495,-0.053198,-0.115693,-0.129576,0.206726,0.050223,0.141851,0.016916,0.210714,-0.153512,-0.145054,-0.134232,-0.018913,0.028829,-0.104181,0.191649,-0.142481,0.174294,-0.142419,-0.002564,0.074463,0.138217,0.173472,-0.083451,-0.000352,-0.121625,-0.07444,1,1,1,0,1,1,0,1,1,0,0,1,1,0
-0.053655,-0.04815,-0.207667,-0.088194,-0.074433,-0.042395,-0.090059,-0.022364,-0.008049,-0.02407,-0.062107,-0.049782,-0.087125,-0.025024,-0.065681,-0.007176,0.013896,-0.037473,-0.018131,0.500146,-0.043903,0.052458,-0.031377,-0.030097,0.044573,0.04758,0.024657,0.077144,-0.01491,0.078919,-0.014283,0.060057,-0.002596,-0.030229,-0.041582,-0.02292,-0.044723,-0.011932,-0.065577,-0.112223,-0.001067,0.05716,-0.020236,0.081276,-0.004916,-0.054729,-0.054778,0.006304,0.144908,0.165251,0.104376,0.072801,0.086482,-0.090856,-0.094998,-0.152999,0.195188,0.202191,-0.097539,-0.035231,-0.002928,0.022534,-0.012362,-0.122439,-0.04874,-0.016996,0.016466,-0.055181,0.018552,-0.061832,-0.066057,0.006993,0.014658,-0.042454,-0.128079,-0.028048,-0.034056,-0.056425,-0.079231,-0.106491,0.093384,-0.138613,0.102144,0.089611,-0.03638,-0.108349,-0.12153,-0.011735,0.117194,0.065294,0.031376,0.224912,-0.120836,-0.025377,-0.053171,0.278741,-0.118719,0.075827,0.13164,-0.126124,-0.096896,-0.114969,-0.030577,1,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.028043,0.038229,0.155952,0.091913,-0.075979,-0.074229,-0.060411,0.019758,0.049734,0.000189,0.12738,0.037325,-0.092204,-0.042828,-0.063451,0.009255,-0.037107,0.060127,-0.043221,-0.014649,0.059457,0.112158,0.131413,0.092083,0.064541,0.037836,0.042691,0.009336,0.037989,-0.023873,0.062249,0.033834,0.066585,-0.064889,-0.127562,-0.279183,-0.263746,0.042903,-0.16163,0.171361,-0.021816,-0.209937,-0.099499,-0.001179,-0.106039,-0.313333,-0.158622,0.058029,0.023676,-0.011259,-0.038124,-0.026753,-0.089298,-0.022866,-0.079544,0.039599,0.148296,0.033411,0.00566,0.041176,0.067551,0.057382,0.008209,0.069172,-0.049601,-0.049883,-0.037714,0.075722,0.126633,-0.05906,0.236234,0.348339,-0.032176,-0.047212,-0.044179,-0.113591,-0.194041,0.03071,-0.007651,-0.029202,-0.071363,0.022283,-0.071115,0.030117,0.126191,0.062354,0.105391,-0.037106,-0.066803,-0.06455,-0.074292,0.013552,-0.07911,0.052948,-0.065076,0.105448,-0.026589,-0.043168,-0.056069,0.027376,-0.066203,-0.034109,0.108122,0,1,1,0,0,0,0,1,1,0,0,0,0,0
-0.007595,0.040306,-0.001698,0.087284,0.003866,0.072168,0.053348,0.015989,0.002809,-0.023739,-0.017676,0.009653,-0.041724,0.009402,-0.011132,-0.066522,-0.055434,-0.063868,-0.015553,-0.048564,0.055416,0.072425,0.121235,0.037401,0.035936,0.137631,0.165086,0.182259,0.055351,0.12791,0.143725,0.156045,-0.196902,-0.099697,-0.075204,-0.000299,0.038469,0.01873,-0.005658,-0.004893,-0.028062,-0.016929,-0.016952,-0.016283,-0.040133,-0.054809,-0.012704,0.028846,0.072735,-0.017206,-0.052632,-0.1383,-0.221695,0.112113,-0.062796,-0.255003,-0.03349,-0.045287,-0.013355,0.087355,0.101035,0.044157,0.094822,-0.024995,0.030512,-0.041335,0.107623,0.111611,-0.007484,-0.025998,-0.106521,-0.090835,-0.024316,-0.057319,-0.092279,-0.020884,0.011733,0.097924,0.239349,0.012463,-0.12785,-0.144876,-0.138335,0.101665,0.159179,0.172229,0.164636,0.110135,0.155713,0.152419,0.143267,-0.14967,-0.128676,-0.160825,-0.123016,0.073773,-0.120518,-0.120974,0.17604,0.121246,0.001386,-0.143756,-0.065792,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.045861,-0.011895,-0.065629,0.012542,-0.036487,0.056577,-0.039047,0.045233,0.089532,-0.109326,0.131907,-0.044353,-0.088816,-0.034952,0.10389,0.206751,-0.094872,-0.079183,0.016232,0.013604,0.010026,0.086252,-0.041655,0.021428,0.078437,-0.039901,-0.039408,0.026608,-0.049919,-0.044278,-0.036339,0.011679,-0.001359,-0.044851,0.110544,-0.122721,-0.155307,-0.087167,-0.079837,-0.022409,0.045332,-0.190723,-0.141107,-0.033138,-0.248966,-0.075248,-0.182327,-0.00171,0.097067,0.071036,0.161761,0.165203,0.143233,-0.007802,0.148231,0.088854,0.034931,0.002315,0.068823,-0.033006,-0.048095,0.140748,-0.004729,0.163499,-0.095194,-0.037105,-0.119975,-0.138386,0.116055,0.010558,0.140559,0.157664,-0.031633,-0.059263,-0.142368,-0.151788,-0.151568,-0.107477,-0.033694,-0.056195,-0.043562,-0.096528,-0.08359,0.074187,0.189093,0.207041,0.126918,-0.080378,-0.06729,-0.099611,-0.102268,0.116724,-0.08836,0.171281,-0.082352,0.100018,-0.054047,-0.05376,-0.08171,0.103006,-0.058574,-0.067087,0.045918,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.021813,0.033442,-0.035889,0.047361,-0.037225,0.105783,0.018418,-0.027961,0.037754,-0.075687,-0.1952,-0.102661,0.170828,-0.156274,-0.067995,-0.066015,-0.065301,0.087477,-0.001728,-0.134512,-0.041436,-0.001157,-0.019639,-0.081077,-0.079042,-0.185108,-0.280176,-0.172367,-0.166641,-0.294135,-0.15422,-0.168446,0.025618,0.185424,0.149434,0.059384,0.080824,0.164997,0.082079,0.045203,0.075038,0.16399,0.080135,0.070946,0.123391,0.092715,0.097367,0.022833,0.01464,0.008012,-0.074951,-0.119146,-0.15905,-0.01923,-0.090253,0.001395,-0.080731,0.005472,-0.012073,-0.004531,0.057163,-0.013393,0.049146,0.11194,-0.081272,0.10176,-0.046637,-0.069215,0.005296,0.288238,0.116713,0.14065,0.181713,0.157265,0.025076,-0.038556,-0.074115,-0.015778,-0.039445,-0.024684,0.003064,0.03146,0.016515,-0.070317,0.005526,-0.020604,-0.019454,-0.053049,0.00049,-0.002513,-0.045239,0.049778,-0.005828,-0.010699,-0.039263,-0.040845,-0.044641,0.066759,-0.036424,-0.0434,0.018935,-0.009442,0.112345,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.076366,-0.109394,-0.001228,-0.029211,-0.058316,-0.129285,0.021961,-0.080795,-0.055544,-0.091249,0.010977,0.061863,0.259801,-0.053134,-0.000826,-0.008266,0.035166,0.077651,-0.058864,-0.056189,0.118915,0.055079,-0.032398,-0.016255,0.068778,-0.039102,0.038559,0.211457,-0.071569,0.116594,-0.122834,0.131615,-0.001186,0.058578,0.04033,-0.103221,-0.082383,-0.136946,-0.100504,-0.001863,-0.042238,-0.043606,-0.050824,0.124813,-0.04909,-0.168846,-0.088749,0.122358,0.124844,0.159461,0.047108,0.065447,0.055006,-0.077271,-0.049277,-0.126833,0.100256,0.172067,0.046949,0.065376,-0.029395,-0.075761,0.078103,-0.004294,0.062643,-0.001721,-0.029983,0.0355,-0.157562,-0.087513,-0.175468,-0.104145,0.118692,0.168364,-0.008402,-0.017876,-0.005467,-0.062271,-0.068589,0.017696,0.020074,0.151606,0.085408,0.034996,-0.102442,-0.149414,-0.174391,-0.104605,-0.129933,-0.026432,0.055979,0.191187,0.223147,0.230351,0.039529,-0.167134,0.044061,0.037684,0.09411,-0.109555,0.01997,-0.117184,-0.075113,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.051383,-0.120403,-0.019383,-0.245597,-0.012283,-0.074946,0.058677,-0.05395,0.034953,-0.125577,-0.076206,-0.221022,0.050833,-0.063646,0.038982,-0.030371,0.037531,0.068889,-0.019409,-0.140389,-0.098817,-0.048945,-0.065648,0.022676,-0.128188,-0.068578,0.066609,-0.011501,0.013921,0.051498,0.04058,-0.111248,-0.070657,-0.007349,0.017086,-0.057942,0.025761,-0.04029,-0.034715,0.031313,0.083685,-0.03812,-0.011836,0.02813,0.001441,0.000555,0.060894,-0.187079,0.03237,0.060664,0.011052,-0.024808,-0.00165,-0.01271,0.057986,-0.00557,0.017157,-0.007638,0.14461,0.007721,0.090905,0.304417,0.015478,0.449305,0.034888,-0.021217,-0.335353,0.042054,0.13344,0.189426,0.114584,-0.053042,-0.101615,-0.179518,-0.146018,-0.058031,0.005683,-0.031774,0.003201,0.002685,0.142523,-0.053812,-0.024605,-0.069828,-0.020466,-0.018779,-0.027065,-0.045433,-0.039915,-0.055463,-0.03795,-0.033835,-0.044798,-0.025322,0.189744,-0.032211,0.030302,0.024505,-0.026895,-0.048718,-0.039328,0.002953,0.098298,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.113402,0.032826,-0.050911,0.011655,-0.177391,0.068089,-0.195081,0.028733,-0.091086,-0.006022,-0.01529,-0.078692,-0.111227,-0.105141,-0.087268,-0.047884,0.003242,-0.077968,0.030723,0.150344,-0.005174,0.035965,0.059504,0.093201,0.112179,-0.089353,-0.107908,-0.112676,0.138123,-0.143722,-0.115389,-0.01344,-0.042153,-0.028602,-0.001232,0.055765,-0.139527,-0.145005,-0.06995,-0.044767,-0.082795,-0.018913,-0.044486,0.054106,-0.033732,-0.063789,0.058116,0.090218,0.224803,0.156788,0.239935,0.190479,0.161809,0.003796,0.204169,0.03174,0.13501,0.120061,-0.041961,-0.102172,-0.006776,-0.115949,-0.148039,-0.065635,0.075237,0.181934,-0.017383,0.009103,-0.10443,0.03911,-0.132815,-0.037653,-0.024606,-0.107148,-0.000516,-0.034644,-0.095318,-0.158303,-0.147382,0.13771,-0.012528,-0.007016,0.03474,-0.075894,-0.107484,0.061174,0.131381,-0.084407,-0.045325,-0.034091,-0.034576,0.071922,0.203272,0.010435,-0.10877,-0.102009,-0.064587,-0.054458,-0.066605,-0.037516,0.092362,-0.093744,0.073617,0,0,0,0,1,1,0,1,1,0,0,1,1,0
-0.090024,-0.009543,-0.194585,-0.045587,-0.128785,-0.133357,-0.045629,-0.116663,-0.09789,-0.027269,-0.012478,0.05368,0.020368,0.045662,0.01266,0.088444,-0.071289,-0.010452,0.037639,0.079629,0.090769,-0.018725,0.011184,0.038904,0.029646,0.053651,0.061036,0.103423,0.032133,0.142245,0.130266,0.08185,0.044774,0.010406,-0.082504,-0.073766,-0.125937,-0.181787,-0.001483,-0.147327,0.009915,-0.090174,-0.175146,-0.014426,-0.185689,-0.176835,-0.148935,0.023932,0.001113,0.005012,-0.066036,-0.078778,-0.019291,-0.025867,-0.074011,0.016147,-0.010362,0.072242,0.069439,-0.040344,0.116898,0.120362,0.045994,0.303642,0.023404,-0.046704,0.001962,-0.005856,0.133888,0.095499,0.205943,0.211835,0.126793,0.044565,0.040457,0.106519,0.045334,-0.065455,-0.08816,-0.113264,-0.033626,-0.148392,-0.025947,0.197441,-0.131921,0.04679,-0.128692,-0.059476,0.16304,0.048185,0.171163,0.073486,0.121966,0.157435,-0.043768,0.045859,-0.015012,-0.0699,0.021909,-0.072093,-0.128317,-0.123385,0.010615,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.172824,-0.133694,-0.210484,-0.0904,-0.153856,-0.022455,-0.114402,-0.179359,-0.150232,-0.060686,-0.160381,-0.017301,-0.128017,-0.134796,-0.163713,-0.154799,-0.110164,-0.105498,0.123995,-0.068989,0.165338,0.021583,0.032942,0.001987,-0.01345,0.058935,-0.053385,-0.004578,0.047626,-0.029313,0.018576,0.081732,0.206416,0.189832,0.130407,0.065828,0.088528,0.083406,0.084037,-0.00978,0.049254,0.090773,0.051019,0.069437,0.10768,0.043248,0.045242,-0.039752,-0.111015,-0.085665,-0.127572,0.033817,0.043509,-0.042771,-0.121844,0.108243,-0.071498,-0.078443,-0.034069,-0.044188,0.043938,-0.021577,-0.004297,0.06129,-0.012465,0.143712,0.033334,0.052333,-0.087907,0.093384,-0.020188,0.030868,0.031507,0.020396,0.078498,0.030238,-0.021232,0.138636,0.062762,-0.10972,-0.124766,-0.14164,-0.055633,0.046044,0.049118,0.218957,0.033341,-0.030394,-0.001188,0.263996,0.197722,0.03558,-0.077234,0.054613,-0.078887,0.080329,-0.120066,-0.018696,0.061423,-0.08404,-0.134481,0.059591,0.000457,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.034992,-0.132651,-0.04522,-0.009992,0.143338,0.139133,0.098853,0.05301,0.12094,0.05806,0.143314,0.066606,0.093242,0.100347,0.058444,0.099575,0.106786,0.034851,-0.088595,0.017767,-0.003586,0.08705,0.172349,0.101408,0.063199,-0.053056,-0.036357,-0.037113,-0.038101,-0.166746,-0.055594,-0.047022,0.077929,0.058345,0.076924,0.060818,0.019543,0.047879,0.035586,0.031315,0.082737,0.071978,0.029647,0.043535,-0.187947,0.018042,-0.086956,0.109164,-0.148705,-0.046978,-0.14755,-0.108417,-0.092422,-0.156219,-0.132041,-0.007101,-0.231554,-0.143001,0.086865,-0.109235,0.016922,0.048225,0.063842,0.012714,0.06493,0.036816,-0.071195,0.007735,0.07792,0.014784,0.025703,0.234242,0.082225,0.039191,0.117717,-0.024803,0.033843,0.05316,0.050249,-0.127706,0.086672,0.356313,0.027566,0.041433,-0.101502,-0.031919,-0.206896,-0.069767,0.006284,0.144671,0.05485,0.043285,-0.111364,0.003688,0.06999,-0.051879,0.122398,0.067157,-0.152005,-0.163755,-0.062062,0.056711,0.008264,0,1,1,0,0,0,1,1,0,0,0,0,0,0
