@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.069497,0.068898,-0.079672,-0.127999,-0.049402,-0.163825,0.023268,0.255508,0.070177,0.114907,-0.017936,0.10728,-0.119865,0.043427,0.026894,0.131438,0.020023,0.088507,0.039253,-0.129068,-0.169568,0.000576,-0.131554,-0.045284,0.043605,-0.044446,0.09301,0.172055,-0.133803,0.154962,-0.076938,0.018626,-0.010395,-0.007155,-0.097913,-0.049378,-0.028647,0.017538,-0.065081,-0.11213,-0.110536,-0.0166,-0.140981,-0.115848,-0.052845,-0.104367,-0.150293,0.087375,-0.000034,0.020032,-0.029483,-0.029483,-0.031278,0.077704,-0.074004,-0.104548,0.041337,0.076401,0.04126,0.113116,0.115506,0.153072,0.072983,-0.112915,-0.016931,-0.026782,0.009271,-0.457456,0.126833,0.02218,0.079363,0.174071,0.145548,0.17234,0.106001,-0.023158,0.088959,0.066539,0.05274,-0.033423,-0.053052,0.001328,-0.049495,0.036806,0.102967,0.099358,0.062069,-0.054195,-0.057484,-0.037083,-0.065715,0.015108,-0.060322,0.040058,-0.051461,0.076338,-0.049455,-0.050511,-0.043362,0.043816,-0.05735,-0.021482,0.097123,0,1,1,0,0,0,0,0,1,1,1,1,1,0
-0.012727,-0.09197,0.043246,-0.015132,0.010291,-0.017259,-0.037138,-0.023453,0.007407,-0.162462,0.078775,-0.074153,-0.055219,0.015271,-0.038438,0.028417,-0.117567,-0.058718,-0.081786,-0.130518,-0.041299,0.039053,-0.011269,0.060329,0.129895,0.087782,0.020089,0.020107,0.028587,0.012442,0.039196,-0.042177,0.069331,-0.007735,-0.043396,0.057167,0.073348,0.136761,0.169844,0.134756,0.141593,0.142544,0.170103,0.051018,0.135249,0.207052,0.070781,-0.016201,-0.04703,-0.060677,-0.102406,-0.079738,-0.035011,-0.02715,-0.107378,-0.029138,-0.148626,-0.136664,-0.042444,-0.024554,0.019843,-0.011956,-0.049126,-0.006565,0.098528,-0.099778,0.090776,0.057888,-0.023106,0.120052,0.055658,0.164081,0.083472,0.024252,-0.071631,-0.152693,-0.100597,-0.063567,-0.045751,-0.204163,-0.186912,0.13044,0.063267,0.062505,0.139376,0.119162,0.169741,0.027064,0.052401,0.132579,0.115034,-0.048206,-0.177701,-0.097068,-0.156023,0.098718,-0.158306,-0.161806,0.197315,0.044888,0.132524,0.174268,-0.136347,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.037531,0.169544,-0.084727,0.227398,-0.175809,0.335466,-0.106855,0.206455,-0.095635,0.063096,-0.009487,-0.127429,-0.107307,0.032494,-0.112628,-0.032181,0.136264,0.114563,0.064474,0.026959,0.077383,-0.031204,0.030115,0.073396,0.101175,0.041545,-0.013515,0.047623,0.085328,-0.03415,0.010408,-0.02497,0.008863,-0.05368,-0.003021,0.059296,0.149376,0.124579,0.130179,0.051165,-0.038595,0.088105,0.08102,-0.137406,-0.074006,0.000487,-0.038697,0.020717,-0.149436,-0.090782,-0.097862,-0.074284,-0.109588,-0.047288,-0.058667,0.026034,-0.147782,-0.110289,0.068797,0.007686,-0.014967,-0.102865,-0.027343,0.090251,-0.085986,-0.083495,0.097089,0.044198,0.129406,0.081203,0.077297,0.138773,-0.082702,-0.044987,0.022315,-0.052328,-0.082139,0.024038,0.00633,-0.086757,-0.103747,-0.06945,-0.100819,0.246532,0.087184,0.072382,-0.100757,-0.021377,-0.110791,0.006153,0.235718,0.08963,0.038546,0.025546,-0.022893,0.063251,-0.100088,-0.099514,0.144681,-0.108204,0.034649,-0.09028,-0.004146,1,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.032023,0.019593,0.022284,-0.031945,-0.041404,-0.062629,-0.045238,-0.059933,-0.136206,-0.105404,-0.095582,-0.208702,-0.041949,-0.107994,-0.036934,-0.16058,0.084807,-0.133733,0.148673,0.007048,0.077025,-0.053237,-0.007073,-0.130463,-0.005165,-0.058805,-0.033154,-0.056386,0.070269,-0.021225,0.001185,-0.042408,-0.130062,-0.123399,-0.034419,0.090197,0.181674,0.170688,0.139031,0.064329,0.043543,0.11942,0.178785,0.021247,0.11932,0.12213,0.134428,-0.054153,-0.005938,-0.043333,-0.041632,-0.094186,-0.086491,0.047875,-0.053364,-0.06956,-0.08751,-0.11305,0.019297,0.067101,0.024608,-0.045369,-0.010162,-0.004345,0.037665,-0.019993,0.040233,0.062757,0.026639,-0.050988,-0.108164,-0.152362,0.00617,-0.022827,0.037782,0.127255,0.246327,0.142522,0.221599,-0.015738,-0.035393,-0.051681,0.00666,-0.066379,-0.021015,-0.019523,-0.026967,-0.043591,-0.038847,-0.053359,-0.045767,-0.033214,0.422933,0.009163,-0.033962,-0.031498,-0.034917,-0.035255,0.297325,-0.046753,-0.038342,0.000467,-0.043059,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.039346,0.033733,-0.088828,-0.11532,-0.040926,-0.077564,-0.076096,-0.042937,-0.140645,0.076373,-0.084922,-0.002136,-0.037231,-0.011882,0.02513,0.015811,-0.046077,0.00161,0.031086,-0.099756,-0.016845,0.074725,0.060214,0.018509,-0.021634,0.00803,0.022589,-0.032654,0.020177,-0.025084,-0.117816,0.072003,-0.114756,-0.0856,0.044349,0.079926,-0.252086,-0.058002,-0.084025,0.030059,0.135469,0.063694,-0.021872,0.007357,-0.036629,-0.151894,0.007631,0.083194,0.007055,0.057201,0.055653,0.030446,0.027492,-0.149475,-0.109897,-0.128428,0.153021,0.164182,-0.121443,0.014458,-0.015408,-0.040916,0.087771,0.096326,-0.043134,-0.062356,-0.079743,0.040313,-0.133443,0.178522,0.020559,0.062905,-0.121761,-0.138989,-0.048082,0.121209,-0.108044,0.192039,0.119951,-0.026257,-0.040575,-0.064908,-0.024125,-0.069596,-0.015531,-0.023519,0.320891,0.228089,0.366387,-0.066748,-0.065424,-0.028662,-0.05298,-0.028473,-0.047223,-0.044021,-0.047604,-0.047748,-0.034671,0.216367,-0.044468,-0.000227,-0.152994,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.000642,-0.069065,0.010546,0.02273,-0.063152,-0.025487,0.081819,-0.019762,0.007298,-0.052556,0.034196,-0.066338,-0.004331,-0.016894,0.010658,-0.042908,-0.052562,-0.055274,-0.06875,-0.003992,-0.156561,-0.142273,-0.093663,-0.133064,-0.135976,-0.127068,0.017179,-0.006881,-0.103123,-0.044227,-0.035081,-0.146377,-0.163022,-0.090411,0.00055,0.00686,0.001178,0.082147,0.034195,-0.054727,-0.037562,0.006093,-0.016067,-0.02939,0.018443,0.006527,0.038873,-0.066205,0.077827,0.1728,0.224722,0.22077,0.187748,-0.066488,0.250412,0.132292,0.0693,0.086418,-0.238246,-0.060912,0.00242,-0.101168,-0.065337,-0.003313,0.060152,0.040284,0.005132,-0.059639,-0.057033,0.077798,-0.115299,-0.102539,-0.05956,-0.111799,-0.097001,-0.027216,0.152637,-0.020066,0.031615,-0.102573,-0.142578,0.084561,0.128821,0.071974,-0.069786,0.002881,-0.142639,-0.060382,0.002564,0.389336,0.098086,0.112846,0.064737,0.063544,-0.04031,-0.101462,-0.059369,-0.060716,-0.040673,-0.06489,0.11599,-0.141675,-0.034469,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.115003,-0.018446,0.083699,0.057453,0.133086,-0.026413,0.080877,0.040535,0.077852,0.14261,0.112252,0.156123,0.174838,0.066821,0.144542,0.042244,0.029995,0.090521,0.010145,-0.007544,-0.042669,0.030185,-0.125335,-0.125851,-0.045917,-0.036882,0.059261,-0.025633,-0.06706,-0.196519,-0.025971,-0.363437,0.060508,0.023468,0.045959,0.008304,0.014898,-0.023507,0.008742,-0.048277,-0.112933,-0.01536,-0.026938,0.054617,-0.038466,0.015914,-0.062017,-0.094354,0.043542,0.02753,-0.012793,-0.057074,-0.008379,-0.013661,-0.08588,-0.062948,0.035263,0.058136,-0.110128,0.026391,0.02791,0.051576,0.017225,-0.137523,-0.122889,-0.087115,0.008476,-0.009898,0.118107,-0.143848,0.042016,0.203725,0.138477,0.227606,-0.031221,-0.167188,-0.080419,-0.115144,-0.004071,-0.073228,-0.051461,-0.085645,-0.031913,0.120134,0.215026,0.024447,-0.084748,0.058086,0.008777,0.001943,0.000331,-0.011036,0.252821,0.237013,0.010445,-0.080156,-0.076967,-0.083409,0.156965,0.004181,-0.093819,-0.024679,-0.14317,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.096219,-0.011048,-0.032662,-0.121611,-0.009446,-0.110786,-0.075178,-0.087495,-0.139587,-0.076383,-0.031913,-0.073569,-0.083879,0.013412,-0.038654,-0.073035,-0.043669,-0.089476,0.019126,-0.022345,-0.100863,-0.072192,-0.085304,-0.062406,-0.041382,-0.058672,-0.03284,-0.053975,-0.112471,-0.01568,-0.018385,-0.102972,-0.100067,-0.095784,-0.000945,0.181404,0.157003,0.124484,0.127712,0.142464,0.175871,0.239358,0.18114,-0.010091,0.085984,0.133141,0.095566,-0.021898,-0.102467,0.049574,0.012978,0.021353,0.038263,-0.201308,-0.086511,-0.004378,-0.151625,-0.012529,0.072039,0.040159,0.019077,-0.041114,-0.022212,-0.023601,-0.07632,-0.035146,0.010989,-0.05747,0.012053,0.048347,0.142217,-0.056833,-0.037932,-0.056423,-0.000441,0.021,0.141392,0.036912,0.241618,-0.034219,-0.013631,-0.085276,-0.068652,0.207423,-0.047846,-0.039848,-0.060066,0.245338,-0.027327,0.269845,0.255273,-0.032597,-0.05128,-0.040807,0.001542,0.151219,-0.062387,-0.06683,-0.027538,-0.075757,-0.070334,-0.042563,-0.135307,1,0,0,0,0,1,1,0,0,0,0,1,1,0
0.065519,0.050914,0.100897,0.245335,-0.009229,-0.076889,-0.017868,-0.015048,-0.045742,0.040464,-0.002686,0.017248,0.013003,0.039682,-0.022351,-0.05324,-0.015491,0.027103,-0.022598,-0.022594,-0.046802,-0.089398,-0.007876,-0.033528,-0.090511,-0.031474,-0.005819,-0.120955,-0.050872,-0.12766,-0.190852,-0.028639,0.077326,-0.049489,0.02679,-0.007871,-0.029746,-0.072517,-0.024721,-0.057885,-0.030206,-0.044824,-0.115532,-0.03939,-0.047476,-0.093512,-0.06478,0.078416,0.013729,0.10331,0.140372,0.105836,0.141855,-0.159814,0.122133,0.048844,0.101081,0.072465,0.058089,-0.010395,0.061087,0.080857,-0.076474,0.296231,-0.093853,-0.032437,-0.276148,-0.186415,-0.038936,0.129733,0.163345,0.09829,-0.112934,-0.118481,-0.101204,-0.082512,-0.146677,-0.091953,-0.081247,-0.038691,-0.06901,0.014203,0.066985,-0.047116,0.160318,0.005904,0.072983,-0.083503,-0.058988,-0.018672,0.400783,-0.036023,0.114656,-0.031416,-0.044246,-0.089637,-0.092356,-0.077761,0.040358,-0.03093,-0.097062,-0.062411,0.013665,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.031946,0.031042,0.044215,0.198271,0.023964,0.20263,-0.069358,-0.066086,-0.075406,-0.002745,-0.049285,0.049109,0.083423,-0.210108,-0.082365,-0.145462,-0.065934,-0.048387,-0.078036,0.080766,0.218549,0.094479,0.154321,0.124564,0.079627,-0.010086,-0.09965,-0.05924,0.121538,-0.101724,-0.179618,-0.152596,-0.110658,-0.025365,0.041087,0.076669,0.10506,0.076039,0.047137,0.036233,0.060693,-0.029026,0.061457,0.137559,-0.030224,-0.101413,-0.001373,-0.091075,0.151677,0.047994,0.04049,-0.01068,-0.062787,0.140567,0.010835,-0.113281,0.028263,0.027544,-0.080686,-0.060909,-0.089005,-0.069422,-0.178206,0.010539,0.008125,0.175944,0.099872,-0.008828,-0.106311,0.18131,-0.012781,0.000277,-0.123223,-0.248364,-0.100457,0.154948,0.031559,-0.049465,-0.141153,-0.031637,0.018395,0.10808,-0.051976,-0.118465,-0.165531,-0.080926,0.059802,-0.031694,-0.068282,-0.069629,-0.059498,-0.01988,0.115746,-0.041052,0.013236,-0.088932,0.159296,0.15518,0.013133,-0.083789,0.081741,0.059685,0.03623,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.074946,0.025767,0.120178,0.059823,0.123302,0.064838,0.089695,0.11665,0.087333,0.121657,0.073058,0.090864,0.105286,0.197082,0.116876,0.088784,0.128116,0.093445,0.023933,0.049848,0.110618,0.05554,0.074913,0.037509,0.036045,0.037231,0.006773,0.007806,-0.052274,0.03258,0.057957,0.076294,-0.019854,0.015073,-0.074377,-0.003123,-0.040161,-0.012675,-0.033185,0.039435,0.034098,-0.048624,0.051462,-0.005602,-0.076822,0.083988,-0.08715,0.006576,-0.136946,-0.190826,-0.168403,-0.157986,-0.078313,0.113307,-0.073618,0.102321,-0.125868,-0.181377,0.118843,0.058379,0.029444,-0.03074,0.027625,0.051643,-0.024064,-0.133469,-0.009309,0.051925,0.175067,-0.008345,0.051202,0.002727,0.050482,0.068062,-0.014362,0.027386,-0.005625,-0.098097,-0.08335,-0.008544,0.083968,0.05702,-0.090348,0.029089,-0.084331,-0.085329,0.077177,0.008919,-0.010195,-0.114634,-0.112078,-0.091241,0.053388,-0.09325,0.093661,0.53227,0.069747,-0.083475,-0.075653,0.030584,0.104384,-0.071579,-0.131287,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.085026,0.035898,0.008178,0.001667,0.099742,0.082916,0.062218,0.118036,0.162345,-0.027706,0.143072,0.013243,0.170187,0.056657,0.098986,0.055793,-0.005751,-0.064889,-0.170251,-0.127309,0.037979,0.052129,0.17513,0.134518,0.173324,0.120166,0.016038,0.04091,0.084177,-0.011498,-0.03032,0.030823,0.044947,0.012643,0.037633,0.033671,0.091174,0.085679,0.057435,0.016813,-0.065021,-0.039415,0.052724,-0.154819,-0.038526,-0.108567,-0.074526,0.027064,0.000047,0.019278,-0.007638,0.00916,0.024091,-0.026085,0.018886,-0.002627,-0.102909,-0.091541,0.092961,-0.114298,-0.172125,-0.114309,-0.035813,0.001969,0.087237,-0.079228,-0.06531,-0.141528,0.096212,-0.015735,-0.02558,-0.012642,0.130731,0.18778,0.221609,0.146053,0.022965,-0.115085,-0.155554,-0.090842,-0.121726,-0.133561,0.071839,0.100648,-0.147389,-0.132348,-0.084062,0.106384,0.145597,0.17899,0.170055,0.102044,-0.093357,0.048083,-0.06882,0.030747,-0.113612,-0.108126,-0.130309,0.132021,0.154104,0.154541,-0.06496,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.044353,0.044494,0.020243,0.06848,0.021763,0.090063,0.01646,0.065149,0.042363,0.048492,0.038137,0.031467,0.035539,0.115118,0.054575,0.063013,0.035037,0.054027,0.063509,0.106268,0.202205,0.184367,0.125696,0.104576,0.107188,0.090228,-0.256521,0.059297,0.022096,0.069074,0.124087,0.096089,-0.056626,-0.104525,-0.079993,0.020429,0.067082,0.078528,-0.050037,0.005291,0.027301,0.087446,0.081397,-0.014196,0.027685,0.011638,0.006028,0.08285,-0.055883,-0.148961,-0.13784,-0.171496,-0.128121,0.10667,-0.096302,0.002516,-0.124274,-0.226746,0.043351,0.019902,0.010087,-0.038604,-0.063175,-0.060584,0.096366,0.039425,0.105052,0.078047,0.068953,-0.037553,0.001664,-0.02524,0.007654,-0.010679,-0.060684,0.036527,0.04837,-0.03286,-0.048455,-0.055359,-0.073349,-0.029442,0.288189,-0.034569,-0.066168,-0.066209,-0.012348,0.27152,0.391488,-0.046919,-0.04969,0.038985,-0.081522,0.069325,-0.072692,0.142342,-0.070371,-0.072063,-0.064419,-0.035795,-0.014748,0.019422,-0.170214,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.065443,0.024756,0.085148,-0.025603,-0.062473,-0.119101,-0.119613,-0.167534,-0.194841,-0.12277,-0.100942,-0.118981,-0.140864,-0.139972,-0.107538,-0.148778,-0.19162,-0.150888,-0.030549,-0.029396,-0.030356,-0.044596,-0.01381,0.014824,0.001287,0.099139,0.101723,0.106933,0.033488,0.090201,0.114645,0.046409,-0.099924,-0.157589,-0.067576,0.070148,0.11812,0.092532,0.091662,-0.115335,0.053139,0.043737,0.055556,-0.040717,0.064975,0.07509,0.068689,-0.037576,0.038388,0.043461,-0.005145,-0.064884,-0.040501,0.006532,-0.042889,-0.130594,0.002373,-0.047579,0.032735,0.197661,0.063256,0.087733,0.140021,-0.000965,0.007946,-0.073892,0.008705,0.030015,-0.097665,-0.020623,0.041004,-0.073763,-0.054757,-0.022843,-0.007472,0.059942,0.16473,0.153681,0.185361,0.120169,0.122984,0.133484,-0.124679,-0.041226,0.015656,0.004448,0.209234,0.172974,0.097367,0.028632,0.026472,-0.140224,0.020544,-0.15038,0.040645,0.175682,-0.046175,-0.037644,-0.130287,0.110878,-0.141582,-0.134813,-0.166876,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.00369,-0.163943,0.052425,0.082785,0.140479,0.031729,0.122343,0.179426,0.030156,-0.12443,-0.060352,0.122073,0.109668,0.017543,-0.100461,-0.033939,0.142205,-0.044684,0.057887,-0.100361,-0.038075,-0.040341,0.098233,0.099212,-0.052081,0.012221,-0.04944,-0.104501,0.135604,-0.076606,-0.103415,0.019906,-0.130348,-0.098189,0.114457,-0.142011,-0.081805,-0.075779,-0.138292,-0.083115,0.00106,-0.104235,-0.157798,-0.221675,-0.15968,-0.182111,-0.156903,-0.222726,0.188286,0.191009,0.180798,0.063057,0.072458,0.022801,-0.05559,-0.145536,0.200685,0.194995,0.052862,-0.127942,0.000912,0.239345,0.08007,0.064882,0.088095,-0.012176,-0.042471,-0.013922,-0.07827,0.129377,-0.00358,-0.038968,-0.076643,0.000818,0.024886,-0.035014,-0.053108,0.012236,-0.162311,0.013396,-0.019118,-0.01597,-0.01897,-0.056677,0.006208,0.007041,-0.004603,-0.034003,-0.022164,-0.039474,-0.040014,-0.010127,-0.034943,-0.000094,-0.01747,-0.01372,-0.019405,-0.013493,-0.007213,-0.035237,-0.009956,0.04591,0.143635,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.101598,0.024746,0.073847,0.059477,0.111939,0.00681,0.115378,0.014654,0.051651,-0.035357,-0.003421,-0.007173,0.043963,-0.016484,0.082289,0.007777,-0.00239,-0.031554,-0.104867,0.356967,-0.032882,-0.016527,0.029707,0.059671,0.024974,0.025881,0.10236,-0.441678,0.039207,0.098151,0.019506,-0.041869,-0.163283,-0.210917,-0.136555,-0.022168,0.063559,0.021612,-0.074612,-0.109511,-0.107467,-0.025982,0.009439,-0.165131,-0.066908,-0.113822,-0.04379,-0.086955,-0.005751,0.03329,0.031459,0.038836,0.037004,-0.012657,0.050966,-0.003143,-0.009254,-0.000284,0.070083,0.039791,-0.000032,0.001686,0.12645,-0.002202,0.121833,-0.006489,0.101703,0.113994,0.130097,-0.015559,0.011571,-0.049269,0.006353,0.035643,-0.005946,-0.017688,0.013977,-0.033394,-0.031503,-0.067789,-0.079731,-0.033816,0.090732,0.081933,0.180561,0.177552,-0.008641,0.091022,0.185726,-0.100494,-0.090839,-0.082492,-0.081664,-0.086778,-0.079573,0.110978,-0.077521,-0.075251,-0.075944,0.094862,0.10241,0.237611,-0.138033,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.086636,-0.058373,-0.059513,-0.08053,-0.022831,0.050951,0.034025,0.09595,0.051948,-0.117599,-0.067129,-0.171334,-0.145277,-0.025957,-0.010446,0.008559,-0.024921,-0.039903,0.042372,-0.049656,-0.008793,0.002513,-0.034433,-0.103881,-0.044178,-0.068999,-0.053809,-0.063483,0.018775,-0.071479,-0.004556,-0.102691,-0.105809,-0.134994,-0.118334,-0.033944,0.122909,-0.011751,-0.161603,-0.231251,-0.08832,-0.009159,0.04962,-0.122347,-0.080482,-0.152244,-0.084708,0.048676,0.124425,0.180814,0.197496,0.223481,0.174452,-0.173747,0.095414,0.024067,0.122157,0.136331,-0.002323,-0.000809,-0.007653,-0.07717,0.046692,0.005247,-0.013582,0.006186,-0.114408,-0.02835,-0.053396,0.078289,0.011156,0.028039,-0.044254,0.032744,0.060276,0.032066,0.005886,0.055637,0.054894,0.013064,0.068152,0.215971,0.076473,0.110647,-0.059734,-0.080514,-0.201888,-0.155715,-0.129475,-0.062565,-0.012633,0.094526,0.153252,0.148345,-0.009928,-0.153465,0.132072,0.212199,-0.123519,-0.089625,0.091487,-0.108885,-0.06772,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.031477,-0.031305,-0.052596,-0.005454,-0.163053,-0.038104,-0.080736,0.001219,-0.024398,-0.077841,-0.091424,-0.027337,0.006424,0.092024,-0.069515,0.02727,-0.063976,0.035761,0.155348,0.414249,0.051759,-0.137479,-0.104889,-0.084536,0.081967,0.034841,-0.087323,0.025185,0.017516,0.048364,0.013253,0.135834,-0.080525,-0.021293,0.014128,-0.022429,0.022102,0.043378,0.042955,0.02288,-0.004686,-0.033451,-0.030301,0.071513,0.15448,0.156951,0.162217,-0.006972,-0.10282,-0.146609,-0.124252,-0.037119,-0.145809,0.023823,0.070132,-0.005912,-0.069031,-0.002137,-0.025563,0.064231,0.051392,-0.016814,-0.092339,-0.016093,-0.027839,0.153678,-0.228872,0.118964,-0.065795,0.059089,0.029852,-0.035756,-0.105297,-0.142808,0.087508,0.074978,-0.02688,0.122218,0.111293,-0.049446,-0.038008,0.015735,-0.0658,-0.064396,-0.030072,-0.00173,0.012493,0.340363,-0.022961,-0.037833,-0.037873,-0.079482,-0.006344,-0.067974,-0.077308,-0.000646,-0.039965,-0.042759,0.359109,0.026525,-0.00868,-0.046103,-0.048073,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.033815,-0.108642,-0.144163,-0.143993,-0.117402,-0.101924,0.042527,0.10945,0.221981,0.130521,0.021352,-0.023631,-0.134058,0.026442,-0.095556,0.034599,0.094987,0.119237,-0.055377,-0.145261,-0.071177,-0.118134,-0.102338,-0.159252,-0.053627,0.058042,0.124788,0.131098,0.11611,0.20031,-0.019828,0.059551,-0.112044,-0.211359,-0.253801,-0.04033,0.188679,0.195259,-0.023751,-0.252039,-0.192254,0.118342,0.173566,0.047271,0.046243,-0.084233,-0.072315,-0.031615,0.05042,0.017215,0.064249,-0.009887,-0.036835,0.062731,0.090196,-0.091562,0.037688,0.044977,0.068132,0.01692,0.034448,0.133085,0.053274,-0.007287,0.015378,0.013413,0.010479,-0.015347,0.093426,0.068245,0.020705,0.015318,-0.004436,-0.046632,-0.063001,0.015042,-0.007788,-0.017699,-0.014185,-0.044396,0.032584,-0.063131,-0.021858,-0.027989,0.023796,0.01358,-0.094591,-0.075545,0.111251,0.126181,0.098511,0.050169,-0.015931,0.266473,-0.041451,-0.089397,-0.006317,-0.092997,-0.091211,-0.028317,0.023946,-0.078309,0.045456,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.085259,-0.083613,-0.139102,-0.123729,-0.036428,-0.082326,0.024788,-0.051402,-0.021498,-0.121505,-0.042472,0.003086,-0.125636,0.126022,0.029646,0.111221,0.064199,-0.034773,-0.004135,-0.143603,-0.107088,-0.016924,-0.017776,0.183663,0.061913,0.127469,0.14271,0.098645,-0.005038,0.031667,-0.030894,0.008335,0.147285,0.017861,-0.05342,0.089633,0.095343,0.075116,0.045459,-0.068718,-0.049367,0.052038,0.031283,-0.13097,0.013007,-0.158699,-0.070733,0.02947,0.006825,0.077586,0.14256,0.140491,0.149319,0.003087,0.209672,0.10664,-0.010005,-0.021882,-0.125531,-0.110176,-0.11929,-0.025226,0.026967,0.116244,-0.097433,-0.082446,-0.020626,-0.096632,0.04357,-0.016558,-0.004384,0.080169,0.120927,-0.008835,-0.112062,-0.104756,-0.055676,-0.141283,-0.14397,-0.054933,-0.041729,0.205718,0.420433,-0.072989,0.031175,-0.064998,-0.067042,-0.044864,-0.077153,0.078601,-0.006708,-0.043595,0.038262,0.178609,-0.070266,-0.065784,-0.069634,-0.069436,0.121749,-0.078643,0.054169,0.041614,-0.117781,0,0,0,0,0,0,1,1,0,0,0,1,1,0
