@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.022301,-0.166794,-0.124338,-0.156637,-0.111732,-0.02983,0.039603,0.142785,-0.072159,-0.012955,-0.103086,0.0173,-0.092814,0.160347,-0.060907,-0.00099,0.128016,0.103817,-0.107806,-0.059255,-0.093249,0.02275,0.014804,0.059484,-0.07743,-0.119377,-0.068603,-0.017818,-0.10201,-0.106162,-0.023872,-0.10978,-0.107582,0.129295,-0.058281,-0.028748,-0.041408,0.024842,-0.048888,-0.027922,-0.04834,-0.002099,-0.140056,0.069174,-0.091695,-0.07179,-0.099627,0.061981,0.031384,0.037108,0.032391,0.044627,0.029903,-0.070916,-0.035982,-0.00018,0.147266,0.167619,-0.003103,-0.014938,0.010086,0.212828,0.020004,0.033496,-0.047477,-0.056329,-0.059903,-0.052562,0.076627,0.068211,0.099531,0.261291,0.081154,0.035415,-0.025444,-0.139129,-0.075206,0.007079,-0.002956,-0.093812,0.301584,0.013108,0.136531,-0.0727,0.017305,0.000313,-0.107811,-0.105333,-0.117343,0.217319,0.075282,0.088561,-0.069848,0.151084,-0.070569,-0.101449,-0.073039,0.21205,0.195076,-0.113447,-0.118614,-0.034326,-0.103305,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.010282,0.020953,-0.02372,-0.110433,-0.071244,-0.091107,-0.004149,-0.057675,-0.084725,-0.124188,-0.056669,-0.129084,-0.016465,-0.074632,0.013297,-0.137358,-0.008732,0.097949,0.065943,-0.11117,-0.116283,-0.086327,0.019853,0.027472,-0.105635,-0.002963,-0.018364,-0.025031,0.030538,0.039003,-0.107256,0.018278,-0.159342,-0.148614,-0.016278,-0.044752,-0.118767,-0.243691,-0.106555,0.0661,0.033898,-0.078343,-0.183762,-0.250354,-0.18396,-0.111229,-0.090036,-0.07119,-0.00458,0.075668,0.208834,0.226481,0.206368,-0.021798,0.243122,0.14757,-0.031115,0.070354,-0.090227,0.065079,0.150522,0.029651,-0.040245,-0.028268,0.208267,0.103921,0.228718,0.273815,-0.089563,0.013992,-0.063078,-0.002386,-0.02267,0.028804,-0.093982,-0.04951,-0.111732,0.080897,0.062685,-0.008965,-0.020445,-0.020564,-0.027619,-0.060458,0.006354,-0.012958,0.030337,-0.043074,-0.002538,-0.009756,-0.017842,-0.011777,-0.009703,-0.017063,-0.025499,0.013427,-0.019105,-0.01724,0.002266,-0.021368,-0.021167,0.010416,0.125462,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.049566,0.073591,-0.043421,0.054289,0.019212,0.064918,0.024242,0.041292,0.027396,0.019237,0.007362,0.006044,0.138041,0.108237,0.110807,0.026676,0.083603,0.054735,-0.029766,0.123606,-0.028746,0.1618,0.25595,0.200042,0.167526,0.20229,0.088785,0.147512,0.181231,0.058951,0.132654,0.132474,-0.039991,-0.013669,0.03281,0.0729,0.130332,0.096336,0.04636,0.041892,0.017837,0.031104,0.071235,-0.014988,-0.00687,-0.005502,-0.01446,0.20002,-0.168246,-0.159547,-0.137294,-0.07571,0.006895,0.057149,0.044031,0.232223,-0.225197,-0.165908,0.059861,-0.059571,-0.244201,-0.098441,-0.048589,-0.065139,0.141675,-0.01017,0.037193,-0.083867,0.027778,-0.063788,-0.109443,-0.146133,0.121588,0.01166,0.042823,0.05548,0.00639,-0.185204,-0.175028,0.062808,0.025792,-0.053825,-0.0435,-0.079977,-0.020681,-0.018552,-0.026076,-0.051326,-0.04412,-0.062401,-0.061845,-0.036895,0.033246,-0.026226,0.051533,-0.028377,0.078608,0.072334,-0.028753,-0.055018,-0.04299,0.007521,0.133093,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.005337,-0.150493,0.007003,0.073654,0.108109,0.002314,0.075263,0.136335,0.000386,0.070908,-0.046866,0.059446,0.088506,0.140678,0.036239,-0.011871,0.105497,0.099441,-0.08633,-0.093164,-0.04485,-0.070824,0.071678,0.157499,-0.082609,-0.119482,-0.167244,-0.007819,-0.085195,-0.244446,-0.086718,-0.043654,0.061222,0.096703,0.133727,0.457738,-0.052434,0.187121,-0.049634,0.048042,0.040338,-0.003338,-0.046222,0.262501,0.028447,0.02272,0.092241,-0.011507,0.082431,0.072569,0.029097,0.070755,0.042891,0.020928,-0.110451,-0.04613,-0.088866,-0.156884,-0.060171,-0.228502,-0.041742,-0.124251,-0.122845,-0.039885,-0.095543,-0.005305,-0.079027,-0.015044,-0.13801,0.044941,0.141214,0.195413,-0.057099,-0.052695,-0.020993,-0.144496,-0.138343,0.000194,-0.033954,0.007315,-0.017363,-0.036593,-0.022281,-0.056759,0.004528,0.007409,-0.005195,-0.031485,-0.016834,-0.036465,-0.037007,-0.013254,-0.03403,0.000708,-0.006935,-0.014266,-0.017968,-0.018713,-0.006134,-0.0114,0.010886,0.034148,0.135249,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.047017,-0.12323,0.006558,0.00855,0.002042,0.070878,-0.095706,-0.007971,-0.01274,0.006786,-0.013986,0.011619,-0.09216,-0.041439,-0.014252,0.022913,-0.155125,-0.141158,-0.04254,0.069316,0.164531,0.167951,0.03213,-0.050371,0.071753,0.037817,-0.094973,-0.128653,0.022176,0.06679,-0.073359,0.122171,0.048924,0.028608,0.060592,-0.116134,-0.074947,-0.045142,-0.086881,-0.164288,-0.170782,-0.125635,-0.042036,-0.082825,-0.130108,-0.080094,-0.18913,0.078598,0.077235,0.054781,0.00278,0.008884,0.040617,-0.106525,-0.13256,-0.060773,0.026979,0.121556,-0.185065,0.092466,0.196746,0.234788,0.152752,0.125687,-0.259648,-0.376258,-0.046434,-0.078697,-0.009976,0.088313,0.069054,0.114603,0.08506,0.136933,0.158453,0.090896,-0.044495,0.154729,0.126095,0.007649,-0.016037,-0.031815,-0.019529,-0.050751,0.005605,0.011778,-0.002174,-0.02968,-0.018722,-0.034291,-0.034842,-0.012061,-0.032091,0.001443,-0.014557,-0.013106,-0.016645,-0.017368,-0.003673,-0.016642,-0.014263,0.045099,0.129691,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.05787,-0.004222,-0.080645,-0.116588,-0.058261,0.04798,0.005785,0.00527,-0.068894,-0.031803,-0.103339,-0.112639,-0.023703,-0.044443,-0.018354,-0.120395,0.107992,-0.148906,0.100499,-0.053088,0.031944,-0.080519,0.114856,0.021577,-0.000494,-0.023689,-0.056301,-0.059653,0.048304,-0.073334,-0.013194,-0.090587,0.155071,0.149373,0.197853,0.086652,0.063267,0.033523,0.071735,0.044241,0.074159,0.055035,0.084288,-0.154505,0.12159,0.087951,0.148439,-0.080429,0.059998,0.089893,0.143369,0.122287,0.079058,-0.065959,0.087445,-0.01145,0.012282,0.02997,-0.162381,-0.150622,-0.125556,-0.257489,-0.170779,-0.001157,0.017694,0.239804,-0.03222,0.032863,-0.211642,-0.030389,-0.091821,-0.067326,-0.006575,0.016174,-0.037306,-0.095302,0.047265,-0.058276,-0.098002,-0.074214,0.01186,-0.080486,0.116827,-0.011628,-0.087432,0.047088,-0.0651,-0.038142,-0.098003,0.166558,0.156814,-0.022777,0.327637,0.080287,-0.089782,-0.084165,0.021326,-0.055592,0.067508,-0.097233,-0.096984,-0.074325,-0.018511,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.041904,0.06436,0.068124,0.054165,0.026422,0.099199,0.041336,0.051267,0.063408,0.010107,0.009253,-0.007071,0.063693,-0.021583,0.008406,-0.01838,0.024536,0.064992,0.199343,0.057197,0.058069,0.012179,0.01437,-0.060788,-0.085547,-0.095407,-0.086245,-0.128141,0.023116,-0.132638,-0.034151,-0.077006,0.10625,0.072291,0.124051,-0.042814,0.00735,0.07926,-0.127653,-0.034523,-0.049532,0.037588,-0.038697,0.006268,0.030909,0.062946,-0.021569,-0.232068,-0.142465,-0.243738,-0.096977,-0.070197,-0.155282,0.018736,-0.154312,-0.039945,0.018534,0.047908,0.003746,0.07227,0.100665,-0.01154,0.062386,0.134906,-0.042513,0.054331,0.00108,0.06207,0.035294,0.134643,0.050535,0.071966,-0.203535,-0.175322,0.051056,-0.043177,-0.188431,0.05221,0.106585,-0.095028,-0.057442,0.118273,0.072087,0.066773,-0.080286,-0.108952,-0.186373,-0.15116,0.00384,0.130664,0.180375,0.078123,0.149001,0.308517,-0.057288,-0.169664,0.141033,0.02516,-0.01392,-0.097427,0.10035,-0.089686,-0.089638,0,1,1,0,0,0,0,0,1,1,0,0,0,0
-0.124313,-0.167823,-0.102395,-0.118634,0.101203,0.13455,0.179559,0.004809,-0.020786,-0.007519,0.010025,-0.049298,-0.016541,0.053394,0.156758,0.094344,0.18322,0.005172,0.198369,-0.041311,-0.112919,0.004384,-0.086168,-0.129028,-0.094423,-0.001376,0.120281,-0.036741,-0.12275,0.032012,0.080322,-0.08851,0.131251,0.03969,0.10453,-0.081486,-0.098106,-0.081858,0.24066,0.197764,-0.09734,-0.370958,-0.072072,0.038727,-0.194767,0.154659,-0.049381,-0.082545,-0.049585,-0.062902,-0.043409,-0.057346,-0.018056,-0.034683,-0.017279,0.025684,0.040947,-0.043512,-0.133714,0.093201,-0.028122,0.014921,0.084204,-0.109696,-0.05846,-0.079206,0.066023,0.049455,-0.018292,-0.129696,0.078012,0.086009,0.161124,0.171786,0.125881,0.165412,0.142755,0.001773,0.042209,-0.010982,0.018538,0.002316,0.023155,-0.047711,0.021241,0.113048,-0.009214,-0.015305,-0.018107,0.029564,0.049366,-0.05949,-0.034937,-0.004784,-0.061828,-0.007505,-0.082859,-0.073119,-0.020472,-0.016187,0.027198,-0.063244,0.106245,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.04933,-0.199128,-0.060115,-0.142249,0.070507,-0.05464,-0.018287,-0.171564,-0.046768,0.075199,0.126995,0.019877,0.071368,-0.061161,0.076015,0.052122,0.167704,-0.091702,0.048394,-0.087133,-0.1141,0.013345,-0.009947,-0.090799,-0.199163,-0.177412,-0.109198,-0.144664,-0.088524,-0.01507,-0.041556,-0.222602,0.146131,0.178835,0.132872,0.080636,0.094364,0.100553,0.120643,0.05339,-0.045747,0.090499,0.015856,0.030785,0.207291,0.116984,0.08976,-0.126382,-0.01401,-0.001737,0.078828,0.181546,0.147809,0.042123,0.126856,0.191476,-0.007651,-0.021654,-0.123,-0.177051,-0.120916,0.021619,-0.277591,-0.10126,0.003292,0.075371,-0.074815,-0.14246,-0.017003,-0.106801,-0.222324,0.083784,0.01048,-0.02305,0.01565,0.065269,0.03756,-0.127417,-0.018484,-0.005393,-0.023192,-0.02647,0.010142,-0.062323,-0.00016,0.007445,-0.01725,-0.019784,-0.026465,-0.023866,-0.024951,0.005313,-0.023386,0.01242,-0.025913,-0.023852,-0.007196,-0.018242,0.043776,-0.038405,-0.018991,0.019332,0.121823,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.066814,-0.056163,0.116007,0.073871,0.18582,-0.02158,0.13167,0.045985,0.113935,0.102934,0.180909,0.065679,0.021698,0.02292,0.02474,-0.03638,0.104609,0.004592,-0.121627,-0.00447,0.052145,-0.003758,0.049973,-0.11231,-0.024242,-0.065655,0.009856,-0.02224,-0.09532,-0.004229,0.137766,-0.007558,0.125297,0.038191,0.099892,-0.077584,-0.094118,-0.078087,0.230157,0.191601,-0.091801,-0.355125,-0.069265,0.037473,-0.186705,0.147959,-0.047374,-0.336301,0.057406,0.060089,-0.055547,-0.028057,0.002165,-0.104744,0.003989,0.038706,0.017214,-0.024722,0.066084,0.057495,-0.010099,0.114449,0.099613,0.005154,-0.021661,0.022483,0.134665,0.013786,0.039932,0.021931,0.004277,-0.028618,-0.237889,-0.264555,-0.178942,-0.168041,-0.124656,-0.032446,0.023304,-0.008953,-0.028103,-0.043684,-0.021872,-0.058408,0.01471,-0.011499,-0.011556,-0.036992,-0.031114,-0.044793,-0.041404,-0.025656,0.050988,-0.017228,0.007898,0.054942,-0.027923,-0.028328,-0.019577,-0.039639,0.025323,0.110065,0.101328,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.100256,0.006208,-0.003822,0.111264,0.007062,0.015672,0.008272,-0.012521,0.080902,0.017464,0.053034,-0.027747,0.134199,0.0181,0.011706,-0.042111,-0.077758,-0.016532,-0.035164,0.104861,0.126531,0.156497,0.224056,0.100258,0.08608,0.074866,-0.440031,0.043415,0.092603,-0.075358,-0.022512,0.02856,0.133782,0.104254,0.108893,0.017075,0.051923,0.049411,0.098113,0.015921,0.019707,0.056513,0.062045,-0.109859,0.062765,0.020527,0.044751,-0.050396,0.022681,0.059664,-0.046943,-0.00436,-0.080752,-0.03114,-0.149598,-0.031126,-0.066872,0.021698,-0.059702,-0.190192,-0.10008,-0.05074,-0.08775,0.031988,0.066273,-0.025387,-0.094588,-0.098338,0.023545,-0.002795,-0.027922,0.040188,0.234572,0.178838,0.007071,0.069161,-0.006156,-0.134469,-0.221194,0.10614,0.2045,0.023281,-0.08291,-0.010472,-0.081195,-0.081909,-0.081928,-0.074773,-0.090384,-0.092217,-0.098714,-0.087038,0.160421,-0.089322,0.04123,-0.076918,0.167811,0.165891,-0.067147,0.021714,0.054358,-0.067478,0.01527,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.036299,-0.006834,-0.085722,-0.039347,-0.109129,-0.079032,-0.066376,-0.094611,-0.140327,-0.123809,-0.138564,-0.117398,-0.032849,-0.132829,-0.100081,-0.167043,-0.107507,-0.108973,0.058342,0.149872,-0.018561,0.065502,-0.043613,-0.064812,-0.022421,-0.041096,0.056164,-0.006765,0.019006,0.050941,0.062812,0.080723,-0.022743,0.008656,0.030118,0.075467,0.086592,0.011824,0.111345,-0.001225,-0.078057,0.077843,0.081418,-0.045479,0.061721,0.063289,0.066603,-0.061201,-0.068852,-0.184364,-0.164442,-0.130152,-0.061418,0.161691,-0.073806,0.033131,-0.07258,-0.123221,0.047827,0.134393,0.112775,0.076551,0.136955,0.261886,-0.050943,0.005622,0.018889,0.057854,-0.009834,0.038228,0.253723,-0.022079,-0.127731,-0.048773,0.009235,0.017667,0.045674,0.108638,0.125233,-0.029934,-0.045497,-0.069387,-0.052933,-0.084466,-0.037473,-0.03634,-0.042836,0.245227,0.315129,-0.063256,-0.062333,-0.038677,-0.062232,-0.043422,-0.049524,0.305662,-0.050102,-0.031374,-0.016879,-0.059242,-0.055365,-0.015505,0.003973,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.021231,0.027063,0.100109,0.054183,0.04294,0.075149,0.077353,0.058634,0.064974,0.045487,0.004124,0.056037,0.057531,0.085641,0.037939,0.016422,0.077624,0.070431,0.188148,0.127521,0.002697,-0.081497,-0.117544,-0.095579,-0.213736,-0.168293,-0.064487,-0.068349,-0.044471,0.021121,0.000786,-0.018792,0.116785,-0.016688,-0.123001,-0.024308,-0.033477,-0.043942,-0.048896,-0.12261,-0.116061,-0.018394,0.032687,-0.072489,0.043972,0.002696,0.027881,-0.014517,-0.124462,-0.06754,-0.121214,-0.152334,-0.166685,0.018694,-0.098867,-0.162374,0.012464,0.121085,-0.047875,0.159718,0.040593,-0.046944,0.06645,0.087309,0.11815,0.108124,0.027492,0.036418,0.000135,0.056946,0.173396,0.088369,-0.044622,-0.165444,-0.184924,-0.108181,-0.107296,0.123714,0.14765,-0.088801,-0.107028,-0.12548,0.14046,-0.035609,-0.027652,-0.047594,-0.10357,-0.048534,0.01093,0.268758,0.212942,0.204489,0.157616,-0.012634,-0.10502,-0.089601,-0.103293,-0.102728,0.06085,0.091946,-0.115429,-0.005606,-0.012091,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.002112,-0.023667,0.067654,0.047629,0.099332,0.125143,0.080769,-0.016006,0.021836,-0.067483,-0.021106,-0.086714,-0.002759,-0.016459,0.108322,-0.089849,0.027889,-0.146301,-0.036142,0.034118,0.017069,-0.022461,-0.024991,-0.022778,0.025262,0.121364,0.110467,0.04186,0.01075,0.123032,0.110564,0.059813,-0.016918,-0.055341,-0.038235,-0.000345,0.041048,0.034237,0.121338,0.075374,0.090819,0.090556,0.140089,-0.045131,0.100686,0.172704,0.118791,-0.04746,-0.09033,-0.205609,-0.122596,-0.124686,-0.14188,0.081237,0.022706,-0.017121,-0.169212,-0.233919,0.036581,0.043435,0.020014,0.000602,0.066695,-0.102533,0.177947,-0.07584,0.014866,0.019618,-0.017423,-0.088948,-0.057262,-0.163907,0.10401,0.231545,0.185496,0.158651,0.225306,0.01307,0.083565,0.140278,-0.072631,0.089634,-0.125954,0.083762,-0.135081,-0.114426,0.015408,0.186893,-0.002835,0.115674,0.111764,-0.132569,-0.133627,-0.04248,-0.132562,0.080992,0.003905,0.003389,-0.117988,0.093703,-0.005848,-0.120722,0.044377,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.017787,-0.049594,-0.039665,-0.092898,-0.083298,-0.076455,-0.065077,0.115193,-0.070135,0.114649,-0.08175,0.217301,-0.149017,0.020052,-0.094949,0.180995,-0.019857,0.206782,-0.030246,-0.166637,0.050056,-0.199433,-0.034252,0.072629,-0.183088,-0.014433,0.017711,-0.077014,0.029778,-0.11337,-0.006739,-0.044096,-0.067667,0.042604,0.065363,-0.056775,0.098121,0.02993,0.009032,0.064508,-0.12703,0.018429,0.043444,0.120159,0.036684,0.048671,0.124657,-0.095654,0.081547,0.074737,0.091052,0.06408,0.071803,0.0075,0.011889,-0.060064,0.087899,0.087384,-0.06366,-0.024515,-0.048481,-0.072556,-0.194656,-0.08755,-0.101675,0.173608,-0.032404,-0.060662,-0.12059,0.09185,-0.073027,-0.05004,-0.054067,-0.101443,0.026196,-0.000746,-0.070722,0.081174,-0.008924,-0.052384,-0.067441,-0.066428,-0.066532,-0.019624,-0.00377,-0.062503,0.198091,-0.068018,0.224837,0.27,-0.083834,0.188742,0.003714,0.189692,0.010222,-0.061788,-0.065287,-0.065068,0.197497,-0.019789,-0.07278,-0.049634,-0.141077,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.035994,0.118056,0.120618,0.139289,-0.087563,0.05267,-0.105627,-0.078707,0.003389,-0.058191,0.001497,-0.033054,-0.071016,0.022974,0.018387,0.010121,-0.022112,0.037211,0.020498,0.073018,0.008724,-0.015062,-0.187516,-0.139544,-0.124116,-0.166588,-0.077488,-0.018683,0.035804,0.040645,0.051048,0.142985,-0.001573,0.010862,0.05276,0.070696,0.017971,0.021634,0.008383,0.049272,0.231898,0.080106,0.099449,0.154337,0.05339,0.122549,0.186025,0.056323,0.021764,-0.135616,-0.157332,-0.112172,-0.095321,0.259798,-0.100183,-0.100141,-0.031988,-0.087518,-0.086691,0.075415,0.055499,0.020036,0.012918,-0.024497,0.01579,-0.114998,0.049326,0.004334,-0.111961,0.027291,-0.035626,-0.0497,-0.010734,0.024663,-0.062131,0.047436,0.037694,0.023175,-0.034371,-0.043553,0.169753,0.078857,-0.132065,0.074065,-0.096858,-0.094586,0.051959,0.221787,0.312638,-0.117754,-0.120529,-0.141417,0.086872,-0.141833,0.148847,0.079811,0.00172,-0.007978,-0.071467,0.06038,0.075391,-0.135025,-0.163364,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001623,0.016301,-0.080691,-0.141072,-0.086098,-0.087309,-0.005572,-0.175445,-0.039398,0.035553,-0.078177,-0.096415,-0.019707,-0.086098,-0.089356,-0.212352,-0.131602,-0.077641,-0.001244,0.051767,0.063241,-0.037376,-0.02351,0.027392,0.048974,0.072124,0.031575,0.064644,0.118401,-0.016882,0.064466,0.201988,-0.038206,-0.072753,-0.120495,-0.091534,-0.056122,-0.067859,-0.066025,0.014105,0.062133,-0.03888,-0.366774,0.008806,-0.059648,-0.074761,-0.090341,0.059469,0.044444,-0.050138,-0.015233,0.039935,0.003328,0.064271,0.078596,0.020699,0.003697,-0.033805,0.09224,0.003965,-0.04183,-0.021328,0.042769,0.085602,0.245823,0.086772,0.249158,0.153628,-0.186345,-0.013463,-0.141507,-0.099422,0.120683,0.121041,0.363787,0.263714,0.145747,0.09835,0.058149,0.009438,-0.014255,-0.028855,-0.000868,-0.042477,0.012992,0.005175,-0.005115,-0.024782,-0.009705,-0.028851,-0.029204,-0.011203,-0.021746,0.01474,-0.013074,-0.011838,-0.008773,-0.012139,-0.005524,-0.024503,-0.015057,0.02445,0.10255,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.13083,0.008868,-0.009457,-0.05893,-0.041224,0.042269,0.117717,0.037388,-0.085563,0.136649,-0.255284,-0.334406,-0.194436,-0.046137,0.049138,0.014249,0.063691,-0.065423,-0.084182,0.013208,-0.043259,-0.122727,-0.1194,-0.082374,-0.033362,-0.012996,0.01487,-0.023433,-0.023071,0.020958,0.035999,-0.025947,-0.079952,-0.137046,0.058524,0.093744,0.109146,0.013801,-0.008219,0.063381,0.085953,0.103938,0.071837,-0.034582,0.007226,0.034656,0.04288,-0.040582,-0.157309,0.017774,0.109865,0.107931,0.110592,-0.230271,0.134508,0.092804,-0.143434,-0.12874,-0.024784,0.135749,0.172752,0.104363,0.088333,0.037799,-0.044838,-0.106757,0.055859,0.109813,-0.01618,-0.045915,-0.001114,-0.027989,-0.06694,-0.009191,0.022622,0.155773,0.117355,-0.023212,0.000583,0.03805,-0.113469,-0.13045,-0.109596,0.032658,0.147271,0.10845,0.023597,0.195494,-0.093824,-0.072476,-0.034463,-0.000725,-0.114834,0.085087,0.033166,-0.01271,0.135359,0.213512,-0.107561,-0.081925,-0.122332,-0.022453,0.001953,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.069892,-0.125726,-0.129081,-0.100589,0.088614,0.173743,0.094566,0.078378,0.066828,0.063904,0.009142,-0.025973,0.056331,0.103436,0.077024,-0.020864,0.135271,0.017682,-0.03378,0.105679,0.068693,0.227393,0.235139,0.101883,0.129067,0.086309,-0.011464,0.063576,-0.025384,-0.109886,-0.023532,0.003249,0.180311,0.164382,0.106405,0.093662,0.168377,0.16245,0.123359,0.018751,-0.067594,0.094554,0.10898,-0.139085,-0.061675,-0.113788,-0.07429,0.042539,-0.025152,-0.019836,-0.051442,-0.005858,0.028203,-0.015143,0.036998,0.047942,-0.124676,-0.112073,0.061654,-0.188384,-0.136264,-0.00923,0.092327,0.020145,-0.05121,-0.16955,-0.1114,-0.090635,0.15108,-0.025451,0.046188,0.111233,0.125889,0.031544,-0.060184,-0.250353,-0.208119,-0.290968,-0.085809,-0.006801,-0.023086,-0.038367,-0.01939,-0.066732,-0.011357,0.026736,-0.019353,-0.041309,-0.033399,-0.049665,-0.048523,-0.026813,0.047432,-0.015948,-0.0284,-0.013251,0.06559,0.043703,-0.019607,-0.03182,-0.032559,0.025051,0.124302,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.091,-0.032396,-0.095838,0.044691,-0.096869,0.052436,-0.130599,0.021804,0.102742,0.123116,0.170558,0.07342,-0.027198,0.036847,-0.07104,0.085073,-0.026975,0.133946,0.13415,0.079699,0.081445,-0.271481,-0.019618,0.085593,0.151586,0.116909,0.045731,0.109065,0.158997,0.010069,-0.003329,-0.004895,0.066903,0.058601,0.005407,-0.376828,-0.036208,-0.052749,-0.055063,-0.052725,-0.006269,-0.002384,-0.057172,0.073871,-0.027149,-0.046705,-0.057577,0.173516,-0.022312,-0.000513,0.026257,0.06314,0.039446,-0.017814,0.140253,0.010089,0.005242,0.021205,-0.088479,-0.118003,-0.043707,-0.040434,-0.06977,0.005723,0.074432,-0.002633,0.076522,0.031795,-0.135803,-0.100467,-0.003726,-0.037815,-0.10553,-0.158017,0.201369,-0.051226,-0.141384,0.030778,-0.019625,0.198155,0.123757,-0.038913,-0.060607,-0.047564,-0.103471,-0.066924,-0.025737,-0.050823,-0.047651,-0.009446,-0.019189,-0.072605,0.152913,-0.070731,0.152367,-0.074637,0.226724,0.211897,-0.024704,-0.060861,-0.022746,-0.052706,-0.114633,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.00013,-0.049537,0.059771,0.13225,0.031943,-0.117909,0.043866,0.154625,0.174831,0.194213,0.129741,0.054478,0.022441,0.188591,0.084867,-0.067202,0.072784,0.228816,-0.125193,-0.094241,-0.08047,-0.057422,-0.030568,-0.140031,-0.075876,-0.079571,-0.06581,-0.172994,-0.118686,-0.086734,-0.140933,-0.122551,0.094948,0.085464,0.006643,-0.056396,-0.024881,0.016753,0.049132,-0.058636,-0.018376,0.092547,0.076611,0.157403,0.134666,0.10947,0.147027,0.113151,-0.062031,-0.030033,-0.02984,0.011944,0.004109,0.002095,0.065718,0.110019,0.051814,-0.042966,-0.259171,-0.17728,-0.14101,-0.225076,-0.176664,-0.110616,0.177531,0.195842,0.084643,0.073717,-0.08348,-0.048736,-0.124114,-0.041437,0.065196,0.104834,0.195852,0.113474,-0.049764,0.052069,-0.067804,0.000165,-0.018243,0.018866,-0.018392,-0.046624,-0.014826,0.016199,-0.013167,-0.039909,-0.032807,-0.047044,-0.045317,0.015746,-0.011341,-0.004637,0.058527,-0.016408,-0.022983,-0.005424,-0.017335,-0.033743,-0.001246,0.011761,0.112018,0,0,0,0,1,1,1,1,0,0,0,1,1,0
