@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.01771,0.04435,0.021843,-0.020709,-0.014298,-0.019541,-0.112141,-0.033395,-0.117732,-0.112592,0.044639,0.002186,0.041209,0.013485,-0.063338,-0.068113,-0.093993,-0.099689,0.1731,0.135821,0.123238,0.036006,-0.118145,-0.202512,-0.176085,-0.181518,-0.075603,-0.137631,-0.210146,-0.079378,0.034235,-0.051662,-0.006277,0.085824,-0.004196,-0.078066,-0.098424,-0.041992,-0.003196,-0.094992,-0.032073,-0.040503,-0.091187,0.017653,-0.058827,-0.125645,-0.057309,-0.044027,0.089645,0.049858,0.001549,0.053759,0.126503,0.003878,-0.13347,0.060753,0.022141,-0.050884,0.08955,0.27851,0.163369,0.028315,0.05528,0.046245,-0.123046,-0.14834,-0.037975,0.002046,-0.030419,0.056429,0.107261,-0.019723,-0.090662,-0.084353,0.007959,0.051188,-0.054467,0.083447,0.256046,-0.054315,-0.047031,-0.081223,-0.059429,0.259429,-0.066958,-0.062538,-0.023784,0.24733,-0.02788,-0.074044,-0.061707,-0.065593,-0.056741,-0.037162,-0.034789,0.13418,-0.06067,-0.035628,-0.008633,0.266263,-0.003304,-0.020575,-0.067007,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.046148,0.006791,0.033781,-0.052292,-0.043619,-0.051505,-0.004166,0.028999,0.015772,0.009007,-0.067777,-0.02505,0.011477,-0.057111,-0.139015,-0.163637,0.088431,-0.027314,0.105112,-0.073471,-0.111528,-0.046197,0.023938,-0.049101,-0.112851,-0.214037,-0.125676,-0.21528,-0.036498,-0.047778,-0.124257,-0.137533,0.242545,0.252891,0.230838,0.044522,0.105837,0.141295,0.086746,-0.075139,0.139726,0.124484,0.121201,0.031073,0.169028,0.114779,0.137177,-0.050913,-0.033519,-0.093177,-0.086869,-0.158695,-0.122559,0.097961,-0.120464,-0.124612,0.020047,0.067915,0.02882,-0.055736,-0.115546,-0.021409,-0.12372,0.007122,-0.01794,0.109905,-0.047827,-0.026876,-0.146143,0.038566,-0.102554,0.013377,-0.05483,-0.025399,0.088524,0.078032,-0.002177,0.184587,0.120648,0.010146,-0.03149,-0.063896,0.1689,-0.080107,-0.029884,-0.028406,-0.036135,-0.053769,-0.03859,0.163068,0.21457,-0.002609,-0.057538,-0.007765,-0.043644,-0.040559,-0.044528,-0.044844,-0.035614,-0.057702,-0.049042,-0.004831,0.086523,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.000971,0.038265,0.011768,0.039373,-0.009549,0.101034,-0.066745,0.060686,0.008226,0.073861,0.036454,-0.077479,-0.001829,0.053045,0.057238,0.042262,0.077065,0.038718,0.156106,0.14459,0.345206,0.152815,0.152311,0.173187,0.13944,0.07437,0.023742,0.085912,0.162602,0.05409,0.06572,0.133455,-0.037425,-0.08003,-0.058528,0.02029,0.01967,-0.009499,-0.045075,-0.068176,-0.00419,0.033199,0.064711,0.092938,-0.027383,-0.049426,-0.035533,0.130186,0.024672,-0.027816,-0.079848,-0.158186,-0.132092,0.069903,-0.074063,-0.11825,-0.055647,-0.119209,-0.022866,-0.127333,-0.076856,-0.061936,-0.10571,-0.026415,0.144703,-0.078861,-0.005086,-0.020094,0.009867,-0.045168,-0.117956,-0.066648,0.051264,0.086313,0.104544,0.000372,-0.000017,-0.066933,0.066018,-0.086085,-0.108551,-0.057014,0.025734,-0.132569,-0.044874,0.286605,0.027874,-0.104046,-0.115799,0.230196,-0.06024,0.26778,-0.01911,0.193559,-0.068311,0.025345,0.062737,-0.082712,-0.060335,0.122092,-0.040659,-0.098136,-0.024432,1,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.018638,0.101873,-0.013451,-0.076945,-0.018923,-0.071052,-0.032019,-0.0735,-0.047537,-0.031251,-0.030254,0.024368,0.023582,0.33697,-0.079603,-0.003089,-0.115213,0.000403,-0.050954,-0.035619,-0.055425,0.038272,-0.004466,0.017062,0.00134,-0.053969,0.041363,-0.311952,0.001704,-0.007932,0.031317,-0.00342,0.016389,-0.006699,-0.050296,-0.04646,-0.005176,0.009826,-0.045488,-0.068373,-0.047158,-0.013369,-0.109947,-0.019478,0.009837,-0.05682,-0.029342,0.028437,0.031254,0.291501,0.278622,0.303968,0.322819,-0.360757,0.084023,-0.003863,0.058501,0.130256,-0.097402,-0.069563,-0.034344,-0.007219,-0.093235,-0.176011,-0.084524,0.02,-0.048805,-0.062034,0.049372,-0.028315,-0.168938,-0.002518,0.018289,-0.050617,-0.115814,-0.021867,0.007284,-0.077688,-0.06135,-0.024754,0.015717,-0.032805,0.033574,-0.02491,0.045614,-0.008483,-0.039339,-0.055905,-0.040718,-0.001059,-0.009418,0.038086,-0.060485,0.011752,-0.011907,-0.044526,0.006731,-0.022575,-0.023799,-0.063931,-0.005756,-0.005231,0.138918,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.040952,-0.016475,-0.052068,-0.048852,-0.08123,-0.013166,-0.150163,-0.082856,-0.127262,-0.162546,-0.067999,-0.163429,-0.061868,-0.007737,-0.03545,-0.075705,-0.114751,-0.144158,0.268813,0.220597,-0.027328,-0.067166,-0.131719,-0.125889,-0.11859,-0.153107,-0.15308,-0.150949,-0.123509,-0.116513,-0.022034,-0.09548,-0.025988,0.032769,0.0607,0.000215,0.003474,0.024418,0.121315,0.076944,0.078774,0.169681,0.161786,0.061282,0.18438,0.223145,0.199097,-0.029934,-0.021563,-0.016579,0.044787,0.068293,0.048664,-0.007641,0.133544,0.068768,-0.013131,0.031725,-0.01702,-0.013269,-0.070697,-0.06739,-0.056751,-0.03024,0.008278,0.12065,-0.073478,-0.062759,-0.011815,-0.001201,0.006516,0.014747,-0.039304,-0.098157,-0.103782,-0.091754,-0.023381,-0.049151,0.069132,0.080218,-0.041392,0.041331,-0.042662,-0.067385,0.399714,0.055169,-0.027784,-0.046702,-0.044949,-0.058047,-0.056924,-0.040132,-0.049901,-0.035614,-0.033487,0.060633,-0.040481,-0.040631,-0.034212,-0.050157,-0.044761,0.138869,0.035872,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.01655,-0.124389,-0.168198,-0.192475,-0.012892,-0.186239,0.035782,-0.077764,-0.022567,0.049487,-0.116896,-0.052546,-0.038422,-0.023804,-0.116773,-0.068792,0.062245,0.07735,-0.07163,-0.027215,-0.082131,0.039503,0.083369,0.011264,-0.078167,0.076983,0.025164,0.028883,-0.145092,-0.020656,0.04022,0.013143,0.12706,0.069943,0.091892,0.032905,0.159074,0.166869,0.061603,0.018702,0.095347,0.068174,0.084521,-0.077045,0.020785,-0.02125,0.018515,0.127479,-0.006086,0.095677,0.110472,0.131123,0.142212,-0.085915,-0.078582,0.029498,0.031147,0.122711,-0.166424,-0.091213,0.045321,-0.049094,-0.030014,-0.172747,-0.064405,-0.039832,-0.088783,-0.170349,-0.005432,0.055551,-0.154203,-0.140996,-0.045892,0.063898,0.111304,0.0373,0.029034,-0.073154,0.058515,0.060595,-0.063952,0.268513,0.251715,0.024734,-0.071732,-0.117746,-0.113109,-0.062569,-0.122124,0.010955,0.277716,0.037982,-0.043086,0.125846,-0.112682,-0.105799,0.000616,-0.015634,0.04678,0.074026,0.075683,-0.107376,-0.132315,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.012049,0.072023,0.033588,0.076943,0.078103,0.278311,-0.02542,0.240549,0.217822,-0.10031,-0.017147,0.150314,0.063231,0.103884,0.016553,0.25682,0.036656,0.135781,0.11246,0.010723,0.134387,0.105808,0.037088,0.031224,0.147649,-0.036594,-0.22852,-0.045182,0.020227,-0.041771,-0.230718,-0.015774,-0.15916,-0.181691,-0.007604,-0.023595,-0.075339,-0.126605,-0.179213,-0.151891,-0.053088,0.03216,-0.105977,-0.006639,-0.036198,-0.102629,0.000738,0.048662,0.109852,0.095801,0.072263,0.062184,0.04851,-0.025757,-0.041536,-0.153296,0.121011,0.204535,-0.064379,-0.095025,-0.028703,-0.058025,-0.019626,0.090778,0.003888,-0.193366,0.090462,-0.118682,-0.012582,-0.01136,-0.229645,0.003712,0.012526,-0.014617,0.037167,0.019156,-0.189995,-0.037487,-0.056908,0.004094,-0.018269,-0.035809,-0.015448,-0.036353,0.00121,0.01632,-0.007391,-0.028162,-0.011339,-0.02741,-0.036266,0.00724,-0.023149,-0.002438,-0.016843,-0.015294,-0.018704,-0.011287,-0.001989,-0.032807,-0.007279,0.027803,0.12306,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.178969,-0.090185,0.001911,0.129025,0.093129,-0.020443,-0.067712,-0.060166,-0.138596,-0.195466,0.048403,0.195678,0.196535,0.126084,0.076812,0.042103,-0.465143,-0.11554,-0.069725,-0.064072,-0.053439,-0.037708,0.011761,0.085236,0.098653,0.039662,-0.038092,-0.020328,0.020398,-0.00214,-0.064302,-0.065649,-0.010448,0.065929,0.148965,-0.053024,-0.086486,-0.065473,-0.041821,-0.034874,0.014458,-0.139344,-0.073263,-0.088898,-0.08267,-0.053668,-0.078112,0.020467,0.205102,0.167112,0.075351,0.062567,0.064854,0.037309,-0.036912,-0.027889,0.232553,0.133702,-0.072843,-0.027937,0.021767,0.044742,0.001581,0.023982,-0.11138,-0.035459,-0.03948,-0.068811,-0.096208,-0.066883,0.024982,0.01508,0.045606,-0.02976,-0.001925,0.026733,-0.050694,-0.037681,-0.011736,-0.060189,-0.081092,0.019018,-0.0559,0.101609,0.197827,0.122165,0.18758,-0.067918,-0.082511,-0.054463,-0.064822,0.014951,-0.075541,0.013894,-0.077771,0.12135,-0.074722,-0.078219,-0.049547,0.078451,-0.069795,-0.049694,0.052647,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.107874,0.039008,0.029904,0.018717,-0.070012,-0.007062,-0.023981,0.024597,0.094102,-0.023178,0.089098,-0.076545,0.002068,-0.045954,0.051969,-0.043758,0.03264,-0.040601,0.034582,0.002273,0.109231,0.071694,0.182892,0.174848,0.126885,0.096655,-0.016678,-0.037987,0.148864,-0.009224,-0.071442,-0.080627,0.007606,-0.003212,-0.053063,0.037645,-0.057503,0.036881,0.055195,0.123178,0.01647,-0.249017,-0.079769,0.040639,-0.146154,-0.002564,-0.051171,0.078029,-0.002787,0.073356,0.124129,0.150762,0.135558,-0.112099,0.133911,0.059951,-0.118311,-0.081435,-0.102223,-0.122674,-0.26147,-0.263988,-0.214693,-0.137722,0.13025,0.272508,-0.021722,-0.026463,-0.055625,-0.025308,-0.039216,-0.126482,0.163085,0.123229,0.163561,0.109554,0.094192,-0.007875,-0.082556,-0.022526,0.171381,-0.063535,-0.051089,-0.071729,-0.029681,-0.036804,-0.034809,-0.059477,-0.045821,-0.073787,-0.072424,-0.050392,0.119324,-0.015433,0.119211,-0.03982,0.070536,0.068621,-0.031565,-0.063867,-0.052228,-0.008001,0.094683,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.198707,0.173318,-0.13656,-0.012118,-0.009393,0.024419,0.059711,0.006705,-0.025025,-0.193148,-0.138969,-0.167438,-0.202372,0.06469,-0.014163,-0.092261,0.203274,0.08056,-0.098183,-0.013495,0.194834,0.228373,0.009493,0.012757,0.159298,-0.061742,-0.086169,-0.064824,0.226944,0.152918,-0.012543,-0.087892,0.13831,0.050826,0.254737,0.137626,0.123917,0.060761,0.023067,0.007071,-0.027343,0.075902,0.035663,0.099572,0.005853,-0.043737,-0.018909,-0.146177,-0.061703,-0.039528,-0.025643,-0.000657,-0.023305,-0.071551,-0.062241,-0.128922,-0.043949,-0.056551,-0.256107,-0.101511,0.067253,-0.013916,0.101202,0.158271,-0.060542,-0.071027,-0.127816,0.014393,-0.057816,0.050086,0.119864,0.159456,-0.017017,-0.009733,-0.108628,-0.129786,-0.021898,-0.166982,-0.125626,0.05773,0.052519,-0.046659,-0.018932,-0.043836,0.000989,0.008113,0.01401,-0.019442,-0.019258,-0.040313,-0.030626,-0.01442,-0.041949,-0.013206,-0.027321,-0.026115,-0.029572,-0.020779,-0.012733,-0.019909,0.004551,0.011841,0.114532,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.082184,-0.059833,0.048914,0.058286,-0.025656,-0.092912,-0.236486,-0.150716,0.022008,0.041605,0.139648,0.018798,-0.033013,-0.024386,-0.071769,0.028946,-0.117755,-0.018574,-0.031481,0.055495,-0.011518,-0.059674,0.061379,0.082253,0.24282,0.198544,0.165967,0.196967,0.020237,0.183217,0.186782,0.21227,0.014559,0.060055,0.073567,-0.013422,-0.057784,0.055876,0.055095,0.098941,-0.031402,-0.121922,-0.172962,-0.005682,-0.087348,0.005247,-0.112115,0.098795,-0.06576,0.015108,-0.050101,0.020315,0.086858,-0.038011,0.037271,0.149417,-0.001366,0.001999,-0.02929,0.012132,0.024268,0.129193,0.101387,0.127453,-0.118561,-0.050485,0.028138,-0.023649,-0.14534,-0.208975,-0.036575,-0.160074,0.050492,0.004772,-0.117878,0.002952,-0.119372,-0.065869,-0.110725,-0.029074,-0.083089,-0.090807,-0.005316,0.197952,0.04178,0.001605,-0.090297,-0.110093,0.125083,0.255973,0.118346,0.015428,0.014874,0.030405,0.015875,-0.093898,-0.102038,-0.050154,0.024146,-0.080098,0.011558,-0.074912,0.002314,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.146756,-0.11159,-0.165122,-0.037362,0.026046,0.052774,0.099808,0.032864,0.054813,-0.106088,-0.104797,-0.091357,-0.006019,0.128037,0.080887,0.111777,0.026992,0.020741,-0.158365,-0.214472,-0.207301,-0.084839,-0.06416,0.065377,0.127629,0.118839,0.138496,0.13958,0.106954,0.109529,0.059252,0.059723,-0.188538,-0.106119,0.047565,0.171403,0.184056,0.077466,-0.083791,0.013553,0.084641,0.136296,0.112221,-0.016391,-0.051316,-0.055622,0.001248,0.031705,-0.019595,-0.092728,-0.087663,-0.102855,-0.094447,0.062678,-0.007712,0.024481,-0.049042,-0.117824,0.078467,-0.014279,-0.001712,0.080151,0.094865,0.044775,0.017855,-0.03315,0.145507,0.138047,0.049348,-0.032237,0.013836,0.067833,0.016163,0.050376,0.072886,0.057707,0.039833,-0.029351,-0.013791,0.081411,-0.089813,-0.155705,-0.123209,0.044886,0.152912,0.345896,0.06194,0.19175,0.04615,-0.083928,-0.09498,-0.032325,-0.117819,0.01801,-0.027742,-0.016095,-0.005644,0.117596,-0.051041,-0.045131,-0.094982,-0.077043,-0.002994,0,1,1,0,0,0,0,0,0,1,1,0,0,0
0.050626,0.031436,-0.060324,-0.116656,-0.132278,-0.049312,0.040995,0.026062,-0.033332,-0.146814,-0.13739,-0.369496,-0.177492,-0.321316,-0.088165,-0.285663,-0.044793,-0.157813,-0.059812,0.053243,0.069873,0.092165,-0.047016,-0.037544,0.013113,0.032733,-0.039122,0.041844,0.083089,0.011727,0.034436,-0.015053,0.220026,0.020887,-0.103011,0.081856,0.053627,0.085397,0.003998,-0.04397,0.053223,0.034237,0.054352,0.106845,0.128649,0.066254,0.150357,0.076381,0.128377,0.064677,-0.051364,-0.051,0.026825,-0.068714,-0.264117,0.055922,-0.035728,-0.056027,-0.031661,-0.066574,0.008816,-0.019917,0.047529,0.085465,0.026645,-0.105979,-0.054122,-0.149172,-0.054125,-0.096224,-0.028839,-0.01603,0.145218,0.169604,0.236159,0.081859,0.02739,0.149902,0.114322,-0.004972,-0.016892,-0.028378,0.000256,-0.047841,0.01888,0.013671,-0.015611,-0.022522,-0.011944,-0.018389,-0.020188,-0.002125,-0.028206,-0.000722,-0.008628,-0.012852,-0.024709,-0.025177,0.01096,-0.025059,-0.017732,0.034043,0.110276,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.085456,-0.028964,0.083166,0.042118,0.137432,-0.03555,0.042582,0.046077,0.132375,0.073433,0.191699,0.006177,0.122564,0.083711,0.163936,0.074938,0.183476,0.07441,-0.09565,-0.035351,0.064893,0.14865,0.110207,-0.009039,0.028051,0.038697,0.052707,0.032027,-0.004053,-0.000459,0.034024,-0.059123,0.029153,0.030449,0.09235,0.099451,0.134204,0.129452,0.086015,0.047454,0.056424,0.082583,0.126693,-0.02545,0.076826,0.072399,0.09563,0.089336,-0.097734,-0.158993,-0.144264,-0.06143,0.005443,0.145529,0.044521,0.213365,-0.192235,-0.193153,-0.054466,-0.149129,-0.266081,-0.098796,-0.14837,-0.158342,0.11766,0.130936,0.000142,-0.132491,0.071429,-0.148606,-0.072572,-0.199326,0.08575,0.055618,0.133395,0.0685,0.117047,-0.094842,-0.105311,-0.021636,0.092733,-0.050929,-0.044593,-0.077952,-0.030662,-0.028852,-0.03753,-0.058914,-0.053404,-0.056866,-0.058766,-0.046121,0.058785,-0.023179,0.103124,-0.027657,0.06633,0.059025,-0.037631,-0.059503,-0.020377,0.004683,0.130284,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.099016,0.006088,0.084292,-0.004022,0.064138,0.016279,0.0234,-0.022386,0.020157,0.05464,-0.015952,0.023298,0.052645,0.032252,0.017297,0.01057,-0.036494,0.028878,0.04278,0.055737,-0.029772,0.006572,0.01033,-0.024537,0.011048,0.011827,-0.000567,0.02582,0.042278,-0.015884,-0.128076,-0.004961,-0.237249,-0.202537,-0.329408,-0.369296,-0.306837,-0.162461,0.00736,-0.086581,-0.18223,-0.201156,-0.122123,-0.022637,0.163602,0.263447,0.217379,0.062415,0.044208,0.044613,0.029021,0.005287,0.043359,0.018436,-0.022372,0.019025,0.071997,0.087599,0.08557,0.020813,0.049909,0.062537,0.080747,0.058766,0.017819,-0.027934,-0.102855,-0.120851,-0.003689,0.063043,0.008856,-0.002984,0.027836,0.009817,0.064013,0.048953,0.104505,0.020384,0.060917,-0.001936,-0.062244,-0.103962,-0.062701,-0.062722,0.087546,0.084261,0.095252,-0.045447,-0.101566,0.016018,0.121673,-0.038231,-0.099522,-0.031764,-0.023975,-0.055601,-0.043927,0.101177,0.067999,0.123795,-0.091511,-0.027572,0.074667,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.126342,-0.020445,-0.077267,-0.172194,0.147028,-0.086191,-0.197354,-0.104962,-0.155947,0.009658,-0.090665,-0.063893,-0.106314,-0.046977,-0.169774,-0.087246,-0.150879,-0.097073,0.2763,0.09992,-0.043629,-0.146113,-0.18913,-0.10206,-0.081892,-0.134794,-0.134295,-0.148805,-0.113315,-0.114569,-0.052717,-0.139531,-0.052342,-0.013524,-0.011512,-0.034491,-0.003932,-0.022866,-0.013919,-0.05102,-0.071896,-0.023187,0.006681,0.050524,0.058144,0.041073,0.052593,0.006734,0.025503,0.07585,0.22065,0.254554,0.303984,-0.066542,0.247331,0.222356,0.098749,0.000128,-0.036096,0.024492,0.017602,-0.034956,-0.026694,-0.040185,-0.049662,0.075358,0.008557,0.0279,-0.036217,-0.044069,-0.06026,-0.05732,-0.052469,-0.103337,-0.126334,-0.052338,-0.032782,0.041652,0.042977,-0.026179,-0.033957,-0.066212,0.018148,-0.043389,-0.03325,0.004873,-0.039079,-0.055644,-0.052151,-0.064716,0.031429,-0.023373,0.09607,0.049881,0.066235,-0.042974,-0.046936,-0.047205,0.018469,-0.0085,0.02229,-0.010425,0.111841,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.148645,-0.080311,-0.026627,0.056013,-0.058521,-0.013623,-0.007201,-0.037461,0.000424,-0.134962,0.04157,-0.076908,-0.141143,-0.146002,0.025256,0.006617,0.058998,0.284307,0.107199,-0.164383,-0.203966,-0.034533,-0.052998,0.129682,-0.020275,0.125223,0.000286,0.001484,-0.00095,0.040834,0.05891,-0.118612,-0.002264,-0.029884,0.038317,0.055811,0.06981,0.043618,0.065496,-0.104109,-0.10003,-0.157943,0.01796,-0.115826,0.126878,0.021865,0.010655,0.002671,-0.023261,0.002269,0.005411,0.041911,0.026061,0.117811,0.166462,0.044097,0.020282,0.00521,-0.226791,0.093559,0.002927,-0.172857,0.018832,-0.003532,0.122488,-0.031673,0.016702,0.015111,-0.287774,0.140048,-0.12835,0.011042,0.22895,0.148525,0.098954,0.026197,0.020358,-0.066885,0.010196,-0.063233,0.048618,0.158533,0.040356,-0.117361,-0.026727,-0.005149,-0.095327,-0.114641,0.046929,0.004619,0.073481,0.052203,0.122571,0.069943,-0.121018,-0.113703,0.192822,0.162621,-0.097051,-0.015782,-0.047432,-0.121757,-0.021493,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.183731,-0.195944,-0.154715,-0.059055,0.077589,0.243455,0.142082,0.146985,0.046971,-0.092452,-0.094777,-0.168326,-0.010605,0.09099,0.189122,0.122119,0.153408,0.016591,-0.116603,-0.137195,-0.109229,-0.166096,-0.059297,-0.117435,-0.048793,0.042291,0.01972,-0.029983,-0.120303,0.031036,0.051984,-0.123478,-0.081108,-0.036929,0.047079,0.135717,0.13268,-0.013113,-0.085498,-0.087054,0.105766,0.098831,0.085083,-0.122368,-0.02886,-0.104647,-0.044358,0.047075,0.098086,0.064983,0.06221,0.037726,0.040573,0.015673,0.017591,-0.022054,0.143305,0.101794,0.028564,-0.014931,-0.020495,-0.077336,0.029985,0.069068,0.110314,-0.006339,0.031139,-0.052189,-0.205151,0.053517,-0.077472,-0.094407,0.074739,-0.02519,0.002498,0.020265,0.031952,0.006413,-0.050731,0.010261,-0.065656,-0.038285,0.031027,0.01658,-0.061394,0.064925,-0.004127,-0.060079,0.084924,0.046177,0.163798,0.417136,-0.073816,-0.006896,-0.066373,-0.051539,-0.065815,-0.065641,-0.030185,-0.074561,-0.073309,-0.006347,-0.007961,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.062036,-0.027783,-0.031639,-0.001608,-0.007803,-0.075857,-0.027149,-0.007238,0.095742,-0.018293,0.330874,0.002889,-0.100659,0.026396,0.184899,0.204323,-0.069865,-0.065475,0.067371,0.041841,0.192092,0.051891,0.010626,0.00725,0.016661,-0.00884,-0.00313,-0.008807,-0.102622,0.113935,0.007998,-0.010256,0.057685,0.036358,-0.046721,0.033586,0.049617,0.130525,0.097025,-0.10595,0.004674,0.06948,-0.022974,0.109546,0.012067,-0.015083,-0.057826,0.101642,-0.045289,-0.077047,-0.109823,-0.122522,-0.020481,0.041725,-0.098736,0.019436,0.014561,-0.044904,-0.030184,0.041072,0.028043,0.132389,0.031323,0.013152,-0.079051,-0.034845,-0.140862,-0.06111,0.056716,0.059514,0.224535,0.025041,0.024731,-0.124954,-0.290318,-0.300941,-0.245516,-0.075069,0.018205,-0.068879,-0.085258,-0.071034,0.073515,-0.020643,-0.081184,-0.049419,0.15114,0.209862,-0.09123,0.035137,0.095459,0.016264,-0.057358,-0.047364,-0.080254,-0.078321,-0.082386,-0.033284,0.14345,-0.079441,-0.030265,0.182396,0.023137,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.011354,-0.016823,0.032882,-0.04533,0.002521,-0.101957,0.038274,0.090494,0.056755,-0.019684,0.029611,-0.073906,-0.06277,0.040405,0.061331,-0.014053,0.073641,-0.025728,-0.063417,-0.100368,-0.111966,-0.083981,-0.044824,-0.076822,-0.028147,-0.105455,-0.118596,-0.139236,-0.034466,-0.104481,-0.103367,-0.204637,-0.097886,-0.152665,-0.070763,-0.015945,0.047141,-0.00677,-0.052854,-0.111804,-0.073951,0.021639,0.045192,-0.177594,-0.013836,-0.061323,-0.058437,0.031288,0.073623,0.263177,0.323202,0.331641,0.349593,-0.298366,0.271829,0.114131,0.09614,0.000354,-0.049427,-0.007526,-0.018622,-0.100844,-0.034525,-0.051626,0.060389,0.000531,0.004612,-0.089849,-0.005397,-0.044143,-0.069994,-0.09737,0.015072,0.003174,-0.080376,-0.031228,0.004462,0.005228,-0.039687,-0.019003,-0.02443,-0.047358,-0.011331,-0.077309,-0.017908,-0.003627,-0.033217,-0.041469,-0.018246,0.003699,-0.003689,0.001032,-0.052823,0.041224,-0.023045,0.021441,-0.033678,-0.018185,0.007872,-0.042782,0.044297,0.009636,0.145328,1,1,1,0,0,0,0,0,0,0,0,1,1,0
