@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.260141,-0.061781,-0.037661,-0.04999,0.004871,0.017844,-0.042812,0.022106,-0.008016,-0.039309,0.159261,0.061407,0.019664,0.055447,0.035063,0.173902,-0.000016,-0.014804,0.006133,-0.131255,0.017175,0.007533,0.077101,0.065936,0.01922,-0.091433,-0.177805,-0.178598,-0.031475,-0.132073,-0.157162,-0.153746,0.154191,-0.132607,0.005408,0.043501,0.056363,0.071978,0.060461,-0.050966,-0.067414,0.06615,0.001725,-0.076668,-0.377483,-0.003119,-0.064629,-0.145471,0.007305,0.047626,0.08116,0.047158,0.098352,-0.121664,0.01526,-0.00523,-0.053172,0.041147,0.036547,-0.100282,-0.015861,-0.085743,-0.069453,0.014409,-0.03669,0.007002,-0.031553,-0.080305,0.396863,0.127925,0.109861,0.223581,0.142173,0.07554,-0.028176,0.015535,-0.04406,-0.002527,-0.103277,-0.03679,-0.008767,-0.061626,0.164993,-0.088134,-0.038529,0.114158,-0.049474,-0.062305,-0.035636,0.052401,-0.004476,0.105273,-0.036195,-0.01316,-0.03772,-0.051514,0.007964,-0.027423,0.037266,-0.066946,-0.045662,-0.025205,0.093168,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.072812,0.059675,0.077608,0.123645,0.016908,-0.011436,0.012253,-0.038767,-0.120613,-0.04872,-0.137519,-0.059193,-0.096304,0.021363,-0.054559,0.036507,0.028703,0.032074,0.079158,0.068919,0.040626,-0.030617,-0.05411,0.103363,-0.03249,0.13926,0.153442,0.135643,0.008091,0.059061,0.095929,0.128921,-0.172614,-0.203567,-0.193442,-0.120289,0.008073,-0.079293,-0.247592,-0.194336,-0.084427,-0.017347,-0.100513,-0.038823,-0.14195,-0.175675,-0.16765,-0.099734,0.198574,0.203256,0.092048,0.175333,0.097389,-0.050877,-0.197775,-0.180564,0.17472,0.174429,-0.005785,0.063465,0.008267,-0.011068,-0.024711,-0.027563,-0.15446,-0.159465,0.041755,-0.031301,0.063944,-0.114245,0.116534,0.219057,0.022482,-0.072121,-0.01685,-0.059104,-0.101711,-0.044101,0.007922,0.015874,-0.019903,-0.032929,-0.025707,-0.058953,0.019913,0.020619,0.001012,-0.025542,-0.02407,-0.03815,-0.035924,-0.008414,-0.037397,0.008943,-0.019445,-0.015274,-0.017178,-0.008713,0.000118,-0.036029,-0.008578,0.029715,0.136233,0,1,1,0,1,1,0,0,0,1,1,1,1,0
-0.083364,-0.003513,-0.079929,0.07792,-0.204465,0.159634,-0.087627,0.073525,-0.084625,0.154219,0.00569,0.129269,-0.07277,-0.159972,-0.11413,-0.172421,-0.023279,-0.02402,-0.04709,0.02485,-0.120518,-0.014705,0.225847,0.115236,0.084206,-0.028723,-0.163647,-0.017309,0.177661,-0.096393,-0.17673,-0.058553,0.077842,0.123919,0.093032,0.001615,-0.012239,-0.039966,0.027577,0.026735,0.004546,-0.121322,-0.039425,-0.016984,0.050972,-0.073939,0.004831,0.068364,0.037166,-0.029083,0.062727,-0.010282,-0.004824,0.113778,0.015944,-0.066137,-0.000367,0.095588,-0.090999,-0.139204,-0.045839,-0.078714,-0.152489,0.024287,0.129714,0.046958,0.10155,0.225823,-0.160788,0.079699,-0.012765,0.128886,-0.021027,-0.055432,0.10077,-0.079869,-0.048961,0.028363,-0.05798,-0.038496,-0.081153,0.174569,-0.073943,0.063281,0.193854,0.185998,-0.07965,0.178312,-0.088619,-0.097991,-0.099436,0.095078,-0.07517,0.143288,-0.059856,-0.020124,-0.064948,-0.058506,-0.076914,-0.077319,0.156741,-0.064799,-0.028804,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.200945,0.021111,0.028245,0.018336,-0.224496,0.008904,-0.136593,0.011419,0.004346,0.057746,0.117457,-0.026603,-0.022485,0.0912,-0.051288,0.222198,-0.078103,0.056331,0.111393,0.06038,0.277195,-0.023085,0.02768,0.03328,0.046161,0.08932,0.112377,0.055341,0.067055,0.062005,0.108774,0.091107,-0.1324,-0.071954,0.029032,-0.11128,-0.169889,-0.193617,-0.131759,-0.16111,-0.078954,-0.051218,-0.171796,0.183662,0.005927,-0.166324,-0.071714,0.045175,-0.071862,0.023296,0.038807,0.020188,-0.014833,-0.164077,0.082298,-0.037922,0.107084,0.077858,0.081189,0.079474,0.057944,-0.01302,-0.083343,-0.092768,0.048434,-0.078268,0.05,0.102039,-0.043818,0.045265,-0.022089,-0.073366,0.058268,0.264033,-0.096076,-0.080005,-0.096613,0.032895,0.047176,-0.079276,-0.085823,-0.110732,0.141708,0.023822,0.079225,-0.007913,0.014429,-0.070436,-0.010128,0.17793,0.15645,0.038828,0.063644,-0.01355,-0.093083,-0.087324,-0.091487,-0.045346,0.105577,0.001261,-0.089475,-0.082466,0.029166,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.016847,0.040071,-0.006384,-0.002251,0.013186,0.002414,0.023924,0.026915,-0.01319,0.003266,-0.046634,0.050498,0.041634,0.049177,-0.003131,-0.046634,0.080093,0.005303,0.059373,0.050063,0.116938,-0.042694,0.048651,0.044886,-0.130001,-0.029939,-0.041365,-0.029498,0.070473,-0.034577,-0.039133,-0.045985,-0.262619,0.074906,-0.001276,-0.119891,-0.14086,-0.200762,-0.152401,0.026803,-0.173663,-0.11664,-0.194828,0.008792,-0.155709,-0.064413,-0.166962,0.041574,0.030297,0.032625,0.191759,0.184207,0.111901,-0.170895,0.184599,0.100285,0.026885,0.020463,0.077832,0.043704,0.008595,0.065972,-0.112426,0.04227,-0.114176,0.044403,-0.159872,0.12728,0.240081,0.06579,0.09932,0.020483,-0.311195,-0.134136,-0.058785,-0.036178,-0.097432,0.072332,0.054059,-0.047663,-0.01467,-0.029001,0.079254,0.070214,-0.057328,0.09172,-0.060294,-0.069626,-0.071527,-0.087731,-0.085476,-0.065996,0.167286,0.088012,-0.064754,-0.060542,0.081738,0.176839,-0.032678,-0.074867,-0.071726,-0.040021,0.055025,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.211782,0.034069,0.001279,0.026812,0.047888,-0.046759,0.087398,0.072066,0.194351,0.079243,0.065074,0.120537,0.142329,0.181211,0.106429,0.074734,0.059837,0.030128,0.124186,0.241903,0.077062,0.090985,0.070015,0.001491,0.016876,-0.087037,-0.138026,-0.133797,-0.051419,-0.07449,-0.10064,-0.170005,0.143027,0.122743,0.098811,0.021896,0.077695,0.051905,-0.007252,-0.08229,-0.078181,0.033424,0.120538,-0.017774,-0.242536,0.006835,0.063173,-0.101895,-0.035967,-0.108592,-0.02486,-0.001744,-0.114824,0.071195,0.030777,-0.005852,-0.02385,-0.04264,-0.029409,-0.224376,-0.14993,-0.184083,-0.26095,-0.041516,0.086648,0.132028,-0.126173,-0.003174,-0.054283,-0.026517,-0.030502,-0.229598,-0.018306,0.002142,0.083714,0.062579,0.258306,0.149086,0.090249,0.005381,0.012204,-0.055286,-0.03297,-0.045631,-0.021372,-0.01765,-0.024373,0.012508,0.04084,-0.011286,-0.044422,-0.035201,0.00878,-0.00984,-0.036152,-0.033501,0.032512,0.046822,-0.01737,-0.050593,-0.040894,0.002863,0.119753,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.066044,-0.04565,-0.078855,-0.069742,-0.087656,0.032576,0.002152,0.096279,0.148702,0.205761,0.105199,0.063876,-0.044961,0.060957,0.009759,0.147851,0.03403,0.140764,-0.052313,0.022761,0.101268,0.068291,0.066539,0.10724,0.115499,0.105211,0.13861,0.190434,0.160383,0.143401,0.128739,0.157808,-0.053903,-0.169055,-0.214831,0.014486,0.083175,0.143675,-0.010659,-0.099122,-0.051656,0.055268,0.096342,0.069589,-0.060685,-0.118951,-0.084568,0.135808,0.060521,-0.021606,-0.058382,0.009056,-0.01311,0.094609,-0.038667,0.001315,-0.059679,-0.143596,0.080119,0.00046,-0.083247,-0.001546,0.097534,0.032931,-0.137771,-0.170793,-0.008587,0.020678,0.006153,-0.157206,-0.090078,-0.032876,0.073079,0.056411,-0.009231,0.069918,0.020217,-0.121578,-0.079727,0.024756,-0.017727,0.106859,-0.142798,0.080851,-0.075913,-0.06108,-0.029398,0.075128,-0.060786,-0.061672,-0.058439,0.066746,0.333157,0.071657,0.159829,0.0186,-0.039823,-0.142601,-0.13921,0.089649,-0.036614,-0.008464,-0.091609,0,0,0,0,0,1,1,0,0,0,1,1,1,0
0.006757,-0.019618,-0.009325,0.063073,0.113006,-0.028933,0.08639,0.001355,0.109391,-0.122824,0.076802,-0.13996,0.197959,0.004884,0.059545,0.046121,-0.193617,-0.266264,-0.147659,-0.228308,-0.078017,-0.156709,-0.1605,-0.128277,-0.131643,0.036298,0.174712,-0.005589,0.069732,0.253783,0.118313,0.158769,-0.00664,-0.122909,-0.072067,0.026238,0.081554,0.124517,0.165834,0.194989,0.099968,0.061801,0.169117,0.041216,0.092742,0.071825,0.080847,0.034092,-0.15556,-0.112212,-0.131791,-0.147731,-0.046452,0.138869,-0.008765,0.063207,-0.075583,-0.070718,0.048484,0.021327,0.009217,0.102556,0.03543,0.044148,0.035397,-0.092417,-0.005887,-0.080622,-0.094488,-0.04681,-0.066973,-0.072435,0.057278,0.082633,0.224051,0.11037,0.1564,0.001176,0.007239,0.023649,-0.003191,-0.035773,-0.022405,-0.027818,0.001743,0.004307,-0.007001,-0.030694,-0.014411,-0.035831,-0.036222,-0.014377,-0.033134,-0.001916,-0.002296,0.007939,-0.0185,-0.019158,-0.007765,-0.032789,-0.0197,0.028707,0.12448,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.116766,0.005472,-0.047638,-0.037372,-0.102261,-0.029915,-0.157408,-0.102932,-0.071835,0.030902,0.007218,-0.077885,-0.057097,-0.08064,-0.147679,-0.068514,-0.087127,-0.069293,-0.012493,0.072469,0.117008,-0.093171,-0.180586,-0.259174,-0.109519,0.033003,0.082618,0.003648,-0.000705,0.137799,0.211028,0.108895,-0.025996,-0.005725,-0.040649,-0.0828,-0.074442,-0.059735,-0.063603,-0.067243,0.00271,-0.011274,-0.015055,0.047086,-0.050619,-0.109447,-0.064936,0.07471,0.171466,0.137142,0.07661,0.160455,0.229784,0.059549,-0.068542,0.102769,0.157159,0.124227,-0.032057,-0.024799,-0.038764,-0.030821,-0.009254,0.00427,-0.058298,-0.048247,-0.096977,-0.001638,-0.062006,-0.009311,-0.024294,0.029155,-0.178059,-0.085651,-0.046504,-0.084408,-0.161304,0.035427,0.101714,-0.047121,-0.064928,-0.081168,-0.064521,0.182919,-0.056563,-0.056434,0.184173,0.115221,0.230768,0.221053,0.211455,-0.064621,-0.072164,-0.063165,-0.06333,-0.059224,-0.062796,-0.062716,-0.057498,-0.072812,-0.07011,-0.040315,-0.034495,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.074131,0.032764,0.215224,0.102747,0.11098,-0.04344,0.058858,0.105619,0.029607,0.063947,0.028061,0.090544,0.01803,0.058491,-0.049729,-0.041205,0.042352,0.08225,0.087938,0.004231,0.074959,0.127424,0.006997,0.039135,0.079831,0.066065,0.144276,0.104632,0.137687,0.050935,-0.030208,-0.021979,-0.069315,-0.056061,-0.02153,-0.003248,-0.023845,0.000053,-0.078272,-0.096425,0.060179,-0.110759,-0.008875,0.137353,-0.068192,-0.108238,-0.045325,-0.145515,-0.064456,-0.08375,-0.170502,-0.185209,-0.155628,0.016024,-0.160933,-0.138401,-0.03728,-0.030999,0.059901,0.159955,0.089394,0.026456,0.121086,-0.011192,0.082636,-0.019749,0.09475,0.130139,-0.035595,-0.016313,0.049933,-0.008967,-0.142606,-0.262699,-0.107291,0.111929,0.122318,-0.038705,0.09143,-0.145028,-0.166803,-0.09085,-0.165137,0.081144,0.027898,-0.000808,0.221781,0.063997,0.108325,-0.028962,-0.024737,0.031053,-0.156729,0.050178,-0.167066,0.083935,0.101683,0.083481,0.105268,0.055826,0.14147,-0.185434,-0.013552,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.098611,0.041654,0.019695,-0.106847,0.080159,-0.014593,0.066599,-0.033608,-0.035074,0.137047,-0.036148,0.144732,-0.03287,0.027011,-0.076028,0.026226,0.181809,0.196132,-0.031206,0.016713,-0.123243,-0.062188,-0.127432,0.013791,0.032753,-0.031142,0.207708,0.22253,-0.047058,0.069266,-0.047057,0.058157,0.017795,-0.021933,-0.006078,0.016378,0.013934,0.097443,-0.024996,-0.132485,0.317772,-0.063004,-0.078451,-0.04284,-0.137271,-0.072412,-0.223669,-0.185685,-0.112571,-0.022883,-0.066725,-0.123137,-0.021799,0.031047,-0.082122,-0.06649,-0.066362,0.01208,-0.112157,0.02526,-0.063199,0.162353,-0.012652,-0.011353,-0.189898,-0.14235,-0.000661,0.05845,0.156833,0.283709,0.180193,0.258059,0.100732,0.133021,0.115098,0.0582,-0.004774,-0.091537,-0.082682,-0.004615,-0.01895,-0.022493,0.008572,-0.055449,0.004924,0.003394,-0.018512,-0.040874,-0.032697,-0.013173,-0.015018,-0.01592,-0.026233,0.039914,-0.025259,-0.019724,-0.008389,-0.014172,0.012042,-0.026934,-0.031828,0.016475,0.130165,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0.047391,-0.002316,0.067646,0.043069,0.069557,0.063141,0.079647,0.064874,0.037066,0.049506,0.011799,-0.026032,0.049647,0.04424,0.058886,-0.018272,0.026536,0.001259,0.107164,0.109697,0.166891,0.078287,0.049481,0.015602,-0.043673,-0.008763,0.035988,0.014344,0.012313,0.038102,0.096819,0.102402,-0.060597,-0.131348,-0.147228,-0.053133,0.02449,0.027571,0.014961,-0.025326,-0.021857,0.064593,0.090956,-0.062467,0.044707,0.052624,0.038002,0.015748,-0.135587,-0.207512,-0.133516,-0.165342,-0.145877,0.147999,-0.062775,0.053167,-0.169747,-0.220217,0.087336,0.085544,0.05355,0.036156,0.030016,0.037111,0.118254,0.017345,0.16186,0.144014,0.019078,-0.055243,0.00511,-0.032016,0.00673,0.00419,0.029823,0.103391,0.101494,-0.000802,-0.008345,-0.165184,-0.192926,0.061188,0.063535,0.050572,0.192501,0.209462,0.082085,0.154504,0.189913,0.010977,0.009122,0.04587,-0.17679,0.094385,-0.188833,0.065067,-0.186617,-0.183565,-0.192535,0.119289,0.099997,0.140875,-0.069593,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.097385,0.036258,0.040991,0.030419,-0.00912,-0.031051,0.010267,-0.059491,-0.008015,-0.077169,-0.016983,-0.059977,0.012055,-0.006845,-0.023485,-0.03662,-0.088065,-0.078736,0.023648,-0.042969,-0.051502,-0.046616,-0.093918,-0.077397,-0.027809,-0.104144,-0.005085,-0.041376,-0.013577,-0.049493,0.011231,-0.066997,-0.004494,-0.130074,-0.201499,-0.168173,-0.157424,-0.173049,-0.143625,-0.189239,-0.178739,0.009186,-0.034201,-0.097717,0.010686,-0.03355,-0.000723,0.059747,-0.061664,0.042432,0.05917,0.060515,0.038828,-0.173515,0.058551,0.020597,-0.089405,-0.010107,-0.014711,0.194527,0.118507,0.060429,0.044791,0.013325,0.353368,0.299334,0.420881,0.317799,-0.049296,-0.061976,0.013567,0.13989,0.058509,0.026638,-0.065247,-0.04666,0.053034,0.000705,0.012546,-0.000926,-0.020905,-0.036781,0.01794,-0.046272,0.013425,-0.002076,-0.011456,-0.031369,0.012082,-0.00737,-0.011546,-0.010585,-0.022465,-0.007748,-0.019589,-0.017944,-0.016846,-0.020012,0.016003,-0.033557,-0.022752,0.020368,0.10981,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.086027,0.113633,0.081733,-0.003616,-0.148488,-0.059821,-0.165654,-0.077872,-0.050928,0.018544,0.00273,-0.027144,-0.081344,-0.076163,-0.052686,-0.014682,-0.083754,-0.062501,0.114117,0.076886,-0.032079,-0.086155,-0.230639,-0.163993,-0.087065,-0.026108,-0.016249,-0.079446,-0.056314,0.073758,0.098981,0.054263,-0.004925,-0.081426,-0.038513,-0.00352,-0.042669,-0.03196,0.035894,-0.012982,0.032346,-0.006629,-0.001388,0.140636,0.098972,0.201477,0.169678,0.018506,-0.077726,-0.109001,-0.116197,-0.090646,-0.082028,0.046768,-0.102073,-0.013132,-0.001761,-0.020499,-0.006629,0.224724,0.107958,0.050673,0.028412,-0.005291,-0.01333,-0.006778,0.009532,0.05726,-0.010247,-0.030182,-0.005211,-0.048493,-0.104046,-0.044597,-0.024934,0.133558,0.078315,0.153752,0.207592,-0.069096,-0.086103,0.210535,-0.077588,0.139263,0.165187,0.194114,0.197682,0.134189,0.172907,-0.108731,-0.105389,-0.087032,-0.084755,-0.079761,-0.084355,0.144885,-0.083229,-0.082865,-0.079316,0.179616,-0.043882,-0.068368,-0.161434,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.024203,-0.055455,0.054352,0.016053,0.033991,0.217488,0.075096,0.007664,-0.002135,-0.021214,-0.059215,0.012459,-0.056033,0.025241,0.003537,0.001124,0.026431,0.391162,0.153952,0.044272,0.097621,-0.001414,-0.072023,0.007133,0.026585,-0.001634,-0.005563,-0.089349,0.01399,-0.047528,-0.042267,-0.030963,0.050598,0.012934,0.034379,-0.116347,-0.088287,-0.034362,0.121706,0.182637,-0.068123,-0.226777,-0.092924,0.030937,-0.069896,0.042589,-0.031734,-0.143523,-0.113011,-0.150967,-0.129901,-0.180807,-0.10601,-0.000758,-0.049841,0.051903,-0.075914,-0.04139,0.093152,0.140429,0.152558,0.057894,0.092125,0.094005,0.162035,0.100263,0.038567,-0.051888,-0.080835,0.072354,0.040416,-0.000342,0.012362,-0.034832,-0.080103,0.051361,0.080989,-0.082102,0.061797,-0.079997,0.018416,0.122641,0.057285,-0.098237,-0.072415,-0.062143,-0.094062,-0.096034,-0.089828,0.078675,0.05539,-0.069271,-0.040668,-0.008523,-0.064905,-0.089979,-0.003353,0.039909,-0.003387,0.278982,-0.098281,0.322815,0.016961,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.05978,-0.045265,-0.045006,-0.05181,0.034253,0.014328,0.107949,0.063497,0.134664,0.055538,0.058038,0.020944,0.036942,0.06766,0.013736,-0.000458,0.018518,0.030253,-0.250205,0.195369,0.131715,0.151055,0.108313,0.097829,0.045167,-0.043187,-0.031401,0.056126,-0.002001,-0.011721,-0.014641,-0.046009,0.061046,0.000559,-0.01413,0.138637,0.154334,0.159053,0.08506,0.025266,0.063275,0.124062,0.132072,-0.016985,-0.010698,-0.050251,-0.010421,0.097812,-0.036741,0.017246,-0.064724,-0.042947,-0.012965,-0.049339,-0.107916,-0.00219,-0.03931,-0.133885,0.012205,-0.178965,-0.026638,0.100074,0.008188,0.058216,-0.01145,-0.280325,-0.034602,-0.010713,-0.004826,0.061557,-0.041778,0.009201,0.150462,0.125454,0.080705,-0.008234,-0.014095,-0.173536,-0.075861,-0.082443,-0.01566,-0.117085,-0.090784,0.151693,-0.096807,-0.098051,0.399839,0.230439,0.010677,0.009779,0.007443,-0.101263,-0.070781,-0.081544,-0.031793,0.118707,-0.075096,-0.095714,0.088135,0.080243,0.123262,-0.084665,-0.103852,1,1,0,0,0,1,1,1,0,0,1,1,1,0
0.019993,-0.093257,-0.148986,0.029561,-0.080363,-0.168386,-0.027985,-0.11292,-0.012376,-0.081056,-0.087322,-0.099554,-0.007399,-0.216175,-0.08485,-0.086155,-0.061468,-0.167226,-0.026596,0.050202,-0.024025,-0.014383,-0.011155,0.000024,0.038346,0.027318,-0.05443,0.036166,0.050908,0.098709,-0.083552,0.022133,0.031709,0.100738,0.100078,-0.022055,0.035871,0.040121,-0.026336,-0.043674,-0.00819,0.055432,0.048557,0.003346,0.1,0.061512,0.093152,0.082246,0.018446,0.083348,0.145931,0.137924,0.087363,0.019097,0.158587,0.007388,-0.056653,-0.093835,-0.125449,-0.169954,-0.064046,-0.198248,-0.213964,-0.041019,0.185893,0.13348,0.046952,-0.007136,-0.108148,0.010498,-0.019129,-0.06453,0.089267,0.12777,0.16879,0.013423,-0.031026,0.125262,0.001609,0.216783,0.102916,-0.041819,-0.048945,-0.088917,-0.069016,-0.069404,-0.008136,-0.075649,-0.080398,-0.00772,0.004965,0.035318,0.302197,-0.061938,0.318599,-0.068676,0.063053,0.094931,-0.06813,-0.072843,-0.077316,-0.055026,-0.121411,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.05213,-0.051364,-0.152109,-0.019189,-0.156264,-0.09303,-0.025974,-0.122261,-0.09673,0.082991,-0.027826,0.015562,-0.113076,-0.138945,-0.116832,-0.084601,-0.165871,-0.083755,0.03383,-0.125705,0.081715,0.019057,-0.065794,-0.052505,-0.078961,0.051882,-0.010156,0.057108,0.002486,0.093065,0.070282,0.025165,0.150654,0.073695,0.002286,0.012348,0.086801,0.120276,0.164697,0.075104,0.079876,0.111799,0.128177,0.058905,0.192898,0.188718,0.194238,0.017048,-0.124222,-0.125741,0.006801,-0.004868,-0.02764,0.024279,0.128727,0.056065,-0.150252,-0.13006,-0.084649,0.049707,0.001998,-0.04293,-0.080968,-0.081435,-0.196369,0.080859,-0.019957,0.006504,-0.17731,-0.014318,-0.040924,-0.028615,0.005566,-0.048944,0.105752,0.178631,0.000257,0.152029,0.071662,0.046541,-0.087131,-0.048255,0.339528,-0.046346,-0.04463,0.12502,-0.061821,-0.077202,0.038043,0.196932,-0.104298,0.091895,0.047599,-0.034823,-0.009935,-0.07994,-0.039323,-0.083931,0.052363,-0.093542,-0.079171,-0.067344,0.013095,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.084378,0.062342,0.078324,0.010515,0.075483,0.00748,0.087453,0.008086,0.033807,0.053703,0.024749,0.019567,0.090437,0.091655,0.103012,0.012071,0.122432,0.032289,-0.076382,0.053504,0.107037,0.197684,0.18542,0.197759,0.178073,0.108316,0.10737,0.122176,0.083701,0.056579,0.031307,0.011874,0.00659,-0.001559,0.040228,0.056168,0.123466,0.091529,0.062851,-0.012819,0.026417,0.029211,0.075993,0.086251,0.005119,-0.024747,-0.012501,0.113876,-0.181887,-0.166897,-0.15529,-0.094541,-0.009173,0.077608,-0.010484,0.220182,-0.243777,-0.187059,0.062034,-0.040715,-0.201311,-0.122771,-0.018467,-0.067985,0.12669,0.014159,-0.024035,-0.062828,0.078415,-0.03509,-0.034001,-0.085969,0.028018,0.020226,0.037503,0.064142,0.089587,-0.107857,-0.200355,0.124844,0.197428,-0.073264,-0.053629,-0.07629,-0.048969,-0.051357,-0.047746,-0.065641,-0.079301,-0.051379,-0.057982,-0.135247,0.077023,-0.142387,0.13318,-0.02164,0.168952,0.162266,-0.085004,-0.051683,-0.050045,-0.065214,0.08181,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.019266,-0.033631,0.041426,-0.003133,0.085345,-0.087628,0.035043,0.034203,0.003669,0.045439,-0.023995,0.07317,-0.019613,0.099889,0.035425,0.031687,0.028394,0.087861,-0.052683,-0.055029,-0.057014,-0.032592,-0.0327,-0.002349,-0.030756,0.02354,0.118532,0.08256,-0.074036,0.065776,0.089385,0.039615,-0.072369,-0.1182,-0.038641,0.077825,0.144565,0.10774,0.086722,0.02895,0.017575,0.075725,0.112487,-0.025213,0.068889,0.056349,0.064762,0.100946,-0.028455,-0.051292,-0.080022,-0.165438,-0.174998,0.036144,-0.082594,-0.175553,-0.094761,-0.082829,-0.04015,0.068645,0.022462,-0.054799,0.004354,-0.155095,-0.067271,-0.046371,0.028785,0.043323,0.027017,-0.082166,-0.062762,-0.076436,0.062935,0.051991,0.125004,0.170459,0.255036,0.117713,0.230963,-0.08026,-0.105836,0.173043,-0.092672,0.118197,-0.091378,-0.090385,-0.1174,0.104172,0.156193,0.182702,0.170707,0.132314,-0.116678,0.179314,-0.110596,0.144023,-0.107798,-0.105488,-0.109496,0.128935,0.190889,-0.068988,-0.185156,1,1,0,0,0,1,1,1,0,0,1,1,1,0
-0.038213,-0.088719,-0.02018,-0.084558,0.042647,-0.002915,0.103738,-0.07922,-0.049069,-0.106833,-0.089383,-0.204792,-0.064757,0.06967,0.089771,0.023818,-0.001359,-0.098653,-0.18659,-0.196834,-0.187803,-0.238641,-0.083112,-0.105503,-0.022026,-0.085666,-0.000965,-0.024479,-0.055792,0.129314,0.042979,-0.043322,0.186534,0.026855,0.167381,0.165106,0.089622,0.006741,-0.015636,0.068272,0.079467,0.110546,0.055972,-0.038233,0.032849,0.032786,0.038709,-0.189405,-0.042441,-0.029352,0.01434,0.033314,-0.025433,-0.027199,0.032119,0.041314,0.046427,-0.006012,-0.014435,0.038525,0.068463,0.111666,0.221915,0.077323,-0.068813,-0.15422,0.041448,0.131468,0.064578,-0.044354,0.031396,-0.011557,0.040985,0.074757,-0.094202,0.046156,0.009929,-0.13491,-0.008158,0.093902,-0.06836,0.04057,0.040443,-0.031872,-0.063107,-0.063486,-0.064279,-0.007038,-0.073302,-0.03022,-0.03037,-0.018201,0.033509,0.050246,-0.06688,-0.062639,0.073931,-0.065944,0.16447,-0.067983,0.465048,-0.050572,-0.072052,1,1,1,0,0,0,0,0,0,0,0,1,1,0
