@relation musicout

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.022381,0.091175,0.092197,-73.737886,7.059311,0.261114,1.252132,0.703336,1.202734,-0.005127,0.621967,0.609519,0.439962,0.554018,0.687475,0.807891,0.017407,0.168514,0.041963,3.973304,1.495716,1.016692,0.781199,0.637981,0.635464,0.548278,0.535873,0.522509,0.492578,0.474425,0.439694,0.461611,0.018308,0.068249,0.012939,2.002773,2.410458,0.87873,1.245184,0.41922,0.609124,0.250234,0.305327,0.181331,0.194393,0.173965,0.18214,0.200804,0.027583,0.123914,0.029942,4.161548,0.53352,0.127016,0.185306,0.126786,0.093251,0.082739,0.083198,0.085687,0.07878,0.0882,0.05871,0.094813,0.585211,66,0,198,3,0.685463,0.03518,0.859743,1,0,0,0,0,1
0.062423,0.111131,0.094783,-70.800591,6.54854,-0.233955,1.253317,0.539239,0.258018,-0.052615,0.606884,0.504747,0.510599,-0.062203,0.073707,0.405165,0.024709,0.061356,0.049186,5.082095,1.144585,0.620324,0.535257,0.469894,0.485436,0.508601,0.442549,0.423511,0.486006,0.445007,0.395497,0.437588,0.023016,0.052574,0.007381,2.656698,1.245878,0.413077,0.529639,0.287329,0.428668,0.388139,0.245989,0.148219,0.161206,0.222712,0.128582,0.12594,0.024757,0.061708,0.027978,3.702635,0.404978,0.150566,0.068848,0.064625,0.062228,0.058992,0.072808,0.052958,0.090107,0.118533,0.093763,0.066715,0.359861,94,0.54326,188,2,0.214242,0.717902,2.073831,0,0,0,0,0,1
0.036672,0.069568,0.082608,-76.45077,7.499167,1.589389,1.910163,1.559975,0.987489,0.876244,0.498755,0.189946,0.544054,0.517332,0.090573,0.522464,0.028976,0.089357,0.03438,3.578109,1.479153,0.868054,0.808576,0.64038,0.581629,0.66177,0.475034,0.525758,0.521974,0.459259,0.481512,0.469824,0.019675,0.05368,0.009284,2.865077,0.94662,0.631955,0.503061,0.376371,0.56316,0.451088,0.292145,0.290119,0.294318,0.221113,0.291416,0.261032,0.037324,0.093213,0.029655,5.197419,0.579394,0.305374,0.250183,0.161261,0.142815,0.163215,0.103672,0.120984,0.134765,0.110371,0.105903,0.121835,0.015088,87,0,174,2,0.106486,0.207051,0.340683,0,0,1,1,1,0
0.028065,0.046961,0.079577,-76.087278,6.745207,2.149984,1.49703,1.229384,1.149105,1.054319,0.49018,0.025815,0.832595,0.414034,0.413978,0.672675,0.01816,0.046885,0.02933,4.062219,1.186879,0.718669,0.765743,0.646507,0.556593,0.557252,0.583343,0.533535,0.498896,0.467352,0.454164,0.447679,0.020292,0.041216,0.006959,5.470517,1.211483,0.958657,0.968315,0.63096,0.400522,0.554787,0.62175,0.549905,0.461069,0.410495,0.373053,0.451976,0.031035,0.066941,0.030332,4.863783,0.629444,0.287693,0.293213,0.249676,0.155734,0.182455,0.188788,0.188884,0.151973,0.116831,0.112004,0.101922,0.041033,59,0.006813,177,3,0.14497,0.086383,0.349896,0,0,0,1,1,0
0.033832,0.060612,0.079251,-74.587694,7.991542,0.504895,2.955034,1.13086,0.098704,0.74695,0.558482,0.399463,0.230813,0.460596,0.319012,0.475598,0.018417,0.054012,0.033078,3.999923,1.205322,0.942239,1.004505,0.779462,0.721452,0.639513,0.686962,0.571129,0.498908,0.487824,0.511646,0.486831,0.014738,0.036543,0.010763,3.296936,1.091116,0.504381,0.920831,0.596121,0.490566,0.345709,0.472811,0.320325,0.430767,0.230199,0.301863,0.305925,0.028841,0.074479,0.030141,4.922294,0.572577,0.354545,0.331667,0.273017,0.254824,0.167642,0.223831,0.126501,0.12271,0.143234,0.145157,0.117953,0.25289,59,0.041986,118,2,0.423035,0.117406,0.552262,0,0,1,1,0,0
0.061797,0.201539,0.099604,-71.117121,4.804369,2.593395,1.850331,0.864284,0.088872,0.395229,0.12656,0.298731,0.176661,0.263618,0.337183,0.261118,0.064731,0.273158,0.04635,6.818363,2.312392,1.672104,1.217576,0.927173,0.803353,0.671826,0.708232,0.633456,0.62567,0.577666,0.635619,0.567583,0.028203,0.0768,0.008557,3.498158,0.998907,0.713145,0.766192,0.467341,0.422235,0.321288,0.312909,0.308706,0.286313,0.279762,0.33061,0.290594,0.034218,0.061511,0.028604,3.393549,0.3697,0.342271,0.315264,0.205168,0.172947,0.145145,0.165406,0.161748,0.141985,0.111522,0.190286,0.146457,0.403657,96,0.010828,192,2,0.230695,0.485445,0.823295,0,0,1,0,0,0
0.064139,0.100309,0.079702,-81.211346,8.650674,-0.588597,1.495697,0.272748,0.560868,0.085347,0.250624,0.111439,0.423669,-0.007911,0.337972,0.256658,0.017086,0.035069,0.029962,3.129281,1.001651,0.612403,0.579307,0.513664,0.470203,0.514959,0.570093,0.57453,0.562172,0.567635,0.547459,0.472131,0.024497,0.047106,0.006984,4.28036,1.48227,0.554599,0.473557,0.332447,0.270177,0.314464,0.562259,0.69905,0.549489,0.562827,0.380226,0.302719,0.024449,0.051714,0.0299,4.873513,0.544697,0.153002,0.111862,0.102969,0.077055,0.101789,0.130568,0.137198,0.174134,0.152275,0.149071,0.090158,0.023192,72,0.034233,144,2,0.110844,0.127198,0.418816,0,0,1,0,0,0
0.061978,0.322637,0.089578,-69.905094,3.909774,0.213388,1.61698,0.59771,0.688979,0.813802,0.34011,0.272507,0.662128,0.266597,0.422575,0.39609,0.053367,0.324278,0.035991,5.698251,1.368157,1.108707,0.888239,0.884846,0.657889,0.636986,0.645943,0.548803,0.549662,0.540879,0.496095,0.500098,0.024625,0.080517,0.007022,2.666063,0.535174,0.374468,0.298233,0.335707,0.191131,0.224417,0.22982,0.148253,0.150155,0.202909,0.136324,0.164334,0.024032,0.090513,0.029189,3.499164,0.222098,0.202575,0.174405,0.17117,0.099069,0.117875,0.130195,0.108357,0.092959,0.099264,0.10274,0.094184,0.018783,60,0,120,2,0.075361,0,0.085826,0,0,0,0,1,1
0.047277,0.082688,0.077634,-72.577129,8.404411,-0.169213,1.309338,0.347541,0.656527,0.558859,0.355602,0.509546,0.399621,0.242203,0.438252,0.15003,0.015808,0.032749,0.028634,2.451823,0.797834,0.671193,0.572791,0.532889,0.49041,0.452732,0.478199,0.438607,0.414932,0.429642,0.462112,0.502423,0.014348,0.02887,0.008515,2.631576,0.616565,0.428542,0.318607,0.342982,0.350618,0.234429,0.226529,0.198249,0.193989,0.214196,0.195453,0.177951,0.025841,0.05304,0.030133,4.082697,0.445142,0.124085,0.116148,0.10472,0.08969,0.062201,0.073791,0.071706,0.05599,0.081515,0.078474,0.070219,0.066972,72,0.073609,144,2,0.29969,0.221671,0.845115,0,0,1,1,0,0
0.045979,0.285937,0.088668,-73.201192,4.868248,1.720746,1.374652,0.617047,0.52264,0.714393,0.503934,0.471091,0.210792,0.636697,0.178844,0.617082,0.047664,0.296445,0.039995,6.754172,1.454607,1.254076,1.091671,0.862672,0.641188,0.67626,0.543636,0.610667,0.48137,0.473305,0.539653,0.448766,0.019379,0.190464,0.010118,3.058771,0.85667,0.575421,0.409493,0.635973,0.307002,0.300588,0.294737,0.240958,0.195383,0.33385,0.335535,0.247499,0.034503,0.123708,0.029051,4.172326,0.349751,0.272869,0.313035,0.194761,0.156645,0.116475,0.108754,0.169287,0.090401,0.097433,0.16166,0.07988,0.071373,68,0.202879,204,3,0.213425,0.207252,0.929706,0,1,1,0,0,0
0.081374,0.272747,0.085733,-62.584437,3.183163,-0.218145,0.163038,0.620251,0.458514,0.041426,0.308287,0.538152,0.594871,0.734332,0.415489,0.761508,0.066288,0.26237,0.034438,3.480874,1.596532,0.943803,0.804444,0.511229,0.49867,0.523039,0.480916,0.488657,0.483166,0.445187,0.415994,0.405593,0.013621,0.073041,0.010094,1.243981,0.82979,0.252972,0.347831,0.205087,0.168601,0.178009,0.14408,0.178703,0.146937,0.12558,0.128202,0.107007,0.020028,0.06694,0.029483,3.963534,0.38236,0.168389,0.117525,0.098341,0.087046,0.057991,0.059393,0.059457,0.053439,0.067684,0.070075,0.041565,0.295031,70,0.276366,140,2,0.343547,0.276366,0.710924,1,0,0,0,0,1
0.059919,0.120531,0.07664,-77.266818,6.400881,-0.030022,2.223638,0.065784,0.832635,0.242151,0.58755,0.341701,0.303193,0.441026,0.362364,0.293122,0.019113,0.053892,0.028974,2.81279,0.79582,0.564115,0.502588,0.490481,0.489211,0.449058,0.487988,0.454244,0.476622,0.466401,0.449201,0.427215,0.016013,0.034913,0.007725,7.103483,0.890242,0.602992,0.569267,0.266799,0.277816,0.186423,0.324714,0.316223,0.337991,0.326448,0.340251,0.254134,0.026149,0.051078,0.030214,4.586571,0.409988,0.150742,0.117073,0.098302,0.090267,0.064803,0.083519,0.107562,0.090923,0.1032,0.084048,0.081654,0.072627,59,0.14927,118,2,0.295393,0.531433,0.851819,1,1,0,0,0,0
0.113926,0.282742,0.077378,-69.340134,2.448212,0.823272,1.576469,0.487774,0.991279,0.255614,0.36883,0.184501,0.201715,0.56961,0.56758,0.592058,0.044291,0.110069,0.029287,3.721521,0.791961,0.93014,0.534972,0.459875,0.454284,0.492029,0.524046,0.522872,0.541986,0.573044,0.673906,0.652825,0.01997,0.047194,0.007783,2.765653,0.474458,0.66388,0.255459,0.177116,0.145698,0.249556,0.310195,0.309327,0.310314,0.314754,0.564661,0.540718,0.021551,0.045861,0.030407,3.89089,0.197313,0.269431,0.107583,0.083174,0.077435,0.101442,0.125997,0.134233,0.144292,0.208487,0.251671,0.242578,0.070511,102,0,204,2,0.309902,0.440082,0.99877,0,1,1,0,0,0
0.113798,0.332692,0.098167,-71.914119,2.190391,1.795869,2.033926,1.139566,0.696208,0.201832,0.50877,0.598656,0.117429,0.395802,0.473628,0.30078,0.096591,0.267321,0.040963,7.140636,1.639407,1.148493,1.178181,0.988203,0.738794,0.797514,0.646887,0.593498,0.627878,0.558645,0.567737,0.5093,0.032477,0.053484,0.007167,2.458855,0.596016,0.423952,0.441827,0.418152,0.214152,0.25165,0.199632,0.166787,0.196635,0.151471,0.138279,0.129231,0.032655,0.049485,0.028858,3.748417,0.43915,0.234743,0.240613,0.281767,0.125473,0.163408,0.131565,0.112244,0.117216,0.089465,0.099346,0.087826,0.678932,102,0,204,2,0.04356,0.812691,0.916641,1,1,0,0,0,0
0.047962,0.089159,0.076534,-66.862857,7.598836,-0.000276,1.279463,0.526652,0.758793,0.141721,0.470796,0.432637,0.402715,0.366385,0.141492,0.680644,0.018446,0.052348,0.030617,2.578974,1.152144,0.837145,0.692574,0.552605,0.584976,0.572958,0.51775,0.489603,0.479521,0.477821,0.493843,0.45793,0.019833,0.045968,0.007867,2.820528,0.874341,0.669917,0.517265,0.403686,0.481699,0.39403,0.3686,0.292312,0.237718,0.357099,0.333352,0.330557,0.026372,0.056534,0.030112,3.855285,0.551596,0.354315,0.259223,0.153607,0.151714,0.16407,0.153103,0.093276,0.102143,0.130953,0.111789,0.131634,0.068946,79,0,158,2,0.349038,0.341273,0.760995,0,0,1,1,1,0
0.041949,0.09446,0.081561,-62.894955,5.924532,0.065796,1.623288,0.524832,1.081143,0.245201,0.412437,0.205379,0.334754,0.368257,0.392306,0.33505,0.020166,0.054282,0.034939,3.480119,1.097322,0.620009,0.543849,0.486966,0.467708,0.451201,0.440286,0.438243,0.377483,0.409495,0.415314,0.381224,0.016294,0.050527,0.008164,2.457271,0.991227,0.481519,0.455968,0.329808,0.196247,0.276693,0.175876,0.282124,0.149131,0.207968,0.203887,0.276951,0.027113,0.060588,0.030413,4.426164,0.542862,0.165254,0.131456,0.119642,0.100583,0.117561,0.084561,0.118388,0.066672,0.08308,0.10271,0.088777,0.376595,59,0,118,2,0.486486,0.304349,1.276029,1,0,0,0,0,1
0.059203,0.122951,0.092034,-73.500311,6.82265,-0.23205,1.732324,0.942071,0.71718,0.984072,0.498924,0.152646,0.329774,0.658966,0.202987,0.682235,0.052961,0.146129,0.04125,4.924186,1.760906,1.087586,1.002661,0.785911,0.695123,0.651891,0.527782,0.602469,0.54863,0.482303,0.549932,0.521275,0.023175,0.052402,0.008925,2.753388,1.155046,0.637286,0.731782,0.443589,0.498551,0.371573,0.265385,0.370891,0.29088,0.210998,0.402508,0.32545,0.035966,0.070919,0.028803,3.959519,0.403799,0.293861,0.18066,0.18202,0.159458,0.116818,0.088974,0.115316,0.097254,0.081374,0.119593,0.103382,0.114443,75,0,150,2,0.599066,0.249179,0.852691,0,0,1,0,0,0
0.072272,0.243549,0.083263,-73.957542,4.163409,0.384698,1.404664,0.354069,0.648839,0.722919,0.666292,0.606306,0.688345,0.92604,0.450733,0.549758,0.064778,0.268223,0.033675,4.795188,1.243649,1.143901,1.029153,0.820908,0.610108,0.637708,0.535043,0.546703,0.493119,0.54896,0.481038,0.460094,0.030869,0.091588,0.007544,3.317567,0.683433,0.736631,0.633749,0.473082,0.369644,0.298291,0.195795,0.321887,0.225883,0.265906,0.253374,0.23203,0.043271,0.096312,0.029952,4.174386,0.33967,0.278383,0.236801,0.135959,0.120072,0.139073,0.099495,0.11244,0.092317,0.125206,0.094702,0.081403,1.04437,66,1.389929,132,2,1.174277,1.389929,2.576441,0,0,1,0,1,0
0.029964,0.043261,0.081602,-82.769013,9.18741,1.811697,2.409154,0.76296,1.174767,0.6465,0.820745,0.483618,0.53657,0.151119,0.624348,0.916854,0.012338,0.031461,0.03388,3.571996,1.635456,0.937421,0.714479,0.572705,0.544879,0.526998,0.489206,0.495158,0.509687,0.487244,0.414831,0.43046,0.017635,0.038549,0.008407,4.497762,0.92103,0.601948,0.465582,0.327813,0.22704,0.361628,0.372079,0.218536,0.22698,0.22842,0.267133,0.239724,0.028383,0.062412,0.029405,4.407434,0.523126,0.285151,0.254316,0.141938,0.114802,0.095902,0.161592,0.08497,0.093472,0.083292,0.091469,0.12529,0.21413,100,0,200,2,0.268519,0.603127,1.075555,0,0,0,1,1,0
0.027142,0.047551,0.072043,-79.881347,8.119313,1.92731,1.696017,0.397888,0.857559,0.302742,0.672649,0.748163,0.412952,0.852625,0.597127,0.456126,0.013099,0.029163,0.030049,3.076905,0.862406,0.640101,0.615202,0.5578,0.514684,0.57785,0.600797,0.544352,0.540142,0.553717,0.493653,0.451593,0.012848,0.044107,0.008805,2.560837,1.008119,0.523135,0.80213,0.694118,0.412457,0.461475,0.500786,0.492573,0.454346,0.437815,0.345676,0.366906,0.028604,0.069883,0.030413,5.042254,0.455528,0.177015,0.165939,0.124718,0.118118,0.194543,0.146845,0.139167,0.161785,0.159234,0.129552,0.10626,0.089991,87,0.564842,174,2,0.261742,0.002657,1.149211,0,0,1,1,1,0
0.177109,0.507998,0.092037,-69.035817,0.051474,0.219874,-0.443957,0.811118,1.222732,0.827212,0.428245,0.995599,0.37405,0.67774,0.52371,0.39788,0.140946,0.270769,0.038869,6.002879,1.245533,0.928566,0.911636,0.666283,0.52693,0.442093,0.432213,0.434833,0.386571,0.409072,0.389234,0.433581,0.021436,0.045658,0.007042,1.67134,0.515621,0.154168,0.205974,0.143731,0.089649,0.091988,0.082279,0.086772,0.06505,0.048837,0.050827,0.044679,0.009299,0.030827,0.028619,3.470141,0.295279,0.069729,0.083911,0.064645,0.070842,0.04113,0.044954,0.043969,0.047294,0.04701,0.046095,0.041818,1.331439,66,1.333808,132,2,1.490878,1.383828,2.885928,1,0,0,0,0,0
0.044367,0.087682,0.078756,-68.171616,6.620781,0.805423,1.79027,0.602356,0.697882,0.286901,0.624006,0.489765,0.854083,0.294927,0.16231,0.359416,0.023149,0.071879,0.030856,3.308171,1.201117,0.931409,0.713902,0.639575,0.567576,0.510844,0.531743,0.451017,0.45145,0.41257,0.438877,0.449361,0.016759,0.040908,0.007586,4.399055,0.709208,0.736901,0.59119,0.336267,0.413447,0.249814,0.495688,0.328299,0.26552,0.274318,0.258214,0.228428,0.02855,0.071887,0.030296,3.817948,0.475672,0.266731,0.176851,0.168486,0.120024,0.101544,0.123894,0.114653,0.09572,0.070104,0.079753,0.095386,0.039269,70,0.004367,140,2,0.194203,0.267375,0.488107,0,0,1,1,1,0
0.067249,0.131106,0.090906,-70.952777,5.744316,-0.734808,2.660737,0.201494,1.611879,0.462286,0.601458,0.440371,0.484533,0.498538,0.632537,0.54049,0.052845,0.11281,0.039041,6.59408,1.864148,1.445441,0.922879,0.778046,0.725775,0.598032,0.641078,0.557015,0.552506,0.568412,0.546638,0.452438,0.022172,0.048417,0.007475,2.749834,0.872434,0.850931,0.510073,0.33,0.28431,0.280475,0.241486,0.235671,0.218118,0.225492,0.206952,0.20857,0.027307,0.050171,0.028839,3.492369,0.393638,0.301003,0.246944,0.156911,0.147785,0.111852,0.112461,0.093297,0.082479,0.136698,0.115729,0.077668,0.03432,69,0.238511,138,2,0.254141,0.52625,0.804229,0,0,1,0,1,0
0.08559,0.210008,0.079395,-59.616484,3.520515,0.205474,1.952748,0.460402,0.500716,0.825134,0.329011,0.603227,0.416147,0.438838,0.382958,0.30411,0.035444,0.097453,0.030828,2.849679,0.770168,0.840345,0.765296,0.566481,0.577514,0.514554,0.549202,0.482601,0.439463,0.440622,0.433643,0.408397,0.02278,0.058987,0.009374,1.891128,0.536446,0.494529,0.498325,0.257035,0.437326,0.252699,0.299862,0.258244,0.163369,0.129094,0.172406,0.197292,0.023403,0.052871,0.03039,3.902217,0.242675,0.291211,0.228061,0.16645,0.102385,0.114789,0.115315,0.124513,0.080325,0.063009,0.064021,0.063579,0.082246,68,0.090099,136,2,0.214304,0.284809,0.571838,1,1,0,0,0,1
0.037644,0.152561,0.093017,-71.570359,3.794584,1.801481,2.495399,0.912965,0.554465,0.693764,0.13679,0.057645,0.384161,0.360588,0.583006,0.701675,0.041659,0.249195,0.043546,5.761756,1.868114,1.346259,1.153096,0.729856,0.656445,0.650375,0.62325,0.585459,0.546999,0.471084,0.474282,0.485901,0.015459,0.067417,0.008375,3.40836,0.639602,0.877069,0.590631,0.501497,0.384405,0.30067,0.266098,0.356113,0.305836,0.221645,0.196529,0.23354,0.027754,0.081809,0.029314,4.115457,0.474703,0.297368,0.400358,0.179542,0.192324,0.160166,0.158459,0.121958,0.118918,0.088468,0.071044,0.096851,0.16391,74,0.001348,148,2,0.258184,0.16847,0.53708,0,0,1,0,1,0
0.053069,0.1143,0.091164,-78.174095,5.43881,0.27759,1.067635,0.618551,0.978661,0.649404,0.759797,0.528442,0.742668,0.978264,0.212273,0.78721,0.048389,0.135495,0.044244,5.952203,1.655287,0.962205,1.014695,0.736464,0.619226,0.578116,0.537039,0.508526,0.473216,0.476392,0.509602,0.473657,0.027351,0.056792,0.009238,4.854997,1.066756,0.672429,1.078248,0.625248,0.490846,0.493161,0.530181,0.291577,0.282044,0.478736,0.357078,0.350246,0.041036,0.077015,0.030406,4.58037,0.559667,0.254614,0.304637,0.189558,0.168378,0.166657,0.176335,0.109796,0.135283,0.134487,0.12182,0.12156,0.339793,79,0,237,3,0.642375,0.055042,0.701975,0,0,1,0,0,0
0.070148,0.148414,0.0775,-75.626978,5.018428,0.9234,1.05267,0.637187,0.674903,0.534591,0.31378,0.663838,0.261262,0.450976,0.417569,0.279148,0.030365,0.081378,0.028853,3.365384,1.01863,0.724864,0.53169,0.486882,0.442307,0.455644,0.455348,0.469725,0.445659,0.468469,0.507798,0.516145,0.030177,0.076214,0.008508,5.140597,1.111203,0.89916,0.324929,0.492539,0.265602,0.236741,0.300687,0.427868,0.354946,0.371569,0.438742,0.462563,0.027252,0.064951,0.030334,4.77772,0.711641,0.242952,0.120374,0.101604,0.057367,0.072985,0.089644,0.122367,0.118792,0.147776,0.191931,0.200506,0.020611,80,0.043124,160,2,0.08915,0.19481,0.349313,0,1,1,0,0,0
0.060358,0.120512,0.072288,-82.538487,5.945683,0.342607,1.70798,0.680579,0.656903,0.306204,0.207361,0.903095,0.542691,-0.149804,-0.011917,0.150482,0.020587,0.062476,0.029089,4.454669,1.024746,0.910184,0.540613,0.51401,0.475968,0.421201,0.467915,0.489724,0.438938,0.464486,0.543485,0.524365,0.032298,0.074051,0.008071,7.374604,1.554464,1.173115,0.469734,0.484555,0.531939,0.522561,0.435301,0.567765,0.575189,0.707582,0.825054,0.800523,0.025713,0.087112,0.030604,4.935027,0.516276,0.519985,0.136086,0.179191,0.133291,0.124023,0.145426,0.192659,0.176235,0.191913,0.284162,0.270358,0.049698,83,0.002672,166,2,0.350046,0.261241,0.685494,0,0,1,1,0,0
0.023838,0.241389,0.095344,-80.125121,7.377233,2.875877,1.695195,1.749075,1.144213,0.605926,0.493163,0.654328,0.91518,0.697959,0.397521,0.135884,0.024109,0.376431,0.047724,5.714848,1.963056,1.353338,0.83979,0.724208,0.654747,0.520896,0.559042,0.397219,0.480741,0.412892,0.41825,0.397364,0.01676,0.084725,0.012161,4.914768,1.850728,0.851918,0.565406,0.432472,0.410584,0.260754,0.414358,0.206572,0.397154,0.185803,0.326557,0.242098,0.034139,0.095002,0.030042,4.022645,0.386899,0.256442,0.217204,0.166797,0.20612,0.121342,0.158497,0.086155,0.139107,0.080535,0.094881,0.087246,0.447291,68,0.615716,136,2,0.595463,0.753737,1.486863,0,0,0,0,0,1
0.123313,0.326105,0.092511,-72.939057,2.685013,1.247966,1.071791,0.459531,0.686811,0.808159,0.594926,0.487441,0.506259,0.546786,0.393897,0.797081,0.083817,0.231151,0.036865,6.420605,1.691109,1.316136,1.390237,0.864537,0.870371,0.725014,0.616298,0.68858,0.544037,0.526882,0.577243,0.523797,0.039887,0.071947,0.009141,8.605813,0.755245,0.71087,1.266604,0.330209,0.316033,0.354064,0.231395,0.312011,0.224749,0.174214,0.177461,0.217703,0.030574,0.06771,0.029382,4.1216,0.436942,0.273801,0.36336,0.266206,0.184182,0.182996,0.141421,0.190987,0.097845,0.073077,0.120307,0.105004,0.062752,91,0.008979,182,2,0.137549,0.258126,0.769224,0,0,0,0,0,1
0.095814,0.263647,0.100987,-69.122912,4.01499,2.172354,0.97536,0.512699,0.894028,0.815181,0.352697,0.387909,0.639317,0.867782,0.148967,-0.00626,0.083836,0.257248,0.043123,5.664704,1.839648,1.107302,1.078899,0.981348,0.772816,0.708669,0.741921,0.639912,0.797841,0.633604,0.572918,0.556736,0.024486,0.06006,0.007637,1.747477,0.544913,0.511349,0.504862,0.632898,0.568053,0.405648,0.404473,0.44676,0.396324,0.34694,0.316327,0.191489,0.031998,0.054035,0.027972,3.794899,0.344798,0.213183,0.184395,0.231321,0.179723,0.124271,0.163186,0.11504,0.166675,0.144735,0.117223,0.089629,0.144292,75,0.024719,150,2,0.397492,0.554649,1.256742,0,0,0,0,0,1
0.030607,0.047246,0.083169,-76.933132,9.682902,0.768438,2.234938,0.637354,1.485007,0.231012,0.391782,0.356053,0.487748,0.865459,0.220022,-0.021147,0.011897,0.025978,0.035556,4.123253,1.343828,1.022773,0.771188,0.706718,0.511355,0.592893,0.51894,0.49411,0.470391,0.423851,0.433685,0.451041,0.016576,0.034567,0.008475,4.549656,0.802726,0.765463,0.490601,0.563457,0.225935,0.361735,0.280736,0.195118,0.183614,0.225175,0.19187,0.258518,0.027207,0.056196,0.029584,4.374493,0.481431,0.352751,0.211893,0.258867,0.103791,0.179246,0.12379,0.103768,0.114144,0.077431,0.119524,0.084737,0.036064,88,0.039057,176,2,0.218234,0.067607,0.438772,0,0,1,1,1,0
