@relation musicout

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.091793,0.217496,0.088459,-70.967688,3.865554,0.277463,1.301803,0.36862,0.822766,0.683672,0.399967,0.53949,0.604321,0.343698,0.614787,0.469081,0.05941,0.166016,0.037194,5.235523,1.477357,0.965848,0.879317,0.668881,0.579627,0.563173,0.556167,0.461436,0.47546,0.496701,0.448441,0.443927,0.027276,0.059133,0.007678,3.881535,0.696527,0.580915,0.626097,0.518297,0.232305,0.199304,0.252284,0.29315,0.252822,0.225341,0.251569,0.269994,0.031086,0.061617,0.029598,3.435894,0.502094,0.203704,0.196019,0.142846,0.095162,0.096337,0.112889,0.063502,0.091452,0.094261,0.103801,0.091129,0.483035,79,0.061231,158,2,0.803658,0.089143,1.068496,0,1,1,0,0,0
0.095184,0.21719,0.088659,-72.685864,2.899518,0.335787,1.822076,0.685562,1.306855,0.85598,0.639625,0.448057,0.677366,0.367113,0.714128,0.54465,0.065406,0.153377,0.037101,5.828348,1.604587,1.239596,1.08318,0.769424,0.712683,0.646344,0.603189,0.55027,0.496149,0.521631,0.523693,0.523313,0.02944,0.053494,0.008738,3.901735,0.597727,0.667267,0.698556,0.408507,0.390272,0.304414,0.407793,0.328669,0.235108,0.330689,0.32238,0.304919,0.027687,0.065541,0.029456,3.996034,0.344037,0.268851,0.231411,0.207053,0.140076,0.129548,0.124097,0.121253,0.084632,0.108659,0.103059,0.163966,0.097512,79,0.002987,158,2,0.308555,0.138496,0.482288,0,0,1,1,0,0
0.110254,0.274972,0.07893,-68.632958,3.186261,0.936973,1.778239,0.443598,0.600503,0.392207,0.755151,0.755757,0.665932,0.329062,0.485103,0.769992,0.057968,0.148505,0.030397,2.988583,1.052782,0.923227,0.876366,0.558544,0.607551,0.53429,0.499498,0.494525,0.471427,0.47671,0.481518,0.455894,0.02186,0.053423,0.007987,1.526084,0.583289,0.457825,0.521874,0.256668,0.290472,0.27528,0.203986,0.171597,0.168381,0.167688,0.15882,0.211424,0.030185,0.053864,0.030186,4.300052,0.526191,0.2421,0.238367,0.15643,0.12154,0.091848,0.076936,0.079749,0.071549,0.085931,0.069285,0.088366,0.111024,75,0.525335,150,2,0.321175,0.119159,1.107274,1,1,0,0,0,0
0.11121,0.27455,0.084976,-67.225608,3.313745,0.459859,1.251505,0.04433,0.571073,0.607053,0.199862,0.294374,0.432413,0.346948,0.480268,0.469692,0.090074,0.249952,0.03415,4.81205,1.590484,1.225907,1.102686,0.849926,0.649623,0.658737,0.598624,0.560221,0.562273,0.516356,0.492334,0.540606,0.041589,0.074078,0.008462,2.330406,0.751318,0.577288,0.496844,0.347212,0.230102,0.206073,0.175673,0.238657,0.220506,0.197613,0.216942,0.197795,0.043548,0.072052,0.029761,3.805177,0.401537,0.257184,0.208241,0.217672,0.101927,0.096514,0.089505,0.079514,0.121325,0.089597,0.074954,0.112222,0.132562,61,0,122,2,0.434231,0.072639,0.50687,0,0,0,0,0,1
0.090947,0.457109,0.091177,-68.688442,1.860072,0.092995,0.533219,1.261518,1.217776,1.005172,0.91367,0.871845,0.596429,0.667413,0.305976,0.482722,0.087614,0.361025,0.040944,5.020504,1.366284,1.162607,0.959507,0.700301,0.472951,0.439982,0.405415,0.395743,0.395819,0.386523,0.408495,0.384686,0.035148,0.079965,0.007146,1.37599,0.796176,0.46323,0.271162,0.190871,0.154269,0.126129,0.113361,0.095618,0.065524,0.091127,0.096932,0.072479,0.027576,0.04107,0.028614,4.328071,0.557472,0.159913,0.123339,0.082211,0.067719,0.060266,0.056696,0.052646,0.047997,0.052285,0.04883,0.049852,1.077564,64,1.30669,128,2,1.159476,1.342021,2.501497,1,0,0,0,0,1
0.074022,0.172929,0.090348,-63.328001,4.275094,0.265594,1.510265,0.352613,0.305908,0.702193,0.439103,0.381795,0.455556,0.46627,0.552958,0.316185,0.049965,0.139159,0.034181,5.265154,1.316768,1.035162,1.049714,0.846239,0.645031,0.691326,0.673888,0.599329,0.646452,0.575645,0.547369,0.534368,0.020096,0.049176,0.00955,3.098642,0.666184,0.499987,0.397769,0.407993,0.25433,0.257606,0.237724,0.194503,0.236488,0.187415,0.175208,0.240725,0.0305,0.077699,0.029578,4.200077,0.525878,0.291748,0.295004,0.241954,0.114102,0.147692,0.127201,0.077415,0.118142,0.096902,0.094005,0.09583,0.254665,53,0.612825,106,2,0.529859,0.730744,1.362456,1,0,0,0,0,1
0.093521,0.215818,0.076723,-61.751372,3.432622,0.233889,2.116981,0.406601,0.637084,0.819668,0.657006,0.454951,0.606506,0.79496,0.374823,0.668779,0.037478,0.084117,0.028829,3.255417,0.920358,0.838055,0.881653,0.672779,0.582486,0.572899,0.546802,0.531957,0.547807,0.511874,0.497682,0.483123,0.018811,0.036363,0.006481,1.253609,0.459664,0.381777,0.333113,0.282392,0.22043,0.249271,0.229046,0.238129,0.183765,0.186601,0.197743,0.152485,0.023865,0.045811,0.030858,4.246959,0.384521,0.208375,0.167144,0.121351,0.099741,0.087327,0.079979,0.0938,0.099444,0.079562,0.084214,0.072296,0.067486,53,0.432376,106,2,0.222404,0.489334,0.771986,1,0,0,0,0,1
0.08629,0.235833,0.077016,-75.190633,6.606154,0.67989,0.32983,0.472609,0.703915,0.664646,1.080427,0.556378,0.819151,0.685666,0.370347,0.327772,0.034481,0.120021,0.028465,2.790651,0.900587,0.564028,0.478503,0.480392,0.468179,0.444887,0.434967,0.46072,0.421154,0.40091,0.395249,0.370516,0.040432,0.173728,0.010118,4.955289,2.078427,1.148107,0.784929,0.934044,0.712852,0.309344,0.371273,0.768318,0.619133,0.227312,0.321884,0.270983,0.031921,0.114928,0.030329,5.195055,0.769,0.234995,0.102084,0.140889,0.078322,0.070208,0.082025,0.13825,0.113974,0.072466,0.068853,0.05609,0.264648,64,0.333092,128,2,0.477038,0.762768,1.331577,0,0,0,0,1,0
0.083988,0.19932,0.078385,-60.672755,4.599305,-0.153652,2.001137,0.484926,0.024407,0.677132,0.423157,0.121744,0.181797,0.516058,0.328995,0.35462,0.029539,0.074537,0.030187,2.726055,0.790437,0.610102,0.614033,0.489067,0.506969,0.471141,0.493223,0.440419,0.409433,0.401499,0.401591,0.402189,0.016483,0.036289,0.008668,1.987891,0.292406,0.43093,0.36837,0.273554,0.54194,0.2199,0.328941,0.377493,0.191701,0.163722,0.129988,0.198519,0.024926,0.057627,0.030302,4.026583,0.264339,0.157701,0.17285,0.098853,0.099159,0.08004,0.087289,0.073709,0.066016,0.064719,0.069566,0.068656,0.171572,79,0.017072,158,2,0.517192,0.300293,0.96327,0,1,0,0,0,1
0.080581,0.206185,0.090765,-75.192376,4.48941,0.667208,1.3327,0.618657,0.835212,0.787321,0.544161,0.564393,0.474425,0.5109,0.682413,0.592409,0.078625,0.224187,0.036065,5.994878,1.331352,1.049547,1.136245,0.809558,0.71158,0.689121,0.625577,0.53991,0.59064,0.482625,0.491527,0.482738,0.037383,0.085589,0.009668,3.789926,0.730044,0.584462,0.581667,0.397468,0.311818,0.556136,0.203421,0.265274,0.384715,0.154547,0.293931,0.225234,0.054558,0.089495,0.029393,4.25466,0.466067,0.268981,0.351584,0.223318,0.156694,0.156439,0.128527,0.096254,0.119643,0.093315,0.101994,0.077506,0.176495,68,0.124188,136,2,0.664626,0.146477,0.811103,0,0,0,0,0,1
0.044402,0.145377,0.09992,-69.987784,3.543712,1.379672,2.389362,0.269862,0.805039,0.755138,0.316651,0.40227,0.430276,0.816821,0.526142,0.953062,0.044398,0.2122,0.044287,6.78332,1.773556,1.809665,1.491016,1.174394,0.768333,0.648247,0.721172,0.630008,0.573737,0.599154,0.580237,0.55501,0.015836,0.057986,0.007131,2.584146,0.586468,0.714278,0.528209,0.347304,0.347751,0.22996,0.24937,0.204347,0.140774,0.287469,0.253667,0.201168,0.027646,0.074001,0.028096,3.448042,0.264327,0.344384,0.311037,0.218692,0.152409,0.127613,0.121426,0.093004,0.092308,0.115806,0.130425,0.095283,0.245453,64,0.167469,192,3,0.383382,0.026848,0.627129,0,0,0,0,0,1
0.061215,0.122301,0.08259,-83.348667,6.662851,-0.820022,1.608944,0.216891,1.065558,0.653283,0.581792,0.134085,0.250617,0.539056,0.585232,0.572981,0.025884,0.053425,0.029032,4.794392,1.060534,0.614292,0.564079,0.498415,0.507272,0.503282,0.481269,0.488276,0.501545,0.516713,0.449198,0.477403,0.015293,0.034171,0.007838,9.696542,1.386022,0.622157,0.442179,0.346531,0.391557,0.400616,0.384329,0.407895,0.288722,0.321987,0.441849,0.360398,0.025872,0.055317,0.030417,5.180009,0.308454,0.143403,0.130424,0.074639,0.086006,0.082976,0.078084,0.077046,0.113203,0.113735,0.078365,0.10297,0.084943,55,0.191421,110,2,0.437689,0.347983,1.019182,1,1,0,0,0,0
0.042251,0.579014,0.104078,-77.391031,4.00295,-0.163757,1.919519,0.991743,0.877082,0.879518,0.392381,0.694832,0.587819,0.659953,0.628131,0.568303,0.058974,0.409431,0.05527,8.552923,2.26206,1.696002,1.004875,0.831509,0.687261,0.584793,0.682059,0.52789,0.51667,0.534389,0.498277,0.528109,0.030285,0.155901,0.010202,5.133125,1.013815,1.291708,0.636216,0.429465,0.312894,0.258588,0.412016,0.241914,0.272826,0.198227,0.200196,0.23847,0.046919,0.046453,0.028681,3.989661,0.584694,0.370874,0.277187,0.206801,0.145546,0.155961,0.1891,0.124955,0.128723,0.116288,0.109978,0.164795,0.069679,93,0,186,2,0.071225,0.340146,0.503774,0,0,1,0,0,0
0.077108,0.1462,0.081205,-76.647517,6.089354,-1.201387,1.65972,0.166999,1.075124,0.085603,0.273913,0.06865,0.390256,0.434357,0.347529,0.364393,0.022165,0.041724,0.028136,3.130047,0.773156,0.547937,0.51906,0.493426,0.48567,0.48925,0.514451,0.520437,0.525776,0.494214,0.497348,0.452945,0.021212,0.039083,0.007597,7.991955,1.061181,0.312898,0.274384,0.420528,0.286039,0.314525,0.367169,0.473418,0.556782,0.310791,0.336054,0.2743,0.0217,0.045918,0.030456,3.920796,0.345133,0.101542,0.08276,0.074746,0.060292,0.073615,0.086534,0.111819,0.117423,0.08474,0.109924,0.079831,0.055312,76,0,228,3,0.357838,0.257345,0.673004,1,1,0,0,0,0
0.034847,0.058371,0.076828,-76.682386,5.911183,0.711381,1.987983,1.187631,1.335695,0.335986,1.181069,0.615406,0.967058,0.242659,0.547017,0.548462,0.030859,0.073805,0.028217,4.973444,1.073608,0.784394,0.751568,0.690932,0.590603,0.610958,0.535972,0.552725,0.518273,0.506664,0.483591,0.428797,0.031383,0.064915,0.007992,4.91775,0.745217,0.687454,0.651895,0.55428,0.560622,0.530888,0.405554,0.421012,0.326549,0.48189,0.304145,0.257099,0.050021,0.092843,0.030515,4.277239,0.659027,0.363,0.300344,0.239588,0.182046,0.186259,0.156188,0.179572,0.14014,0.142749,0.085769,0.118487,0.155479,94,0,188,2,0.072355,0.411532,0.510428,0,0,0,1,1,0
0.066218,0.208038,0.091095,-68.998597,4.956389,0.304131,2.073372,0.240701,1.07209,0.02695,0.499889,0.097694,-0.197067,0.372549,0.526801,0.492292,0.048804,0.204149,0.039535,4.991497,1.342422,0.979497,0.942053,0.811703,0.687225,0.647479,0.718785,0.824364,0.842697,0.545775,0.65117,0.724074,0.030874,0.062339,0.006672,2.692037,0.57554,0.323263,0.527916,0.639389,0.471982,0.370499,0.361696,0.849324,0.711604,0.293079,0.590662,0.540614,0.023727,0.087115,0.029207,3.689329,0.30791,0.156907,0.167162,0.212176,0.137247,0.105836,0.151629,0.279331,0.285233,0.122835,0.211985,0.279967,0.842816,59,0.002689,118,2,0.976143,0.030985,1.007128,0,1,1,0,0,0
0.039597,0.068991,0.073582,-80.98613,7.141753,2.053993,2.43986,0.776649,1.256168,0.206945,-0.121682,0.559762,0.125328,0.179199,0.445627,0.195385,0.014279,0.046044,0.027572,3.941761,0.909441,0.817847,0.514759,0.507813,0.515944,0.430236,0.405874,0.395766,0.381973,0.409844,0.432293,0.426956,0.018438,0.063081,0.008231,4.885282,1.276654,1.306121,0.456844,0.551826,0.482203,0.371283,0.393767,0.252426,0.310045,0.535108,0.716644,0.703079,0.028439,0.097073,0.030577,4.784835,0.463092,0.339367,0.18143,0.18661,0.14053,0.11142,0.105554,0.087205,0.124509,0.182915,0.168524,0.186861,0.012557,65,0.017506,130,2,0.060216,0.11997,0.206799,0,1,1,1,0,0
0.094829,0.204498,0.082824,-61.364436,2.966229,0.62774,1.440352,0.856243,1.110282,0.39445,0.726323,0.885339,0.517613,-0.186371,0.531083,0.312116,0.052306,0.131783,0.029793,3.512784,0.918634,1.043679,0.778114,0.613929,0.598554,0.566087,0.568431,0.541677,0.55242,0.546411,0.580214,0.608745,0.021612,0.047508,0.00737,1.419983,0.529261,0.388876,0.4341,0.318737,0.265518,0.210297,0.169365,0.189288,0.247443,0.22867,0.249573,0.221631,0.02389,0.047186,0.030264,4.043908,0.362876,0.21028,0.213201,0.114466,0.158569,0.100762,0.115185,0.092511,0.093992,0.108324,0.12809,0.16716,0.035827,65,0.003942,130,2,0.282122,0.052218,0.335371,1,0,0,0,1,1
0.030595,0.534392,0.093574,-68.993246,2.56374,0.658132,1.776699,1.277034,0.516995,0.198301,0.614064,0.654117,0.596164,0.683188,0.501533,0.545467,0.038894,0.451502,0.036375,5.165737,2.018504,1.064008,0.666533,0.698047,0.596625,0.561818,0.487087,0.470625,0.429173,0.472067,0.460781,0.446695,0.018423,0.068245,0.0068,2.379514,0.567395,0.413336,0.205973,0.247688,0.202598,0.161552,0.145194,0.166048,0.156011,0.1957,0.159712,0.155282,0.029284,0.025335,0.028766,3.378085,0.278666,0.17274,0.104146,0.130362,0.086504,0.085375,0.076147,0.085114,0.079644,0.08552,0.093693,0.088744,0.367847,67,0.618572,134,2,0.583992,0.658488,1.335851,0,0,0,0,0,1
0.082958,0.205946,0.076953,-59.883939,4.698083,-0.607546,2.125105,0.157676,0.670575,0.276257,0.419583,0.20495,0.251813,0.303992,0.354714,0.348,0.022338,0.052785,0.028937,1.665689,0.686913,0.529797,0.475601,0.428766,0.418481,0.384907,0.371113,0.376691,0.379912,0.361706,0.34898,0.350303,0.014327,0.025422,0.007218,1.103874,0.38292,0.373574,0.258708,0.217005,0.177876,0.167752,0.11841,0.132954,0.126878,0.093972,0.119471,0.114587,0.023651,0.047749,0.030488,3.962317,0.316427,0.135774,0.109511,0.06849,0.057412,0.050007,0.049445,0.048198,0.055472,0.048022,0.043443,0.045002,0.079238,66,0.18661,132,2,0.635963,0.505705,1.301808,1,0,0,0,1,1
0.093945,0.238842,0.079674,-60.907853,3.580037,-0.2916,1.221493,0.399308,0.453767,0.681751,0.602511,0.30029,0.639568,0.45279,0.207424,0.473318,0.041378,0.114625,0.030393,3.482802,0.81179,0.722115,0.628936,0.497184,0.506612,0.511578,0.493971,0.439619,0.448156,0.439503,0.42618,0.408521,0.028118,0.061169,0.007753,3.134089,0.794937,0.475758,0.5253,0.237885,0.315112,0.221537,0.280331,0.200358,0.229375,0.238478,0.172505,0.151339,0.031702,0.080674,0.030159,4.963788,0.506747,0.168117,0.137808,0.099012,0.08887,0.122459,0.093957,0.07159,0.076089,0.075417,0.068599,0.061131,0.067298,64,0.112037,128,2,0.43984,0.194852,0.702356,1,0,0,0,0,1
0.133546,0.278666,0.079672,-64.782736,3.17259,-0.554715,1.697949,0.108555,0.140307,0.352108,0.413151,0.501175,0.673411,0.379427,0.396114,0.367992,0.034577,0.07396,0.030416,2.594708,0.795211,0.657802,0.771788,0.525385,0.521886,0.491899,0.4664,0.475347,0.456251,0.3914,0.418385,0.436952,0.018872,0.047097,0.007149,1.380217,0.52742,0.4225,0.439705,0.26747,0.251273,0.178802,0.17468,0.200155,0.217021,0.155978,0.159212,0.181617,0.023973,0.054311,0.030336,4.65698,0.25142,0.196082,0.188521,0.129723,0.091684,0.084562,0.079337,0.074892,0.072754,0.067398,0.069985,0.064023,0.115284,90,0.168984,180,2,0.332409,0.309501,1.206182,1,0,0,0,0,1
0.053096,0.119084,0.082773,-65.967824,4.17527,1.173107,2.439749,0.493123,0.46553,0.42483,1.12279,0.204401,0.984701,0.390734,0.348988,0.519366,0.026637,0.103753,0.03365,2.45922,0.835883,0.731533,0.885672,0.617108,0.504486,0.513982,0.474182,0.467188,0.430068,0.382194,0.405998,0.397907,0.015997,0.040444,0.006867,2.280175,0.310205,0.255234,0.500966,0.240331,0.178558,0.169269,0.245338,0.154678,0.187852,0.091745,0.128787,0.129566,0.024975,0.056194,0.029765,3.645432,0.23827,0.145131,0.175013,0.125211,0.083586,0.077666,0.078045,0.071953,0.05523,0.04704,0.061912,0.054474,0.139337,66,0.254907,132,2,0.435863,0.276404,0.747254,1,0,0,0,0,1
0.074997,0.287184,0.087383,-70.844542,3.112653,1.113814,0.538881,0.661123,0.771471,0.686562,0.898366,0.567824,0.700903,0.381233,0.534412,0.717499,0.065126,0.299934,0.037808,5.006048,1.004425,0.852315,0.607506,0.63469,0.536243,0.594133,0.46219,0.53101,0.564841,0.582155,0.450541,0.395644,0.01793,0.049548,0.006725,1.88188,0.480739,0.303931,0.199127,0.126895,0.143026,0.12697,0.133732,0.172156,0.170097,0.193277,0.100363,0.07872,0.023393,0.028996,0.02955,3.73286,0.1664,0.106252,0.083543,0.067515,0.087165,0.063749,0.062113,0.079618,0.081156,0.145276,0.059838,0.058098,1.203611,68,1.25259,136,2,1.240886,1.270969,2.537738,0,0,0,0,0,1
0.168099,0.487447,0.096774,-67.769255,1.972527,0.572923,-0.604609,0.280258,0.765851,0.462841,0.686671,0.413082,0.356008,0.436474,0.337238,0.514321,0.124023,0.272499,0.041774,4.924591,1.440049,1.12409,0.996151,0.616206,0.537851,0.589137,0.489928,0.439332,0.469095,0.427108,0.421839,0.375799,0.033303,0.114459,0.009158,1.816123,1.239647,0.339965,0.56896,0.110252,0.102349,0.113379,0.101072,0.115064,0.134396,0.230443,0.179073,0.14484,0.032932,0.036282,0.02834,3.672274,0.166951,0.137176,0.200465,0.071034,0.066199,0.071868,0.056588,0.057733,0.053815,0.049361,0.050255,0.063788,1.030868,68,1.290204,136,2,1.110611,1.43616,2.546771,0,0,0,0,0,1
0.032578,0.229365,0.07672,-99.090802,5.416575,3.057155,1.625344,1.006122,1.039268,0.830065,1.01244,0.807894,0.703949,0.752952,0.50938,0.384687,0.027072,0.287364,0.030949,5.131172,1.57404,0.906871,0.659243,0.554216,0.496743,0.424967,0.415595,0.399109,0.388105,0.371826,0.350121,0.339011,0.03278,0.168734,0.008653,8.751678,2.051257,0.676644,0.545612,0.668803,0.458335,0.377261,0.217707,0.208101,0.233092,0.335024,0.17539,0.175192,0.036237,0.159344,0.029951,5.589574,0.652084,0.379262,0.206401,0.155459,0.137269,0.107265,0.095718,0.105565,0.097475,0.111172,0.073157,0.062122,0.020726,52,0.017572,104,2,0.082216,0.144486,0.26895,0,0,1,1,0,0
0.123246,0.341786,0.089209,-67.105684,3.335515,1.771894,0.995808,0.502601,0.488615,0.661762,0.589739,0.054238,-0.026194,0.845734,0.633593,0.327247,0.101936,0.298832,0.03665,5.377204,1.368294,1.296692,1.008917,1.070709,0.679741,0.755339,0.674772,0.606077,0.658362,0.646582,0.675281,0.567094,0.0516,0.077999,0.008747,1.834495,0.447841,0.711826,0.389388,0.550348,0.270898,0.341177,0.209328,0.2594,0.329558,0.204317,0.248317,0.247971,0.037872,0.044503,0.029334,3.728873,0.38996,0.280631,0.197292,0.196232,0.113511,0.126598,0.11278,0.099746,0.13833,0.105435,0.109563,0.101149,0.198464,91,0.006713,182,2,0.409785,0.747923,1.241796,0,0,1,0,1,1
0.086124,0.155707,0.081526,-72.657464,6.928686,-1.793201,1.205349,-0.376918,1.387676,0.633687,1.033081,0.642657,-0.084683,0.350527,0.887527,0.431368,0.029185,0.063593,0.037849,4.432572,1.695705,0.852433,0.555503,0.434803,0.492276,0.425246,0.41544,0.428784,0.411089,0.393031,0.44911,0.315902,0.012427,0.020695,0.006785,2.01841,0.708632,0.545832,0.195892,0.172082,0.227886,0.177447,0.180275,0.131499,0.168946,0.089988,0.189561,0.103983,0.023003,0.047797,0.029132,4.150037,0.448436,0.233739,0.100991,0.050026,0.082862,0.064722,0.080083,0.054248,0.084305,0.045042,0.076392,0.037729,0.468954,64,0.738897,128,2,0.564109,0.765339,1.378187,1,0,0,0,0,1
0.038516,0.408709,0.094919,-76.108186,4.806829,1.437954,1.71651,1.051515,0.949519,0.879349,0.753981,0.371906,0.408436,0.336435,0.472692,0.393428,0.055772,0.402662,0.05241,7.892465,1.839869,1.471982,1.202813,0.797845,0.625102,0.792908,0.646851,0.544526,0.48758,0.497945,0.578927,0.451358,0.019826,0.180732,0.007162,2.871391,0.554282,0.378021,0.435744,0.31709,0.218462,0.365918,0.241443,0.194718,0.180692,0.212014,0.281085,0.157821,0.037138,0.07433,0.027676,3.935453,0.308515,0.178311,0.210731,0.232775,0.114916,0.227349,0.110228,0.116195,0.081931,0.107934,0.152402,0.104828,0.033371,54,0.076571,162,3,0.196587,0.05103,0.354006,0,1,1,1,0,0
0.058323,0.276537,0.0962,-74.222266,4.218408,0.415933,1.640724,0.573841,0.679627,0.75968,0.292407,0.798472,0.818948,0.461959,0.310963,0.286698,0.066331,0.330008,0.04623,7.0642,1.316938,1.043931,1.141721,0.868545,0.693897,0.658251,0.624326,0.58297,0.593058,0.52621,0.580265,0.545344,0.031269,0.102273,0.009267,3.765438,0.769323,0.64657,0.730018,0.447451,0.357291,0.238062,0.318884,0.294902,0.356452,0.282631,0.320928,0.303473,0.051924,0.083027,0.028965,3.612692,0.28917,0.275284,0.329738,0.224551,0.165468,0.127254,0.130997,0.090082,0.120084,0.121045,0.139876,0.138174,0.319601,59,0,118,2,0.448569,0.053954,0.784614,0,1,1,0,0,0
0.042813,0.104944,0.080961,-69.84632,4.872039,0.766113,1.386911,0.345918,1.118737,0.298354,0.627171,0.164675,0.413812,0.299527,0.556838,0.673544,0.029515,0.121783,0.030426,4.911034,1.101051,0.910921,0.963787,0.655285,0.626537,0.565543,0.679217,0.535497,0.553155,0.524445,0.492552,0.446111,0.022533,0.058142,0.007297,3.682292,0.818717,0.710631,0.578766,0.439236,0.55784,0.58552,0.593098,0.382439,0.459581,0.347967,0.256073,0.237296,0.026391,0.096152,0.029902,3.871065,0.319739,0.24034,0.283284,0.14587,0.186693,0.147004,0.183003,0.112365,0.14484,0.136002,0.132025,0.096999,0.091723,87,0.224551,174,2,0.209919,0.26754,1.225023,0,0,1,0,0,0
0.062165,0.186532,0.080289,-66.001223,3.395815,1.358438,1.960863,0.382045,0.844411,0.950132,0.200716,0.344272,0.485792,0.606423,0.438459,0.157813,0.043358,0.167508,0.029831,3.694006,0.856316,0.770117,0.672312,0.543262,0.512165,0.505963,0.471531,0.474199,0.430337,0.439741,0.406366,0.431465,0.030265,0.080869,0.008136,5.131308,0.581745,0.662835,0.542168,0.285194,0.188977,0.216196,0.285753,0.246459,0.135817,0.140811,0.179121,0.256963,0.042433,0.107766,0.030221,4.328114,0.375638,0.229918,0.132837,0.111986,0.120826,0.088925,0.082491,0.108217,0.079046,0.074594,0.087695,0.086919,0.017828,73,0.231782,146,2,0.118007,0.026197,0.384191,1,0,0,0,0,1
